freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.4870848E+004	2.5042144E+003	3.2653119E+002	2.5254133E+003	-7.4290352E+000
3.8505793E+004	2.5221318E+003	3.4279990E+002	2.5453213E+003	-7.7400260E+000
3.3040754E+004	2.5581204E+003	3.5461310E+002	2.5825820E+003	-7.8921895E+000
2.8355107E+004	2.5987109E+003	3.5856943E+002	2.6233320E+003	-7.8560510E+000
2.4328240E+004	2.6337393E+003	3.6292172E+002	2.6586265E+003	-7.8457847E+000
2.0876631E+004	2.6707429E+003	3.6293829E+002	2.6952908E+003	-7.7387547E+000
1.7916791E+004	2.7048599E+003	3.6063034E+002	2.7287949E+003	-7.5942755E+000
1.5374481E+004	2.7304329E+003	3.6796570E+002	2.7551157E+003	-7.6752014E+000
1.3194032E+004	2.7679143E+003	3.7285486E+002	2.7929143E+003	-7.6719074E+000
1.1319771E+004	2.7990581E+003	3.6764136E+002	2.8230986E+003	-7.4826627E+000
9.7145957E+003	2.8229009E+003	3.7871790E+002	2.8481919E+003	-7.6411257E+000
8.3403740E+003	2.8503787E+003	3.8171576E+002	2.8758242E+003	-7.6275301E+000
7.1510151E+003	2.8742903E+003	3.9616797E+002	2.9014641E+003	-7.8477211E+000
6.1388164E+003	2.9013247E+003	4.1688818E+002	2.9311228E+003	-8.1767998E+000
5.2681787E+003	2.9234448E+003	4.3793628E+002	2.9560647E+003	-8.5196390E+000
4.5214443E+003	2.9496523E+003	4.6917419E+002	2.9867329E+003	-9.0378027E+000
3.8787573E+003	2.9789019E+003	4.9355020E+002	3.0195112E+003	-9.4074163E+000
3.3289343E+003	3.0091758E+003	5.2844482E+002	3.0552239E+003	-9.9602175E+000
2.8559119E+003	3.0335759E+003	5.7777399E+002	3.0881072E+003	-1.0783386E+001
2.4507866E+003	3.0668435E+003	6.2735419E+002	3.1303518E+003	-1.1560943E+001
2.1029785E+003	3.1065950E+003	6.8113190E+002	3.1803889E+003	-1.2366616E+001
1.8044188E+003	3.1486572E+003	7.5310437E+002	3.2374695E+003	-1.3451448E+001
1.5485138E+003	3.1866758E+003	8.1927704E+002	3.2903066E+003	-1.4418178E+001
1.3287217E+003	3.2373740E+003	9.0374615E+002	3.3611528E+003	-1.5597620E+001
1.1403635E+003	3.2983352E+003	1.0016767E+003	3.4470815E+003	-1.6893095E+001
9.7843262E+002	3.3576492E+003	1.0967694E+003	3.5322388E+003	-1.8089523E+001
8.3973260E+002	3.4208345E+003	1.2179821E+003	3.6311965E+003	-1.9598183E+001
7.2069464E+002	3.4941653E+003	1.3570293E+003	3.7484290E+003	-2.1224682E+001
6.1821936E+002	3.5755376E+003	1.4947269E+003	3.8753938E+003	-2.2687004E+001
5.3050964E+002	3.6629834E+003	1.6614581E+003	4.0221748E+003	-2.4398123E+001
4.5543686E+002	3.7633110E+003	1.8447550E+003	4.1911372E+003	-2.6113848E+001
3.9062500E+002	3.8790103E+003	2.0378110E+003	4.3817114E+003	-2.7714878E+001
3.3532156E+002	4.0103298E+003	2.2610774E+003	4.6038262E+003	-2.9414883E+001
2.8769821E+002	4.1544814E+003	2.5150273E+003	4.8564473E+003	-3.1189745E+001
2.4681688E+002	4.3186265E+003	2.7866130E+003	5.1396250E+003	-3.2832314E+001
2.1183044E+002	4.5048857E+003	3.0928320E+003	5.4643945E+003	-3.4471569E+001
1.8180385E+002	4.7116743E+003	3.4199268E+003	5.8220078E+003	-3.5973682E+001
1.5594810E+002	4.9496704E+003	3.7830525E+003	6.2298252E+003	-3.7390823E+001
1.3384372E+002	5.2137485E+003	4.1698599E+003	6.6761445E+003	-3.8652176E+001
1.1488944E+002	5.5082817E+003	4.6127358E+003	7.1846016E+003	-3.9943424E+001
9.8580124E+001	5.8363774E+003	5.0822183E+003	7.7390078E+003	-4.1048794E+001
8.4593895E+001	6.1941406E+003	5.5861030E+003	8.3409785E+003	-4.2045300E+001
7.2561951E+001	6.6084219E+003	6.1416060E+003	9.0216719E+003	-4.2903172E+001
6.2292366E+001	7.0932178E+003	6.7200396E+003	9.7710117E+003	-4.3452480E+001
5.3443684E+001	7.5452544E+003	7.3577671E+003	1.0538861E+004	-4.4279228E+001
4.5865925E+001	8.1322910E+003	8.0705581E+003	1.1457228E+004	-4.4781704E+001
3.9357693E+001	8.7374795E+003	8.8283564E+003	1.2421088E+004	-4.5296417E+001
3.3778549E+001	9.4069170E+003	9.6286230E+003	1.3461072E+004	-4.5667290E+001
2.8970987E+001	1.0135867E+004	1.0533942E+004	1.4618473E+004	-4.6103310E+001
2.4864748E+001	1.0944335E+004	1.1460839E+004	1.5847060E+004	-4.6320599E+001
2.1331087E+001	1.1738146E+004	1.2484490E+004	1.7136119E+004	-4.6764832E+001
1.8317699E+001	1.2701257E+004	1.3601479E+004	1.8609732E+004	-4.6960209E+001
1.5708804E+001	1.3706015E+004	1.4797005E+004	2.0169438E+004	-4.7192001E+001
1.3485328E+001	1.4843413E+004	1.6108015E+004	2.1904225E+004	-4.7339668E+001
1.1565536E+001	1.6038304E+004	1.7555242E+004	2.3778430E+004	-4.7585472E+001
9.9269304E+000	1.7341871E+004	1.9081857E+004	2.5784836E+004	-4.7734982E+001
8.5196648E+000	1.8739818E+004	2.0750629E+004	2.7960141E+004	-4.7914921E+001
7.3081999E+000	2.0283051E+004	2.2542115E+004	3.0324068E+004	-4.8019604E+001
6.2751026E+000	2.1926377E+004	2.4589941E+004	3.2945883E+004	-4.8277229E+001
5.3805113E+000	2.3757289E+004	2.6771281E+004	3.5792602E+004	-4.8413609E+001
4.6173186E+000	2.5741025E+004	2.9197736E+004	3.8924391E+004	-4.8600266E+001
3.9657354E+000	2.7912721E+004	3.1747068E+004	4.2272879E+004	-4.8677353E+001
3.4004376E+000	3.0308018E+004	3.4615066E+004	4.6008465E+004	-4.8795486E+001
2.9194727E+000	3.2862270E+004	3.7751879E+004	5.0051305E+004	-4.8961067E+001
2.5052130E+000	3.5696082E+004	4.1028531E+004	5.4383367E+004	-4.8975727E+001
2.1486506E+000	3.8803992E+004	4.4691320E+004	5.9186688E+004	-4.9033298E+001
1.8447489E+000	4.2241055E+004	4.8636055E+004	6.4418727E+004	-4.9025253E+001
1.5817956E+000	4.6012914E+004	5.2946191E+004	7.0146188E+004	-4.9007710E+001
1.3581067E+000	5.0121398E+004	5.7597844E+004	7.6352250E+004	-4.8970348E+001
1.1651740E+000	5.4544148E+004	6.2598105E+004	8.3027625E+004	-4.8933105E+001
1.0000616E+000	5.9489543E+004	6.7954711E+004	9.0315273E+004	-4.8800148E+001
