freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.1331087E+001	6.1408574E+004	3.2168434E+004	6.9324031E+004	-2.7647467E+001
1.8317699E+001	6.3514816E+004	3.5321699E+004	7.2675680E+004	-2.9079199E+001
1.5708804E+001	6.5680227E+004	3.9060793E+004	7.6417523E+004	-3.0740440E+001
1.3485328E+001	6.8916266E+004	4.3163988E+004	8.1317781E+004	-3.2059948E+001
1.1565536E+001	7.1719078E+004	4.7625340E+004	8.6091805E+004	-3.3586308E+001
9.9269304E+000	7.5501906E+004	5.1681277E+004	9.1495859E+004	-3.4391754E+001
8.5196648E+000	7.9265672E+004	5.7137227E+004	9.7712383E+004	-3.5785267E+001
7.3081999E+000	8.3172828E+004	6.2292250E+004	1.0391363E+005	-3.6831360E+001
6.2751026E+000	8.7874242E+004	6.8379203E+004	1.1134450E+005	-3.7888214E+001
5.3805113E+000	9.3041773E+004	7.4742195E+004	1.1934474E+005	-3.8775566E+001
4.6173186E+000	9.8922500E+004	8.1555789E+004	1.2820690E+005	-3.9503578E+001
3.9657354E+000	1.0480985E+005	8.9151711E+004	1.3759772E+005	-4.0384632E+001
3.4004376E+000	1.1158441E+005	9.6874648E+004	1.4776934E+005	-4.0963654E+001
2.9194727E+000	1.1853340E+005	1.0557855E+005	1.5873563E+005	-4.1691685E+001
2.5052130E+000	1.2677068E+005	1.1479138E+005	1.7102008E+005	-4.2160973E+001
2.1486506E+000	1.3536942E+005	1.2512869E+005	1.8434227E+005	-4.2748741E+001
1.8447489E+000	1.4461075E+005	1.3595275E+005	1.9848280E+005	-4.3232452E+001
1.5817956E+000	1.5459853E+005	1.4826484E+005	2.1420356E+005	-4.3801964E+001
1.3581067E+000	1.6528584E+005	1.6134788E+005	2.3098170E+005	-4.4309265E+001
1.1651740E+000	1.7665514E+005	1.7565233E+005	2.4912002E+005	-4.4836914E+001
1.0000616E+000	1.8943813E+005	1.9134373E+005	2.6925681E+005	-4.5286732E+001
