freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.2764250E+004	4.9275024E+003	6.5140924E+002	4.9703735E+003	-7.5307584E+000
7.1017664E+004	4.9591455E+003	6.5227026E+002	5.0018579E+003	-7.4930310E+000
6.0941211E+004	5.3197104E+003	4.0384430E+002	5.3350171E+003	-4.3412662E+000
5.2293645E+004	5.3299204E+003	4.3577039E+002	5.3477051E+003	-4.6740646E+000
4.4870848E+004	5.5337886E+003	3.8512878E+002	5.5471738E+003	-3.9811299E+000
3.8505793E+004	5.3752280E+003	4.3945148E+002	5.3931616E+003	-4.6738191E+000
3.3040754E+004	5.4002578E+003	4.8830728E+002	5.4222900E+003	-5.1668024E+000
2.8355107E+004	5.4278438E+003	5.4811310E+002	5.4554482E+003	-5.7662802E+000
2.4328240E+004	5.4978745E+003	5.9157532E+002	5.5296099E+003	-6.1414390E+000
2.0876631E+004	5.5669932E+003	6.3228693E+002	5.6027852E+003	-6.4797616E+000
1.7916791E+004	5.6316704E+003	6.6788135E+002	5.6711353E+003	-6.7633367E+000
1.5374481E+004	5.6872212E+003	7.2210925E+002	5.7328813E+003	-7.2361526E+000
1.3194032E+004	5.8108140E+003	7.2800360E+002	5.8562402E+003	-7.1410522E+000
1.1319771E+004	5.8735381E+003	7.6366803E+002	5.9229756E+003	-7.4079490E+000
9.7145957E+003	5.9434863E+003	7.6955365E+002	5.9930996E+003	-7.3775263E+000
8.3403740E+003	6.0152012E+003	8.3015125E+002	6.0722153E+003	-7.8576903E+000
7.1510151E+003	6.1059761E+003	8.0241028E+002	6.1584741E+003	-7.4865637E+000
6.1388164E+003	6.1697905E+003	8.1217419E+002	6.2230171E+003	-7.4991403E+000
5.2681787E+003	6.2369580E+003	8.2897644E+002	6.2918081E+003	-7.5710120E+000
4.5214443E+003	6.3200239E+003	8.3547137E+002	6.3750068E+003	-7.5305142E+000
3.8787573E+003	6.3724595E+003	8.6440619E+002	6.4308193E+003	-7.7248621E+000
3.3289343E+003	6.4428418E+003	8.8643762E+002	6.5035361E+003	-7.8338494E+000
2.8559119E+003	6.4953198E+003	9.1428186E+002	6.5593516E+003	-8.0123186E+000
2.4507866E+003	6.5431909E+003	9.7179523E+002	6.6149629E+003	-8.4478207E+000
2.1029785E+003	6.6138940E+003	1.0280393E+003	6.6933145E+003	-8.8351440E+000
1.8044188E+003	6.6748018E+003	1.1017826E+003	6.7651240E+003	-9.3730640E+000
1.5485138E+003	6.7403960E+003	1.1803965E+003	6.8429727E+003	-9.9330683E+000
1.3287217E+003	6.8084673E+003	1.2866627E+003	6.9289775E+003	-1.0701540E+001
1.1403635E+003	6.8677617E+003	1.3819166E+003	7.0054155E+003	-1.1377013E+001
9.7843262E+002	6.9641626E+003	1.5105641E+003	7.1261045E+003	-1.2238184E+001
8.3973260E+002	7.0540776E+003	1.6436383E+003	7.2430352E+003	-1.3116202E+001
7.2069464E+002	7.1505991E+003	1.7976483E+003	7.3731001E+003	-1.4111622E+001
6.1821936E+002	7.2347349E+003	2.0105033E+003	7.5088955E+003	-1.5530396E+001
5.3050964E+002	7.3767974E+003	2.2003674E+003	7.6979707E+003	-1.6608906E+001
4.5543686E+002	7.4968911E+003	2.4311326E+003	7.8812295E+003	-1.7967123E+001
3.9062500E+002	7.6481616E+003	2.6888777E+003	8.1070610E+003	-1.9370234E+001
3.3532156E+002	7.8287173E+003	2.9598584E+003	8.3695625E+003	-2.0710455E+001
2.8769821E+002	7.9912100E+003	3.3003604E+003	8.6459131E+003	-2.2440567E+001
2.4681688E+002	8.1777437E+003	3.6428440E+003	8.9524189E+003	-2.4010981E+001
2.1183044E+002	8.4011514E+003	4.0227231E+003	9.3145928E+003	-2.5586498E+001
1.8180385E+002	8.6690156E+003	4.4855786E+003	9.7607500E+003	-2.7358246E+001
1.5594810E+002	8.9446855E+003	4.9450347E+003	1.0220605E+004	-2.8935841E+001
1.3384372E+002	9.2417461E+003	5.5099321E+003	1.0759610E+004	-3.0803411E+001
1.1488944E+002	9.6088662E+003	6.0904531E+003	1.1376464E+004	-3.2368027E+001
9.8580124E+001	1.0051360E+004	6.7422134E+003	1.2103193E+004	-3.3852768E+001
8.4593895E+001	1.0488115E+004	7.4619712E+003	1.2871735E+004	-3.5430679E+001
7.2561951E+001	1.1004854E+004	8.2087061E+003	1.3729153E+004	-3.6719879E+001
6.2292366E+001	1.1654321E+004	9.0982393E+003	1.4785167E+004	-3.7978271E+001
5.3443684E+001	1.2192451E+004	1.0089205E+004	1.5825547E+004	-3.9607620E+001
4.5865925E+001	1.2921073E+004	1.1094151E+004	1.7030395E+004	-4.0649689E+001
3.9357693E+001	1.3777522E+004	1.2109178E+004	1.8342637E+004	-4.1312504E+001
3.3778549E+001	1.4646890E+004	1.3402279E+004	1.9853273E+004	-4.2459312E+001
2.8970987E+001	1.5653443E+004	1.4646251E+004	2.1436953E+004	-4.3096130E+001
2.4864748E+001	1.6702572E+004	1.6045850E+004	2.3161287E+004	-4.3851170E+001
2.1331087E+001	1.7877977E+004	1.7589660E+004	2.5080234E+004	-4.4534252E+001
1.8317699E+001	1.9244555E+004	1.9215027E+004	2.7195039E+004	-4.4956013E+001
1.5708804E+001	2.0645857E+004	2.0946865E+004	2.9411266E+004	-4.5414646E+001
1.3485328E+001	2.2235973E+004	2.2861266E+004	3.1891629E+004	-4.5794380E+001
1.1565536E+001	2.4004045E+004	2.4952408E+004	3.4623934E+004	-4.6109772E+001
9.9269304E+000	2.5871340E+004	2.7192475E+004	3.7533410E+004	-4.6426205E+001
8.5196648E+000	2.7802584E+004	2.9596059E+004	4.0606777E+004	-4.6789677E+001
7.3081999E+000	3.0040889E+004	3.2185732E+004	4.4026996E+004	-4.6974102E+001
6.2751026E+000	3.2222789E+004	3.5107645E+004	4.7653488E+004	-4.7453407E+001
5.3805113E+000	3.4883266E+004	3.8263211E+004	5.1777559E+004	-4.7645638E+001
4.6173186E+000	3.7702867E+004	4.1622395E+004	5.6159859E+004	-4.7828732E+001
3.9657354E+000	4.0626922E+004	4.5421285E+004	6.0939641E+004	-4.8189060E+001
3.4004376E+000	4.3971938E+004	4.9467973E+004	6.6186188E+004	-4.8366199E+001
2.9194727E+000	4.7588242E+004	5.3983531E+004	7.1964313E+004	-4.8602772E+001
2.5052130E+000	5.1449582E+004	5.8847145E+004	7.8166781E+004	-4.8837063E+001
2.1486506E+000	5.5653258E+004	6.4283973E+004	8.5027727E+004	-4.9115925E+001
1.8447489E+000	6.0226160E+004	7.0119469E+004	9.2433383E+004	-4.9340462E+001
1.5817956E+000	6.5315398E+004	7.6618586E+004	1.0068023E+005	-4.9553249E+001
1.3581067E+000	7.0854375E+004	8.3682836E+004	1.0965017E+005	-4.9745365E+001
1.1651740E+000	7.6903141E+004	9.1448797E+004	1.1948630E+005	-4.9938110E+001
1.0000616E+000	8.3833516E+004	9.9760063E+004	1.3030782E+005	-4.9957935E+001
