freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
5.3050964E+002	3.8983244E+005	3.4493668E+004	3.9135553E+005	-5.0565515E+000
4.5543686E+002	3.9239038E+005	3.7459418E+004	3.9417434E+005	-5.4531970E+000
3.9062500E+002	3.9454828E+005	4.0819883E+004	3.9665428E+005	-5.9067936E+000
3.3532156E+002	3.9797550E+005	4.3815945E+004	4.0038025E+005	-6.2827950E+000
2.8769821E+002	4.0271572E+005	4.9259352E+004	4.0571719E+005	-6.9736595E+000
2.4681688E+002	4.0600797E+005	5.0364371E+004	4.0911984E+005	-7.0712891E+000
2.1183044E+002	4.1345288E+005	5.2875504E+004	4.1682022E+005	-7.2878613E+000
1.8180385E+002	4.1796594E+005	5.3833363E+004	4.2141850E+005	-7.3392024E+000
1.5594810E+002	4.2892219E+005	6.0307543E+004	4.3314113E+005	-8.0034666E+000
1.3384372E+002	4.3212331E+005	6.2858949E+004	4.3667128E+005	-8.2764959E+000
1.1488944E+002	4.4167303E+005	6.2530684E+004	4.4607753E+005	-8.0582018E+000
9.8580124E+001	4.4864294E+005	6.2904543E+004	4.5303141E+005	-7.9814510E+000
8.4593895E+001	4.5561684E+005	6.3259625E+004	4.5998750E+005	-7.9046345E+000
7.2561951E+001	4.5944134E+005	5.3990164E+004	4.6260272E+005	-6.7022400E+000
6.2292366E+001	4.2992934E+005	6.2683039E+004	4.3447488E+005	-8.2951889E+000
5.3443684E+001	4.6869191E+005	5.7001926E+004	4.7214544E+005	-6.9342113E+000
4.5865925E+001	4.7175725E+005	6.5198559E+004	4.7624128E+005	-7.8686390E+000
3.9357693E+001	4.8357819E+005	6.7284156E+004	4.8823666E+005	-7.9211712E+000
3.3778549E+001	4.7804025E+005	4.5761445E+004	4.8022556E+005	-5.4681015E+000
2.8970987E+001	4.8731225E+005	6.9423375E+004	4.9223250E+005	-8.1079025E+000
2.4864748E+001	4.9539634E+005	7.2295000E+004	5.0064369E+005	-8.3027735E+000
2.1331087E+001	5.0303506E+005	7.5475328E+004	5.0866572E+005	-8.5330009E+000
1.8317699E+001	5.0612431E+005	7.8348336E+004	5.1215259E+005	-8.7995739E+000
1.5708804E+001	5.0954725E+005	8.5204594E+004	5.1662194E+005	-9.4929590E+000
1.3485328E+001	5.1742606E+005	8.9972945E+004	5.2519031E+005	-9.8642817E+000
1.1565536E+001	5.1145978E+005	9.6088750E+004	5.2040769E+005	-1.0640220E+001
9.9269304E+000	5.2943994E+005	1.0412879E+005	5.3958269E+005	-1.1126758E+001
8.5196648E+000	5.3393388E+005	1.1489986E+005	5.4615688E+005	-1.2144555E+001
7.3081999E+000	5.4615900E+005	1.2154818E+005	5.5952088E+005	-1.2546753E+001
6.2751026E+000	5.5175569E+005	1.3254784E+005	5.6745331E+005	-1.3508151E+001
5.3805113E+000	5.6127481E+005	1.4449678E+005	5.7957631E+005	-1.4436952E+001
4.6173186E+000	5.7186256E+005	1.5728111E+005	5.9309706E+005	-1.5378012E+001
3.9657354E+000	5.8373538E+005	1.7125681E+005	6.0833863E+005	-1.6350681E+001
3.4004376E+000	5.9618969E+005	1.8822120E+005	6.2519544E+005	-1.7521267E+001
2.9194727E+000	6.1151169E+005	2.0379027E+005	6.4457506E+005	-1.8430988E+001
2.5052130E+000	6.2646406E+005	2.2283641E+005	6.6491600E+005	-1.9580729E+001
2.1486506E+000	6.4274738E+005	2.4318459E+005	6.8721388E+005	-2.0724224E+001
1.8447489E+000	6.6123575E+005	2.6427497E+005	7.1209125E+005	-2.1785025E+001
1.5817956E+000	6.8205544E+005	2.8762428E+005	7.4022113E+005	-2.2865263E+001
1.3581067E+000	7.0402506E+005	3.1335481E+005	7.7061181E+005	-2.3993387E+001
1.1651740E+000	7.2990600E+005	3.4229697E+005	8.0618238E+005	-2.5124714E+001
1.0000616E+000	7.5595575E+005	3.6875763E+005	8.4110125E+005	-2.6003267E+001
