freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
9.6450047E+004	1.2079583E+004	1.9512882E+003	1.2236170E+004	-9.1760693E+000
8.2764250E+004	1.2172655E+004	1.7127345E+003	1.2292559E+004	-8.0091362E+000
7.1017664E+004	1.2189801E+004	1.5492628E+003	1.2287858E+004	-7.2431741E+000
6.0941211E+004	1.2112167E+004	1.4573572E+003	1.2199527E+004	-6.8609462E+000
5.2293645E+004	1.2161285E+004	1.3819841E+003	1.2239557E+004	-6.4831662E+000
4.4870848E+004	1.2795827E+004	1.0730443E+003	1.2840740E+004	-4.7935472E+000
3.8505793E+004	1.2253999E+004	1.0976848E+003	1.2303064E+004	-5.1187611E+000
3.3040754E+004	1.2239715E+004	1.1418339E+003	1.2292860E+004	-5.3296547E+000
2.8355107E+004	1.2288023E+004	1.2329220E+003	1.2349722E+004	-5.7296109E+000
2.4328240E+004	1.2318070E+004	1.2820797E+003	1.2384610E+004	-5.9420199E+000
2.0876631E+004	1.2424454E+004	1.3624559E+003	1.2498934E+004	-6.2580061E+000
1.7916791E+004	1.2525938E+004	1.4545208E+003	1.2610105E+004	-6.6235619E+000
1.5374481E+004	1.2682444E+004	1.6674536E+003	1.2791591E+004	-7.4901333E+000
1.3194032E+004	1.2756714E+004	1.5837019E+003	1.2854644E+004	-7.0768642E+000
1.1319771E+004	1.2997883E+004	1.7863723E+003	1.3120064E+004	-7.8254571E+000
9.7145957E+003	1.3162664E+004	1.8634045E+003	1.3293908E+004	-8.0576725E+000
8.3403740E+003	1.3299354E+004	1.9619818E+003	1.3443295E+004	-8.3920069E+000
7.1510151E+003	1.3569485E+004	2.0141803E+003	1.3718158E+004	-8.4430246E+000
6.1388164E+003	1.3769198E+004	2.0962202E+003	1.3927849E+004	-8.6562328E+000
5.2681787E+003	1.4029777E+004	2.1385581E+003	1.4191832E+004	-8.6668787E+000
4.5214443E+003	1.4252418E+004	2.1331948E+003	1.4411174E+004	-8.5124130E+000
3.8787573E+003	1.4545640E+004	2.1955344E+003	1.4710404E+004	-8.5834913E+000
3.3289343E+003	1.4724636E+004	2.1765947E+003	1.4884639E+004	-8.4085665E+000
2.8559119E+003	1.4904461E+004	2.2089163E+003	1.5067258E+004	-8.4301596E+000
2.4507866E+003	1.5139537E+004	2.2034021E+003	1.5299038E+004	-8.2806654E+000
2.1029785E+003	1.5317949E+004	2.1931614E+003	1.5474156E+004	-8.1480007E+000
1.8044188E+003	1.5484904E+004	2.1910466E+003	1.5639147E+004	-8.0536404E+000
1.5485138E+003	1.5631276E+004	2.3114885E+003	1.5801259E+004	-8.4117031E+000
1.3287217E+003	1.5835386E+004	2.3071296E+003	1.6002571E+004	-8.2893591E+000
1.1403635E+003	1.5884181E+004	2.4489744E+003	1.6071859E+004	-8.7646751E+000
9.7843262E+002	1.6083529E+004	2.4667341E+003	1.6271592E+004	-8.7195215E+000
8.3973260E+002	1.6338700E+004	2.6431360E+003	1.6551111E+004	-9.1892157E+000
7.2069464E+002	1.6423053E+004	2.7917434E+003	1.6658646E+004	-9.6474504E+000
6.1821936E+002	1.6606461E+004	2.9587476E+003	1.6867979E+004	-1.0102296E+001
5.3050964E+002	1.6753129E+004	3.2392319E+003	1.7063410E+004	-1.0943153E+001
4.5543686E+002	1.6996553E+004	3.4613066E+003	1.7345416E+004	-1.1510743E+001
3.9062500E+002	1.7192889E+004	3.7508271E+003	1.7597275E+004	-1.2306908E+001
3.3532156E+002	1.7424496E+004	4.1711890E+003	1.7916805E+004	-1.3462492E+001
2.8769821E+002	1.7621951E+004	4.5428584E+003	1.8198098E+004	-1.4455837E+001
2.4681688E+002	1.7992811E+004	4.9153169E+003	1.8652119E+004	-1.5279381E+001
2.1183044E+002	1.8251174E+004	5.4846440E+003	1.9057457E+004	-1.6726002E+001
1.8180385E+002	1.8590719E+004	6.0052231E+003	1.9536568E+004	-1.7901632E+001
1.5594810E+002	1.8909717E+004	6.6153564E+003	2.0033480E+004	-1.9281828E+001
1.3384372E+002	1.9209744E+004	7.4434839E+003	2.0601449E+004	-2.1180592E+001
1.1488944E+002	1.9730410E+004	8.0177646E+003	2.1297268E+004	-2.2115145E+001
9.8580124E+001	2.0300980E+004	8.8188857E+003	2.2133742E+004	-2.3480459E+001
8.4593895E+001	2.0824451E+004	9.8408623E+003	2.3032594E+004	-2.5293678E+001
7.2561951E+001	2.1458133E+004	1.0954240E+004	2.4092465E+004	-2.7044022E+001
6.2292366E+001	2.2181428E+004	1.2141023E+004	2.5286760E+004	-2.8694130E+001
5.3443684E+001	2.2974777E+004	1.3389361E+004	2.6591641E+004	-3.0233002E+001
4.5865925E+001	2.3825818E+004	1.4753229E+004	2.8023693E+004	-3.1766281E+001
3.9357693E+001	2.4882758E+004	1.6329292E+004	2.9762350E+004	-3.3274857E+001
3.3778549E+001	2.5891107E+004	1.7966342E+004	3.1514105E+004	-3.4757530E+001
2.8970987E+001	2.7243930E+004	1.9961867E+004	3.3774367E+004	-3.6230560E+001
2.4864748E+001	2.8622039E+004	2.1920945E+004	3.6052031E+004	-3.7447651E+001
2.1331087E+001	3.0228537E+004	2.4114410E+004	3.8668711E+004	-3.8580643E+001
1.8317699E+001	3.1979361E+004	2.6534195E+004	4.1554098E+004	-3.9683472E+001
1.5708804E+001	3.3944223E+004	2.9149086E+004	4.4742367E+004	-4.0653835E+001
1.3485328E+001	3.6111414E+004	3.1903414E+004	4.8185703E+004	-4.1459690E+001
1.1565536E+001	3.8376148E+004	3.4933996E+004	5.1895211E+004	-4.2311749E+001
9.9269304E+000	4.1209355E+004	3.8374242E+004	5.6309797E+004	-4.2959740E+001
8.5196648E+000	4.3926891E+004	4.1774414E+004	6.0619086E+004	-4.3561260E+001
7.3081999E+000	4.7264434E+004	4.5679348E+004	6.5730734E+004	-4.4022961E+001
6.2751026E+000	5.0520629E+004	4.9655195E+004	7.0837648E+004	-4.4505024E+001
5.3805113E+000	5.4162133E+004	5.4355352E+004	7.6733570E+004	-4.5102016E+001
4.6173186E+000	5.8153680E+004	5.9110734E+004	8.2921227E+004	-4.5467609E+001
3.9657354E+000	6.2390750E+004	6.4320574E+004	8.9608828E+004	-4.5872551E+001
3.4004376E+000	6.7216156E+004	7.0170094E+004	9.7169203E+004	-4.6231724E+001
2.9194727E+000	7.2451883E+004	7.6546844E+004	1.0539780E+005	-4.6574276E+001
2.5052130E+000	7.7558320E+004	8.3334922E+004	1.1384201E+005	-4.7056225E+001
2.1486506E+000	8.3736539E+004	9.0901297E+004	1.2359148E+005	-4.7349319E+001
1.8447489E+000	9.0394609E+004	9.8959477E+004	1.3403045E+005	-4.7589840E+001
1.5817956E+000	9.7212602E+004	1.0813905E+005	1.4541095E+005	-4.8045750E+001
1.3581067E+000	1.0495834E+005	1.1776616E+005	1.5775019E+005	-4.8291183E+001
1.1651740E+000	1.1306615E+005	1.2917738E+005	1.7167047E+005	-4.8805050E+001
1.0000616E+000	1.2231868E+005	1.4082688E+005	1.8653169E+005	-4.9023243E+001
