freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.1319771E+004	7.6453333E+002	1.3207246E+002	7.7585718E+002	-9.8010645E+000
9.7145957E+003	7.7256287E+002	1.4450134E+002	7.8596057E+002	-1.0594276E+001
8.3403740E+003	7.8097089E+002	1.5852312E+002	7.9689716E+002	-1.1474129E+001
7.1510151E+003	7.9027081E+002	1.7387990E+002	8.0917377E+002	-1.2408824E+001
6.1388164E+003	8.0093622E+002	1.9100769E+002	8.2339709E+002	-1.3413386E+001
5.2681787E+003	8.1255432E+002	2.1053438E+002	8.3938623E+002	-1.4526008E+001
4.5214443E+003	8.2551172E+002	2.3226683E+002	8.5756488E+002	-1.5714532E+001
3.8787573E+003	8.3840070E+002	2.5662891E+002	8.7679767E+002	-1.7019003E+001
3.3289343E+003	8.5414233E+002	2.8445419E+002	9.0026294E+002	-1.8419254E+001
2.8559119E+003	8.7194324E+002	3.1429562E+002	9.2685852E+002	-1.9821913E+001
2.4507866E+003	8.9090424E+002	3.4826453E+002	9.5655554E+002	-2.1351089E+001
2.1029785E+003	9.1399316E+002	3.8597055E+002	9.9214758E+002	-2.2893867E+001
1.8044188E+003	9.3797241E+002	4.2729242E+002	1.0307139E+003	-2.4491592E+001
1.5485138E+003	9.6488312E+002	4.7397119E+002	1.0750107E+003	-2.6161257E+001
1.3287217E+003	9.9575604E+002	5.2397449E+002	1.1252019E+003	-2.7753691E+001
1.1403635E+003	1.0295638E+003	5.8113861E+002	1.1822537E+003	-2.9442610E+001
9.7843262E+002	1.0694734E+003	6.4178967E+002	1.2472639E+003	-3.0967916E+001
8.3973260E+002	1.1123562E+003	7.0969904E+002	1.3194730E+003	-3.2538456E+001
7.2069464E+002	1.1601820E+003	7.8356091E+002	1.3999965E+003	-3.4034206E+001
6.1821936E+002	1.2160751E+003	8.6396637E+002	1.4917361E+003	-3.5392075E+001
5.3050964E+002	1.2776875E+003	9.5276129E+002	1.5938129E+003	-3.6711597E+001
4.5543686E+002	1.3467794E+003	1.0512140E+003	1.7084688E+003	-3.7973431E+001
3.9062500E+002	1.4234755E+003	1.1556827E+003	1.8335444E+003	-3.9072247E+001
3.3532156E+002	1.5078936E+003	1.2676936E+003	1.9699720E+003	-4.0053932E+001
2.8769821E+002	1.6036482E+003	1.3886455E+003	2.1213259E+003	-4.0890240E+001
2.4681688E+002	1.7111776E+003	1.5224314E+003	2.2903987E+003	-4.1659428E+001
2.1183044E+002	1.8247402E+003	1.6635593E+003	2.4692319E+003	-4.2354465E+001
1.8180385E+002	1.9542186E+003	1.8174131E+003	2.6687002E+003	-4.2922665E+001
1.5594810E+002	2.0948884E+003	1.9820415E+003	2.8839290E+003	-4.3414494E+001
1.3384372E+002	2.2471748E+003	2.1603416E+003	3.1171895E+003	-4.3871353E+001
1.1488944E+002	2.4142612E+003	2.3509731E+003	3.3698267E+003	-4.4239086E+001
9.8580124E+001	2.5976353E+003	2.5580325E+003	3.6457151E+003	-4.4559898E+001
8.4593895E+001	2.7926257E+003	2.7784243E+003	3.9393401E+003	-4.4853943E+001
7.2561951E+001	3.0075662E+003	3.0200071E+003	4.2621470E+003	-4.5118259E+001
6.2292366E+001	3.2436189E+003	3.2843115E+003	4.6160337E+003	-4.5357155E+001
5.3443684E+001	3.4966289E+003	3.5528755E+003	4.9849111E+003	-4.5457142E+001
4.5865925E+001	3.7730945E+003	3.8553071E+003	5.3944077E+003	-4.5617462E+001
3.9357693E+001	4.0752908E+003	4.1788218E+003	5.8369980E+003	-4.5718624E+001
3.3778549E+001	4.3980908E+003	4.5398608E+003	6.3208813E+003	-4.5908722E+001
2.8970987E+001	4.7533350E+003	4.9203408E+003	6.8413413E+003	-4.5989052E+001
2.4864748E+001	5.1289443E+003	5.3363623E+003	7.4015425E+003	-4.6135429E+001
2.1331087E+001	5.5486699E+003	5.7850684E+003	8.0159063E+003	-4.6194897E+001
1.8317699E+001	6.0067773E+003	6.2588848E+003	8.6749648E+003	-4.6177486E+001
1.5708804E+001	6.4979365E+003	6.7692939E+003	9.3833105E+003	-4.6171719E+001
1.3485328E+001	7.0356221E+003	7.3436460E+003	1.0170011E+004	-4.6227169E+001
1.1565536E+001	7.6301704E+003	7.9501084E+003	1.1019243E+004	-4.6176392E+001
9.9269304E+000	8.2526240E+003	8.5944551E+003	1.1915136E+004	-4.6162384E+001
8.5196648E+000	8.9525459E+003	9.2960469E+003	1.2905989E+004	-4.6078377E+001
7.3081999E+000	9.6994072E+003	1.0066330E+004	1.3978896E+004	-4.6063492E+001
6.2751026E+000	1.0501363E+004	1.0840564E+004	1.5092928E+004	-4.5910564E+001
5.3805113E+000	1.1409521E+004	1.1726668E+004	1.6361293E+004	-4.5785351E+001
4.6173186E+000	1.2352926E+004	1.2652486E+004	1.7682766E+004	-4.5686359E+001
3.9657354E+000	1.3396777E+004	1.3634959E+004	1.9115066E+004	-4.5504829E+001
3.4004376E+000	1.4542885E+004	1.4697058E+004	2.0676049E+004	-4.5302101E+001
2.9194727E+000	1.5774232E+004	1.5836104E+004	2.2351926E+004	-4.5112144E+001
2.5052130E+000	1.7105271E+004	1.7039322E+004	2.4143920E+004	-4.4889336E+001
2.1486506E+000	1.8555547E+004	1.8339178E+004	2.6088959E+004	-4.4663994E+001
1.8447489E+000	2.0123850E+004	1.9711947E+004	2.8169668E+004	-4.4407585E+001
1.5817956E+000	2.1837365E+004	2.1178533E+004	3.0420400E+004	-4.4122528E+001
1.3581067E+000	2.3685256E+004	2.2733645E+004	3.2830016E+004	-4.3825569E+001
1.1651740E+000	2.5697363E+004	2.4375947E+004	3.5419504E+004	-4.3488338E+001
1.0000616E+000	2.7871209E+004	2.6103467E+004	3.8186324E+004	-4.3124157E+001
