freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
9.8580124E+001	1.3779227E+005	2.1462002E+004	1.3945367E+005	-8.8530397E+000
8.4593895E+001	1.3951838E+005	2.2026047E+004	1.4124633E+005	-8.9713564E+000
7.2561951E+001	1.4115681E+005	2.3684646E+004	1.4313005E+005	-9.5249109E+000
6.2292366E+001	1.3859502E+005	2.3366178E+004	1.4055091E+005	-9.5696878E+000
5.3443684E+001	1.4251634E+005	2.7916320E+004	1.4522475E+005	-1.1082860E+001
4.5865925E+001	1.4492522E+005	2.9212672E+004	1.4784011E+005	-1.1396438E+001
3.9357693E+001	1.4739419E+005	3.1162107E+004	1.5065233E+005	-1.1937691E+001
3.3778549E+001	1.4681388E+005	3.2543963E+004	1.5037761E+005	-1.2498553E+001
2.8970987E+001	1.5224266E+005	3.6593461E+004	1.5657877E+005	-1.3515383E+001
2.4864748E+001	1.5346691E+005	3.9297801E+004	1.5841845E+005	-1.4362937E+001
2.1331087E+001	1.5699758E+005	4.4207688E+004	1.6310291E+005	-1.5726263E+001
1.8317699E+001	1.5927766E+005	4.9210906E+004	1.6670658E+005	-1.7169216E+001
1.5708804E+001	1.6261705E+005	5.2651047E+004	1.7092816E+005	-1.7940565E+001
1.3485328E+001	1.6599466E+005	5.8277629E+004	1.7592756E+005	-1.9345222E+001
1.1565536E+001	1.7020692E+005	6.5877086E+004	1.8251078E+005	-2.1158489E+001
9.9269304E+000	1.7456903E+005	7.0801852E+004	1.8838059E+005	-2.2076530E+001
8.5196648E+000	1.8037028E+005	7.7377453E+004	1.9626694E+005	-2.3218956E+001
7.3081999E+000	1.8513495E+005	8.5279445E+004	2.0383213E+005	-2.4732403E+001
6.2751026E+000	1.9103584E+005	9.2931391E+004	2.1244044E+005	-2.5941092E+001
5.3805113E+000	1.9840894E+005	1.0251906E+005	2.2332995E+005	-2.7325665E+001
4.6173186E+000	2.0596381E+005	1.1213037E+005	2.3450866E+005	-2.8564661E+001
3.9657354E+000	2.1423389E+005	1.2239534E+005	2.4673220E+005	-2.9740038E+001
3.4004376E+000	2.2355556E+005	1.3425709E+005	2.6077205E+005	-3.0987072E+001
2.9194727E+000	2.3347255E+005	1.4640394E+005	2.7557856E+005	-3.2090645E+001
2.5052130E+000	2.4465120E+005	1.6008302E+005	2.9237097E+005	-3.3197990E+001
2.1486506E+000	2.5695259E+005	1.7405752E+005	3.1035569E+005	-3.4113380E+001
1.8447489E+000	2.7052706E+005	1.8963198E+005	3.3037128E+005	-3.5029392E+001
1.5817956E+000	2.8520025E+005	2.0621583E+005	3.5194341E+005	-3.5869045E+001
1.3581067E+000	3.0070269E+005	2.2409823E+005	3.7502284E+005	-3.6695267E+001
1.1651740E+000	3.1844372E+005	2.4345594E+005	4.0084559E+005	-3.7398560E+001
1.0000616E+000	3.3582653E+005	2.6446147E+005	4.2745681E+005	-3.8220230E+001
