freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2,8355107E+004	7,0388383E+004	2,8082059E+005	2,8950775E+005	-7,5928574E+001
2,4328240E+004	5,8828129E+004	3,1621669E+005	3,2164225E+005	-7,9461319E+001
2,0876631E+004	7,7263711E+004	3,5720463E+005	3,6546522E+005	-7,7794891E+001
1,7916791E+004	1,0558675E+005	3,8760325E+005	4,0172731E+005	-7,4761833E+001
1,5374481E+004	1,3069270E+005	4,6343253E+005	4,8150834E+005	-7,4251007E+001
1,3194032E+004	9,3428977E+004	5,2752756E+005	5,3573719E+005	-7,9956650E+001
1,1319771E+004	1,3010956E+005	6,5351075E+005	6,6633688E+005	-7,8740036E+001
9,7145957E+003	1,4596620E+005	7,5471181E+005	7,6869763E+005	-7,9053772E+001
8,3403740E+003	1,2740589E+005	8,3804538E+005	8,4767463E+005	-8,1355659E+001
7,1510151E+003	1,8628322E+005	9,4436969E+005	9,6256719E+005	-7,8841286E+001
6,1388164E+003	2,5702413E+005	1,1286770E+006	1,1575721E+006	-7,7171280E+001
5,2681787E+003	3,2124775E+005	1,2585126E+006	1,2988665E+006	-7,5680473E+001
4,5214443E+003	3,9180647E+005	1,5430603E+006	1,5920261E+006	-7,5752823E+001
3,8787573E+003	6,0222263E+005	1,7485645E+006	1,8493648E+006	-7,0995796E+001
3,3289343E+003	6,7783400E+005	1,9859184E+006	2,0984115E+006	-7,1154190E+001
2,8559119E+003	8,2578100E+005	2,0827479E+006	2,2404805E+006	-6,8372353E+001
2,4507866E+003	9,7158700E+005	2,2287525E+006	2,4313205E+006	-6,6446022E+001
2,1029785E+003	1,0824523E+006	2,2168410E+006	2,4669995E+006	-6,3974392E+001
1,8044188E+003	1,4199461E+006	2,8302915E+006	3,1665118E+006	-6,3357258E+001
1,5485138E+003	1,9688111E+006	3,1479615E+006	3,7129340E+006	-5,7977146E+001
1,3287217E+003	1,7217743E+006	3,2500440E+006	3,6779468E+006	-6,2086720E+001
1,1403635E+003	1,8259978E+006	7,5311275E+005	1,9752080E+006	-2,2413162E+001
9,7843262E+002	2,5703738E+006	4,1520843E+006	4,8833005E+006	-5,8240162E+001
8,3973260E+002	3,3843893E+006	4,2243890E+006	5,4129060E+006	-5,1299870E+001
7,2069464E+002	3,8364203E+006	4,2518015E+006	5,7267735E+006	-4,7939915E+001
6,1821936E+002	4,0331783E+006	5,2085360E+006	6,5875165E+006	-5,2247944E+001
5,3050964E+002	4,6535330E+006	4,6200215E+006	6,5574360E+006	-4,4792953E+001
4,5543686E+002	5,4168320E+006	5,1547345E+006	7,4775235E+006	-4,3579777E+001
3,9062500E+002	5,6943660E+006	5,2543870E+006	7,7481860E+006	-4,2698788E+001
3,3532156E+002	6,5050285E+006	5,2489980E+006	8,3586705E+006	-3,8900543E+001
2,8769821E+002	6,5188620E+006	4,2458445E+006	7,7796375E+006	-3,3076874E+001
2,4681688E+002	8,0358025E+006	5,3754895E+006	9,6679890E+006	-3,3780243E+001
2,1183044E+002	9,9283550E+006	5,8677750E+006	1,1532693E+007	-3,0583590E+001
1,8180385E+002	2,4987668E+006	3,6285525E+006	4,4057040E+006	-5,5447144E+001
1,5594810E+002	1,0227472E+007	5,0525635E+006	1,1407435E+007	-2,6290239E+001
1,3384372E+002	1,2023615E+007	1,5977184E+006	1,2129304E+007	-7,5692172E+000
1,1488944E+002	1,1172030E+007	4,2132260E+006	1,1940081E+007	-2,0662598E+001
9,8580124E+001	1,0031057E+007	5,5695265E+006	1,1473523E+007	-2,9040274E+001
8,4593895E+001	1,0367431E+007	4,8413140E+006	1,1442113E+007	-2,5031321E+001
7,2561951E+001	2,9707203E+006	1,6521025E+006	3,3992090E+006	-2,9079687E+001
6,2292366E+001	5,7282313E+005	-1,9999181E+005	6,0673144E+005	1,9245811E+001
5,3443684E+001	1,9449239E+006	4,5126203E+005	1,9965886E+006	-1,3062661E+001
4,5865925E+001	5,3018230E+006	1,2209698E+006	5,4405970E+006	-1,2968677E+001
3,9357693E+001	8,8724520E+006	1,3428275E+006	8,9734940E+006	-8,6062832E+000
3,3778549E+001	5,7850705E+006	1,3667724E+006	5,9443340E+006	-1,3292868E+001
2,8970987E+001	7,2647800E+006	3,7307459E+005	7,2743530E+006	-2,9397779E+000
2,4864748E+001	1,3191345E+007	1,9727064E+006	1,3338034E+007	-8,5052967E+000
2,1331087E+001	9,4826800E+006	8,9818281E+005	9,5251220E+006	-5,4108133E+000
1,8317699E+001	1,3954538E+007	2,1236543E+006	1,4115206E+007	-8,6530943E+000
1,5708804E+001	8,3237075E+006	3,2474483E+006	8,9347650E+006	-2,1312967E+001
1,3485328E+001	1,1947155E+007	-4,5383690E+006	1,2780114E+007	2,0800297E+001
1,1565536E+001	7,3969940E+006	5,9605145E+006	9,4996450E+006	-3,8861946E+001
9,9269304E+000	1,3929394E+007	1,1539371E+006	1,3977109E+007	-4,7356768E+000
8,5196648E+000	1,9664824E+007	3,9855038E+006	2,0064634E+007	-1,1457047E+001
7,3081999E+000	1,0486187E+007	1,5743128E+006	1,0603706E+007	-8,5381651E+000
6,2751026E+000	1,4428861E+007	2,5294365E+006	1,4648893E+007	-9,9431438E+000
5,3805113E+000	1,2612827E+007	2,7273398E+006	1,2904332E+007	-1,2201519E+001
4,6173186E+000	1,5049483E+007	2,7339798E+006	1,5295803E+007	-1,0296407E+001
3,9657354E+000	1,4679297E+007	1,8923303E+006	1,4800766E+007	-7,3455739E+000
3,4004376E+000	1,5546106E+007	2,3051673E+006	1,5716081E+007	-8,4343271E+000
2,9194727E+000	1,7662346E+007	2,9557800E+006	1,7907962E+007	-9,5003691E+000
2,5052130E+000	1,6436197E+007	3,6702733E+006	1,6841006E+007	-1,2587873E+001
2,1486506E+000	1,7156504E+007	3,0275635E+006	1,7421590E+007	-1,0007801E+001
1,8447489E+000	1,6230358E+007	2,7929168E+006	1,6468907E+007	-9,7638216E+000
1,5817956E+000	1,6901264E+007	3,1046378E+006	1,7184048E+007	-1,0408773E+001
1,3581067E+000	1,7164596E+007	3,2848640E+006	1,7476090E+007	-1,0833950E+001
1,1651740E+000	1,7199068E+007	2,8805295E+006	1,7438618E+007	-9,5077534E+000
1,0000616E+000	1,8009268E+007	3,6101280E+006	1,8367546E+007	-1,1335243E+001
