freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
5,3805113E+000	1,9360617E+005	8,7258242E+004	2,1236138E+005	-2,4261074E+001
4,6173186E+000	2,0178491E+005	9,2292953E+004	2,2188992E+005	-2,4578543E+001
3,9657354E+000	2,1084684E+005	9,7204195E+004	2,3217461E+005	-2,4750553E+001
3,4004376E+000	2,1978330E+005	1,0164645E+005	2,4215016E+005	-2,4819828E+001
2,9194727E+000	2,2872438E+005	1,0767395E+005	2,5280134E+005	-2,5209110E+001
2,5052130E+000	2,3887944E+005	1,1189662E+005	2,6378825E+005	-2,5099472E+001
2,1486506E+000	2,4916245E+005	1,1802188E+005	2,7570109E+005	-2,5345718E+001
1,8447489E+000	2,6025667E+005	1,2400547E+005	2,8828959E+005	-2,5476574E+001
1,5817956E+000	2,7169759E+005	1,3007538E+005	3,0122947E+005	-2,5582794E+001
1,3581067E+000	2,8331247E+005	1,3597413E+005	3,1425294E+005	-2,5638399E+001
1,1651740E+000	2,9629141E+005	1,4309344E+005	3,2903547E+005	-2,5778141E+001
1,0000616E+000	3,0855853E+005	1,5009648E+005	3,4312872E+005	-2,5940334E+001
