freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3,9062500E+002	1,5789120E+004	5,0037686E+003	1,6563031E+004	-1,7584057E+001
3,3532156E+002	1,6226617E+004	5,4005322E+003	1,7101721E+004	-1,8408442E+001
2,8769821E+002	1,6580828E+004	5,8099624E+003	1,7569277E+004	-1,9310585E+001
2,4681688E+002	1,7043691E+004	6,2736045E+003	1,8161650E+004	-2,0208132E+001
2,1183044E+002	1,7618313E+004	6,5941367E+003	1,8811900E+004	-2,0519739E+001
1,8180385E+002	1,8053357E+004	7,0080264E+003	1,9365850E+004	-2,1215422E+001
1,5594810E+002	1,8778041E+004	7,5898770E+003	2,0253914E+004	-2,2008015E+001
1,3384372E+002	1,9585115E+004	8,0528315E+003	2,1176043E+004	-2,2351044E+001
1,1488944E+002	2,0109178E+004	8,6662402E+003	2,1897094E+004	-2,3314083E+001
9,8580124E+001	2,0909225E+004	9,0813838E+003	2,2796211E+004	-2,3476475E+001
8,4593895E+001	2,1750355E+004	9,7209531E+003	2,3823830E+004	-2,4081448E+001
7,2561951E+001	2,2568752E+004	1,0238048E+004	2,4782377E+004	-2,4400860E+001
6,2292366E+001	2,3583496E+004	1,0963332E+004	2,6007229E+004	-2,4932447E+001
5,3443684E+001	2,4491320E+004	1,1672466E+004	2,7130633E+004	-2,5482283E+001
4,5865925E+001	2,5669162E+004	1,2383794E+004	2,8500250E+004	-2,5754454E+001
3,9357693E+001	2,6867488E+004	1,3108568E+004	2,9894756E+004	-2,6007612E+001
3,3778549E+001	2,8083719E+004	1,3649357E+004	3,1224994E+004	-2,5920856E+001
2,8970987E+001	2,9309041E+004	1,4524068E+004	3,2710373E+004	-2,6360672E+001
2,4864748E+001	3,0713965E+004	1,5432479E+004	3,4373086E+004	-2,6677610E+001
2,1331087E+001	3,2077918E+004	1,6169874E+004	3,5922941E+004	-2,6751812E+001
1,8317699E+001	3,3797543E+004	1,7062762E+004	3,7860426E+004	-2,6787024E+001
1,5708804E+001	3,5410059E+004	1,7853691E+004	3,9656355E+004	-2,6757164E+001
1,3485328E+001	3,7032531E+004	1,8844711E+004	4,1551551E+004	-2,6970137E+001
1,1565536E+001	3,8726633E+004	1,9704406E+004	4,3451305E+004	-2,6967339E+001
9,9269304E+000	4,0602141E+004	2,0576125E+004	4,5518246E+004	-2,6874723E+001
8,5196648E+000	4,2530035E+004	2,1743682E+004	4,7766008E+004	-2,7078606E+001
7,3081999E+000	4,4328969E+004	2,2607596E+004	4,9761039E+004	-2,7021399E+001
6,2751026E+000	4,6453668E+004	2,3909924E+004	5,2245840E+004	-2,7235096E+001
5,3805113E+000	4,8548289E+004	2,4838232E+004	5,4533238E+004	-2,7095154E+001
4,6173186E+000	5,0859137E+004	2,6026990E+004	5,7131918E+004	-2,7100943E+001
3,9657354E+000	5,3228988E+004	2,7387637E+004	5,9861574E+004	-2,7226946E+001
3,4004376E+000	5,5626121E+004	2,8725557E+004	6,2605293E+004	-2,7312016E+001
2,9194727E+000	5,8228535E+004	3,0209287E+004	6,5598500E+004	-2,7420536E+001
2,5052130E+000	6,0815539E+004	3,1709654E+004	6,8585945E+004	-2,7537855E+001
2,1486506E+000	6,3646387E+004	3,3417660E+004	7,1886039E+004	-2,7701807E+001
1,8447489E+000	6,6580461E+004	3,5121719E+004	7,5276109E+004	-2,7812002E+001
1,5817956E+000	6,9661516E+004	3,6883922E+004	7,8823539E+004	-2,7900032E+001
1,3581067E+000	7,2935844E+004	3,8854121E+004	8,2639461E+004	-2,8044960E+001
1,1651740E+000	7,6334094E+004	4,1020402E+004	8,6657758E+004	-2,8252687E+001
1,0000616E+000	7,9938523E+004	4,3060797E+004	9,0798680E+004	-2,8310188E+001
