freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1,5485138E+003	7,7063531E+005	2,0975986E+005	7,9867263E+005	-1,5226506E+001
1,3287217E+003	7,8686469E+005	1,9644083E+005	8,1101481E+005	-1,4017372E+001
1,1403635E+003	7,2618338E+005	1,6872044E+005	7,4552594E+005	-1,3079959E+001
9,7843262E+002	8,1604350E+005	1,4168891E+005	8,2825281E+005	-9,8500156E+000
8,3973260E+002	8,2373456E+005	1,2849755E+005	8,3369675E+005	-8,8663330E+000
7,2069464E+002	8,2653463E+005	1,2274629E+005	8,3559925E+005	-8,4470949E+000
6,1821936E+002	8,3104381E+005	9,6843969E+004	8,3666756E+005	-6,6468654E+000
5,3050964E+002	8,2210750E+005	9,4397383E+004	8,2750925E+005	-6,5502238E+000
4,5543686E+002	8,2654713E+005	8,3415250E+004	8,3074563E+005	-5,7627864E+000
3,9062500E+002	8,1636531E+005	7,8275469E+004	8,2010938E+005	-5,4769421E+000
3,3532156E+002	8,3247769E+005	7,5897094E+004	8,3593031E+005	-5,2092619E+000
2,8769821E+002	8,1085988E+005	6,4638387E+004	8,1343213E+005	-4,5577440E+000
2,4681688E+002	8,2061606E+005	8,2382102E+004	8,2474088E+005	-5,7327476E+000
2,1183044E+002	8,3329600E+005	6,7855906E+004	8,3605419E+005	-4,6553659E+000
1,8180385E+002	8,2102063E+005	8,2592063E+004	8,2516444E+005	-5,7444472E+000
1,5594810E+002	8,4862269E+005	1,0364541E+005	8,5492856E+005	-6,9632578E+000
1,3384372E+002	8,6413838E+005	1,0259148E+005	8,7020694E+005	-6,7705283E+000
1,1488944E+002	8,6202944E+005	9,7754039E+004	8,6755438E+005	-6,4696970E+000
9,8580124E+001	8,6791788E+005	1,1592299E+005	8,7562525E+005	-7,6076550E+000
8,4593895E+001	8,6999650E+005	1,1953666E+005	8,7817019E+005	-7,8233976E+000
7,2561951E+001	8,9655200E+005	1,7959423E+005	9,1436294E+005	-1,1327373E+001
6,2292366E+001	3,9154378E+005	1,6321284E+005	4,2419922E+005	-2,2628544E+001
5,3443684E+001	8,4825938E+005	2,3360322E+005	8,7983775E+005	-1,5397091E+001
4,5865925E+001	9,1315175E+005	1,7955445E+005	9,3063738E+005	-1,1124239E+001
3,9357693E+001	9,5156588E+005	1,6537022E+005	9,6582863E+005	-9,8588219E+000
3,3778549E+001	8,7696106E+005	4,4390340E+004	8,7808381E+005	-2,8977458E+000
2,8970987E+001	1,0171341E+006	1,7872570E+005	1,0327171E+006	-9,9659891E+000
2,4864748E+001	9,7930719E+005	2,0057950E+005	9,9963731E+005	-1,1575105E+001
2,1331087E+001	9,8864031E+005	2,0432919E+005	1,0095346E+006	-1,1677304E+001
1,8317699E+001	1,0125399E+006	2,3165688E+005	1,0387021E+006	-1,2886787E+001
1,5708804E+001	1,0399301E+006	2,4131098E+005	1,0675606E+006	-1,3064018E+001
1,3485328E+001	1,0519651E+006	2,5051475E+005	1,0813826E+006	-1,3394913E+001
1,1565536E+001	1,1538515E+006	2,4688141E+005	1,1799676E+006	-1,2077072E+001
9,9269304E+000	1,1070359E+006	3,0912603E+005	1,1493856E+006	-1,5601731E+001
8,5196648E+000	1,1409600E+006	2,9964688E+005	1,1796516E+006	-1,4715110E+001
7,3081999E+000	1,0871656E+006	3,3023672E+005	1,1362154E+006	-1,6896648E+001
6,2751026E+000	1,1842356E+006	3,5350913E+005	1,2358733E+006	-1,6621021E+001
5,3805113E+000	1,1961635E+006	3,8021234E+005	1,2551369E+006	-1,7633371E+001
4,6173186E+000	1,2511943E+006	4,0452931E+005	1,3149643E+006	-1,7916775E+001
3,9657354E+000	1,2888711E+006	4,2337406E+005	1,3566261E+006	-1,8184546E+001
3,4004376E+000	1,3286791E+006	4,5514197E+005	1,4044723E+006	-1,8909010E+001
2,9194727E+000	1,3639274E+006	4,8863994E+005	1,4488156E+006	-1,9710546E+001
2,5052130E+000	1,4191441E+006	5,0212338E+005	1,5053564E+006	-1,9484863E+001
2,1486506E+000	1,4550328E+006	5,4674388E+005	1,5543645E+006	-2,0594240E+001
1,8447489E+000	1,5011069E+006	5,8340025E+005	1,6104899E+006	-2,1238451E+001
1,5817956E+000	1,5563649E+006	6,1716981E+005	1,6742670E+006	-2,1630589E+001
1,3581067E+000	1,6082001E+006	6,4824325E+005	1,7339340E+006	-2,1953682E+001
1,1651740E+000	1,6748965E+006	6,7692525E+005	1,8065176E+006	-2,2006561E+001
1,0000616E+000	1,7311088E+006	7,2632588E+005	1,8773084E+006	-2,2761589E+001
