freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1,5264066E+005	1,5858358E+004	1,0926546E+004	1,9258166E+004	-3,4567177E+001
1,3098463E+005	1,7010154E+004	1,0526963E+004	2,0004057E+004	-3,1751852E+001
1,1239980E+005	1,8675146E+004	1,0426006E+004	2,1388377E+004	-2,9173855E+001
9,6450047E+004	1,9980236E+004	9,5894121E+003	2,2162281E+004	-2,5638439E+001
8,2764250E+004	2,1168016E+004	9,1610811E+003	2,3065348E+004	-2,3401968E+001
7,1017664E+004	2,1909045E+004	8,6245967E+003	2,3545486E+004	-2,1487307E+001
6,0941211E+004	2,2416686E+004	7,9902319E+003	2,3798143E+004	-1,9618166E+001
5,2293645E+004	2,3191189E+004	7,6594561E+003	2,4423320E+004	-1,8277065E+001
4,4870848E+004	2,5519844E+004	6,3089858E+003	2,6288129E+004	-1,3886169E+001
3,8505793E+004	2,4491971E+004	6,0095806E+003	2,5218479E+004	-1,3786267E+001
3,3040754E+004	2,5129664E+004	5,6356006E+003	2,5753834E+004	-1,2640070E+001
2,8355107E+004	2,5532338E+004	5,4776289E+003	2,6113305E+004	-1,2108517E+001
2,4328240E+004	2,5896883E+004	4,6161753E+003	2,6305088E+004	-1,0106943E+001
2,0876631E+004	2,6081369E+004	4,3149463E+003	2,6435896E+004	-9,3940201E+000
1,7916791E+004	2,6537396E+004	4,1897080E+003	2,6866096E+004	-8,9717684E+000
1,5374481E+004	2,6639482E+004	4,1535620E+003	2,6961344E+004	-8,8620625E+000
1,3194032E+004	2,6642180E+004	3,5311553E+003	2,6875170E+004	-7,5499802E+000
1,1319771E+004	2,6909084E+004	3,6248269E+003	2,7152131E+004	-7,6719279E+000
9,7145957E+003	2,7062510E+004	3,2649189E+003	2,7258744E+004	-6,8791237E+000
8,3403740E+003	2,6961209E+004	3,5331077E+003	2,7191721E+004	-7,4657331E+000
7,1510151E+003	2,7706418E+004	3,4371096E+003	2,7918799E+004	-7,0716782E+000
6,1388164E+003	2,7940875E+004	3,7317400E+003	2,8188977E+004	-7,6073160E+000
5,2681787E+003	2,7974748E+004	3,7041853E+003	2,8218922E+004	-7,5427566E+000
4,5214443E+003	2,8388002E+004	3,8051887E+003	2,8641895E+004	-7,6345420E+000
3,8787573E+003	2,8496211E+004	3,5789111E+003	2,8720074E+004	-7,1584406E+000
3,3289343E+003	2,8581510E+004	3,9767944E+003	2,8856846E+004	-7,9212050E+000
2,8559119E+003	2,8850664E+004	4,3735283E+003	2,9180277E+004	-8,6199493E+000
2,4507866E+003	2,9619068E+004	4,1778579E+003	2,9912268E+004	-8,0287733E+000
2,1029785E+003	3,0041416E+004	4,5578042E+003	3,0385197E+004	-8,6269741E+000
1,8044188E+003	3,0088623E+004	4,9457896E+003	3,0492395E+004	-9,3344688E+000
1,5485138E+003	3,0697316E+004	4,7395059E+003	3,1061039E+004	-8,7768669E+000
1,3287217E+003	3,1102188E+004	5,7025269E+003	3,1620641E+004	-1,0389676E+001
1,1403635E+003	3,1502873E+004	4,7187212E+003	3,1854314E+004	-8,5188303E+000
9,7843262E+002	3,2044992E+004	5,4394565E+003	3,2503373E+004	-9,6338081E+000
8,3973260E+002	3,2453590E+004	5,7909683E+003	3,2966207E+004	-1,0117288E+001
7,2069464E+002	3,2955535E+004	6,2225063E+003	3,3537844E+004	-1,0692434E+001
6,1821936E+002	3,3557730E+004	6,7435347E+003	3,4228594E+004	-1,1362438E+001
5,3050964E+002	3,4151133E+004	7,2284282E+003	3,4907734E+004	-1,1950842E+001
4,5543686E+002	3,4865945E+004	7,7621206E+003	3,5719527E+004	-1,2550938E+001
3,9062500E+002	3,5623754E+004	8,1763579E+003	3,6550031E+004	-1,2926632E+001
3,3532156E+002	3,6185480E+004	8,9765879E+003	3,7282277E+004	-1,3932202E+001
2,8769821E+002	3,6994520E+004	9,4896514E+003	3,8192250E+004	-1,4387029E+001
2,4681688E+002	3,7788797E+004	1,0078646E+004	3,9109746E+004	-1,4933729E+001
2,1183044E+002	3,8784859E+004	1,0758772E+004	4,0249430E+004	-1,5503812E+001
1,8180385E+002	3,9548762E+004	1,1583661E+004	4,1210262E+004	-1,6325079E+001
1,5594810E+002	4,0444090E+004	1,2228873E+004	4,2252453E+004	-1,6823473E+001
1,3384372E+002	4,1691676E+004	1,3134379E+004	4,3711645E+004	-1,7486303E+001
1,1488944E+002	4,2754422E+004	1,4088738E+004	4,5015922E+004	-1,8238449E+001
9,8580124E+001	4,3908586E+004	1,5039784E+004	4,6412918E+004	-1,8907610E+001
8,4593895E+001	4,5375246E+004	1,5932974E+004	4,8091293E+004	-1,9348114E+001
7,2561951E+001	4,6785344E+004	1,7001379E+004	4,9778664E+004	-1,9970695E+001
6,2292366E+001	4,9006000E+004	1,9004541E+004	5,2561969E+004	-2,1196306E+001
5,3443684E+001	4,9638098E+004	1,9303613E+004	5,3259461E+004	-2,1250414E+001
4,5865925E+001	5,1694820E+004	2,0790316E+004	5,5718863E+004	-2,1908712E+001
3,9357693E+001	5,3664074E+004	2,2075693E+004	5,8027313E+004	-2,2360708E+001
3,3778549E+001	5,4880406E+004	2,3714779E+004	5,9785031E+004	-2,3370012E+001
2,8970987E+001	5,7795309E+004	2,5291285E+004	6,3086820E+004	-2,3634235E+001
2,4864748E+001	6,0147922E+004	2,6564314E+004	6,5752836E+004	-2,3828638E+001
2,1331087E+001	6,2530211E+004	2,7914822E+004	6,8478203E+004	-2,4057005E+001
1,8317699E+001	6,5029211E+004	2,9762605E+004	7,1516508E+004	-2,4592649E+001
1,5708804E+001	6,7661844E+004	3,1117375E+004	7,4474266E+004	-2,4697487E+001
1,3485328E+001	7,0820820E+004	3,3047063E+004	7,8151758E+004	-2,5015131E+001
1,1565536E+001	7,4079219E+004	3,4816109E+004	8,1852867E+004	-2,5172812E+001
9,9269304E+000	7,7180305E+004	3,6244953E+004	8,5267203E+004	-2,5155409E+001
8,5196648E+000	8,0386664E+004	3,8360934E+004	8,9070625E+004	-2,5510719E+001
7,3081999E+000	8,4132063E+004	4,0769926E+004	9,3490055E+004	-2,5854570E+001
6,2751026E+000	8,7913125E+004	4,2252895E+004	9,7539859E+004	-2,5669916E+001
5,3805113E+000	9,1708797E+004	4,4349418E+004	1,0186940E+005	-2,5807926E+001
4,6173186E+000	9,6098773E+004	4,6372746E+004	1,0670241E+005	-2,5759769E+001
3,9657354E+000	9,9998766E+004	4,8798703E+004	1,1127024E+005	-2,6012053E+001
3,4004376E+000	1,0437509E+005	5,1118109E+004	1,1622056E+005	-2,6093485E+001
2,9194727E+000	1,0890165E+005	5,3721645E+004	1,2143140E+005	-2,6257318E+001
2,5052130E+000	1,1429555E+005	5,6586840E+004	1,2753645E+005	-2,6339653E+001
2,1486506E+000	1,1929878E+005	5,8992199E+004	1,3308748E+005	-2,6311991E+001
1,8447489E+000	1,2428613E+005	6,2034879E+004	1,3890777E+005	-2,6525139E+001
1,5817956E+000	1,3004016E+005	6,5150867E+004	1,4544786E+005	-2,6611132E+001
1,3581067E+000	1,3581433E+005	6,8118039E+004	1,5193945E+005	-2,6636177E+001
1,1651740E+000	1,4171208E+005	7,1427133E+004	1,5869514E+005	-2,6749475E+001
1,0000616E+000	1,4808506E+005	7,5477750E+004	1,6621094E+005	-2,7007568E+001
