freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.2069464E+002	3.4841316E+004	3.0985732E+003	3.4978828E+004	-5.0821652E+000
6.1821936E+002	3.5024848E+004	3.2022109E+003	3.5170926E+004	-5.2238493E+000
5.3050964E+002	3.5248395E+004	3.1872007E+003	3.5392195E+004	-5.1667004E+000
4.5543686E+002	3.5486031E+004	3.2462786E+003	3.5634207E+004	-5.2268963E+000
3.9062500E+002	3.5772523E+004	3.2884653E+003	3.5923355E+004	-5.2522745E+000
3.3532156E+002	3.5993031E+004	3.4214761E+003	3.6155289E+004	-5.4301853E+000
2.8769821E+002	3.6183035E+004	3.6075044E+003	3.6362426E+004	-5.6936617E+000
2.4681688E+002	3.6403102E+004	3.8317808E+003	3.6604211E+004	-6.0088120E+000
2.1183044E+002	3.6627984E+004	3.9500171E+003	3.6840355E+004	-6.1550760E+000
1.8180385E+002	3.6932656E+004	4.2308516E+003	3.7174199E+004	-6.5350795E+000
1.5594810E+002	3.7237441E+004	4.5472236E+003	3.7514055E+004	-6.9621634E+000
1.3384372E+002	3.7545879E+004	4.9498936E+003	3.7870762E+004	-7.5103264E+000
1.1488944E+002	3.7823848E+004	5.3540596E+003	3.8200910E+004	-8.0568323E+000
9.8580124E+001	3.8184105E+004	5.7379658E+003	3.8612824E+004	-8.5459528E+000
8.4593895E+001	3.8499324E+004	6.4122695E+003	3.9029672E+004	-9.4561176E+000
7.2561951E+001	3.8919840E+004	6.8664063E+003	3.9520898E+004	-1.0005409E+001
6.2292366E+001	3.9616762E+004	7.5773813E+003	4.0334906E+004	-1.0828017E+001
5.3443684E+001	3.9941063E+004	8.1175605E+003	4.0757617E+004	-1.1488235E+001
4.5865925E+001	4.0665035E+004	8.8941221E+003	4.1626320E+004	-1.2337266E+001
3.9357693E+001	4.1141285E+004	9.6263047E+003	4.2252469E+004	-1.3169244E+001
3.3778549E+001	4.2158727E+004	1.0565131E+004	4.3462398E+004	-1.4068791E+001
2.8970987E+001	4.2754719E+004	1.1517783E+004	4.4278949E+004	-1.5077106E+001
2.4864748E+001	4.3548383E+004	1.2675263E+004	4.5355527E+004	-1.6228251E+001
2.1331087E+001	4.4718090E+004	1.3924357E+004	4.6835832E+004	-1.7295589E+001
1.8317699E+001	4.5589137E+004	1.5056647E+004	4.8011164E+004	-1.8276752E+001
1.5708804E+001	4.6704984E+004	1.6597205E+004	4.9566348E+004	-1.9563311E+001
1.3485328E+001	4.8111777E+004	1.7959334E+004	5.1354461E+004	-2.0469776E+001
1.1565536E+001	4.9456016E+004	1.9383756E+004	5.3118992E+004	-2.1402166E+001
9.9269304E+000	5.1086039E+004	2.1138820E+004	5.5286824E+004	-2.2479214E+001
8.5196648E+000	5.2684406E+004	2.2946400E+004	5.7464633E+004	-2.3535267E+001
7.3081999E+000	5.4592773E+004	2.4906477E+004	6.0005863E+004	-2.4523560E+001
6.2751026E+000	5.6354461E+004	2.6923660E+004	6.2455652E+004	-2.5536400E+001
5.3805113E+000	5.8526211E+004	2.9270043E+004	6.5437395E+004	-2.6570484E+001
4.6173186E+000	6.0843883E+004	3.1659818E+004	6.8588063E+004	-2.7489996E+001
3.9657354E+000	6.3212688E+004	3.4095547E+004	7.1821656E+004	-2.8341455E+001
3.4004376E+000	6.5811461E+004	3.6977578E+004	7.5488344E+004	-2.9330387E+001
2.9194727E+000	6.8738109E+004	4.0011215E+004	7.9535055E+004	-3.0202915E+001
2.5052130E+000	7.1578297E+004	4.3500883E+004	8.3760250E+004	-3.1288660E+001
2.1486506E+000	7.4951805E+004	4.6997832E+004	8.8467898E+004	-3.2089386E+001
1.8447489E+000	7.8336258E+004	5.0915520E+004	9.3428898E+004	-3.3022301E+001
1.5817956E+000	8.1990820E+004	5.5266879E+004	9.8878320E+004	-3.3982403E+001
1.3581067E+000	8.5984492E+004	5.9886223E+004	1.0478403E+005	-3.4856323E+001
1.1651740E+000	9.0174766E+004	6.5182188E+004	1.1126638E+005	-3.5861015E+001
1.0000616E+000	9.4881578E+004	7.1012898E+004	1.1851306E+005	-3.6812546E+001
