freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.1239980E+005	1.0312709E+003	8.7176147E+001	1.0349490E+003	-4.8318815E+000
9.6450047E+004	1.0404146E+003	9.1562843E+001	1.0444358E+003	-5.0294213E+000
8.2764250E+004	1.0503585E+003	9.2060219E+001	1.0543851E+003	-5.0089731E+000
7.1017664E+004	1.0616893E+003	9.3972557E+001	1.0658401E+003	-5.0581989E+000
6.0941211E+004	1.0722150E+003	9.4540596E+001	1.0763749E+003	-5.0389190E+000
5.2293645E+004	1.0816542E+003	9.5364578E+001	1.0858500E+003	-5.0384827E+000
4.4870848E+004	1.0971073E+003	8.9764977E+001	1.1007734E+003	-4.6775036E+000
3.8505793E+004	1.1000371E+003	9.0272179E+001	1.1037349E+003	-4.6913428E+000
3.3040754E+004	1.1085829E+003	8.9685890E+001	1.1122048E+003	-4.6252346E+000
2.8355107E+004	1.1143458E+003	9.0458130E+001	1.1180114E+003	-4.6408658E+000
2.4328240E+004	1.1215366E+003	8.9705093E+001	1.1251184E+003	-4.5730157E+000
2.0876631E+004	1.1285660E+003	9.1287422E+001	1.1322521E+003	-4.6244712E+000
1.7916791E+004	1.1355576E+003	9.1926208E+001	1.1392723E+003	-4.6281433E+000
1.5374481E+004	1.1410155E+003	9.3613457E+001	1.1448492E+003	-4.6902690E+000
1.3194032E+004	1.1470791E+003	9.7518822E+001	1.1512169E+003	-4.8593106E+000
1.1319771E+004	1.1535458E+003	1.0204465E+002	1.1580505E+003	-5.0553246E+000
9.7145957E+003	1.1600773E+003	1.0641775E+002	1.1649481E+003	-5.2412634E+000
8.3403740E+003	1.1663552E+003	1.1400083E+002	1.1719132E+003	-5.5824203E+000
7.1510151E+003	1.1722510E+003	1.2036465E+002	1.1784142E+003	-5.8624840E+000
6.1388164E+003	1.1795902E+003	1.3011455E+002	1.1867446E+003	-6.2945566E+000
5.2681787E+003	1.1893179E+003	1.4223647E+002	1.1977931E+003	-6.8198967E+000
4.5214443E+003	1.1967657E+003	1.5278857E+002	1.2064794E+003	-7.2754750E+000
3.8787573E+003	1.2071399E+003	1.6654922E+002	1.2185752E+003	-7.8555098E+000
3.3289343E+003	1.2171475E+003	1.8201868E+002	1.2306823E+003	-8.5052843E+000
2.8559119E+003	1.2291765E+003	2.0037285E+002	1.2454012E+003	-9.2585697E+000
2.4507866E+003	1.2427217E+003	2.1920818E+002	1.2619071E+003	-1.0003702E+001
2.1029785E+003	1.2558628E+003	2.4008539E+002	1.2786056E+003	-1.0822746E+001
1.8044188E+003	1.2729318E+003	2.6412042E+002	1.3000442E+003	-1.1721964E+001
1.5485138E+003	1.2892878E+003	2.8982391E+002	1.3214617E+003	-1.2669139E+001
1.3287217E+003	1.3101500E+003	3.2001862E+002	1.3486678E+003	-1.3726353E+001
1.1403635E+003	1.3333342E+003	3.5171567E+002	1.3789431E+003	-1.4777246E+001
9.7843262E+002	1.3564294E+003	3.8560391E+002	1.4101742E+003	-1.5869318E+001
8.3973260E+002	1.3844431E+003	4.2787024E+002	1.4490533E+003	-1.7174070E+001
7.2069464E+002	1.4166816E+003	4.6643289E+002	1.4914913E+003	-1.8223782E+001
6.1821936E+002	1.4505083E+003	5.1218823E+002	1.5382819E+003	-1.9448608E+001
5.3050964E+002	1.4879646E+003	5.6023737E+002	1.5899386E+003	-2.0631987E+001
4.5543686E+002	1.5313556E+003	6.1544501E+002	1.6504008E+003	-2.1894974E+001
3.9062500E+002	1.5772727E+003	6.7477307E+002	1.7155488E+003	-2.3161724E+001
3.3532156E+002	1.6299191E+003	7.3314624E+002	1.7872156E+003	-2.4218468E+001
2.8769821E+002	1.6866808E+003	8.0178528E+002	1.8675524E+003	-2.5424675E+001
2.4681688E+002	1.7494408E+003	8.7297662E+002	1.9551550E+003	-2.6519344E+001
2.1183044E+002	1.8182594E+003	9.5313226E+002	2.0529316E+003	-2.7663546E+001
1.8180385E+002	1.8923268E+003	1.0353982E+003	2.1570698E+003	-2.8685545E+001
1.5594810E+002	1.9741393E+003	1.1247507E+003	2.2720674E+003	-2.9671995E+001
1.3384372E+002	2.0635740E+003	1.2173658E+003	2.3958960E+003	-3.0537663E+001
1.1488944E+002	2.1587866E+003	1.3194967E+003	2.5301050E+003	-3.1434170E+001
9.8580124E+001	2.2630146E+003	1.4316013E+003	2.6778196E+003	-3.2317776E+001
8.4593895E+001	2.3763364E+003	1.5478969E+003	2.8360112E+003	-3.3079395E+001
7.2561951E+001	2.4977249E+003	1.6747505E+003	3.0072278E+003	-3.3842262E+001
6.2292366E+001	2.6234055E+003	1.8153335E+003	3.1902495E+003	-3.4682304E+001
5.3443684E+001	2.7629795E+003	1.9632717E+003	3.3894678E+003	-3.5396202E+001
4.5865925E+001	2.9175493E+003	2.1201919E+003	3.6065645E+003	-3.6006020E+001
3.9357693E+001	3.0758572E+003	2.2953669E+003	3.8379170E+003	-3.6732243E+001
3.3778549E+001	3.2480139E+003	2.4838467E+003	4.0888982E+003	-3.7406151E+001
2.8970987E+001	3.4367349E+003	2.6905647E+003	4.3646631E+003	-3.8056824E+001
2.4864748E+001	3.6395911E+003	2.9192463E+003	4.6656855E+003	-3.8732433E+001
2.1331087E+001	3.8514500E+003	3.1578674E+003	4.9805415E+003	-3.9348892E+001
1.8317699E+001	4.0817397E+003	3.4268108E+003	5.3295059E+003	-4.0015026E+001
1.5708804E+001	4.3324458E+003	3.7269124E+003	5.7148896E+003	-4.0703201E+001
1.3485328E+001	4.6037856E+003	4.0411372E+003	6.1258169E+003	-4.1276199E+001
1.1565536E+001	4.8932939E+003	4.3915532E+003	6.5749575E+003	-4.1906822E+001
9.9269304E+000	5.1967915E+003	4.7745308E+003	7.0571089E+003	-4.2575115E+001
8.5196648E+000	5.5517822E+003	5.1891929E+003	7.5993428E+003	-4.3066566E+001
7.3081999E+000	5.9232822E+003	5.6671499E+003	8.1976738E+003	-4.3734051E+001
6.2751026E+000	6.3272803E+003	6.1595269E+003	8.8303027E+003	-4.4230309E+001
5.3805113E+000	6.7715815E+003	6.7238452E+003	9.5427676E+003	-4.4797333E+001
4.6173186E+000	7.2488672E+003	7.3285098E+003	1.0307916E+004	-4.5313030E+001
3.9657354E+000	7.7582256E+003	8.0000830E+003	1.1144119E+004	-4.5879303E+001
3.4004376E+000	8.3423555E+003	8.7289395E+003	1.2074323E+004	-4.6297256E+001
2.9194727E+000	8.9600986E+003	9.5300273E+003	1.3080703E+004	-4.6765491E+001
2.5052130E+000	9.6535723E+003	1.0408550E+004	1.4196104E+004	-4.7155136E+001
2.1486506E+000	1.0424608E+004	1.1385082E+004	1.5436728E+004	-4.7521610E+001
1.8447489E+000	1.1241302E+004	1.2436045E+004	1.6763713E+004	-4.7888657E+001
1.5817956E+000	1.2171674E+004	1.3601829E+004	1.8252654E+004	-4.8176048E+001
1.3581067E+000	1.3185884E+004	1.4860817E+004	1.9867346E+004	-4.8417614E+001
1.1651740E+000	1.4308983E+004	1.6224686E+004	2.1633018E+004	-4.8590069E+001
1.0000616E+000	1.5563041E+004	1.7710260E+004	2.3576717E+004	-4.8692337E+001
