freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.7916791E+004	1.0755391E+004	1.0821006E+003	1.0809688E+004	-5.7451997E+000
1.5374481E+004	1.0840706E+004	1.1702773E+003	1.0903690E+004	-6.1613412E+000
1.3194032E+004	1.0982374E+004	1.1768254E+003	1.1045246E+004	-6.1162386E+000
1.1319771E+004	1.1083743E+004	1.2538859E+003	1.1154442E+004	-6.4543381E+000
9.7145957E+003	1.1283845E+004	1.2928103E+003	1.1357663E+004	-6.5359807E+000
8.3403740E+003	1.1388026E+004	1.2924539E+003	1.1461134E+004	-6.4749269E+000
7.1510151E+003	1.1550571E+004	1.3450985E+003	1.1628628E+004	-6.6423464E+000
6.1388164E+003	1.1729144E+004	1.3707219E+003	1.1808967E+004	-6.6656141E+000
5.2681787E+003	1.1893860E+004	1.3842808E+003	1.1974145E+004	-6.6385684E+000
4.5214443E+003	1.2043444E+004	1.3710483E+003	1.2121234E+004	-6.4946990E+000
3.8787573E+003	1.2158348E+004	1.3606661E+003	1.2234248E+004	-6.3855214E+000
3.3289343E+003	1.2319328E+004	1.3042839E+003	1.2388180E+004	-6.0435610E+000
2.8559119E+003	1.2455556E+004	1.2736366E+003	1.2520504E+004	-5.8384590E+000
2.4507866E+003	1.2577558E+004	1.2797244E+003	1.2642494E+004	-5.8096609E+000
2.1029785E+003	1.2680293E+004	1.2746420E+003	1.2744196E+004	-5.7401752E+000
1.8044188E+003	1.2773345E+004	1.2823009E+003	1.2837548E+004	-5.7326488E+000
1.5485138E+003	1.2813967E+004	1.2444091E+003	1.2874249E+004	-5.5467997E+000
1.3287217E+003	1.2944421E+004	1.2020081E+003	1.3000109E+004	-5.3052244E+000
1.1403635E+003	1.3035489E+004	1.2792067E+003	1.3098104E+004	-5.6046400E+000
9.7843262E+002	1.3108433E+004	1.2794960E+003	1.3170729E+004	-5.5749016E+000
8.3973260E+002	1.3154381E+004	1.3753024E+003	1.3226080E+004	-5.9686408E+000
7.2069464E+002	1.3265879E+004	1.3480573E+003	1.3334196E+004	-5.8023872E+000
6.1821936E+002	1.3361210E+004	1.5143022E+003	1.3446748E+004	-6.4660673E+000
5.3050964E+002	1.3431041E+004	1.6245139E+003	1.3528929E+004	-6.8965497E+000
4.5543686E+002	1.3521956E+004	1.6693478E+003	1.3624610E+004	-7.0378175E+000
3.9062500E+002	1.3595902E+004	1.8281556E+003	1.3718262E+004	-7.6582694E+000
3.3532156E+002	1.3823590E+004	1.9779236E+003	1.3964377E+004	-8.1427956E+000
2.8769821E+002	1.3908425E+004	2.1323062E+003	1.4070928E+004	-8.7161732E+000
2.4681688E+002	1.4054734E+004	2.2968625E+003	1.4241178E+004	-9.2813845E+000
2.1183044E+002	1.4206842E+004	2.5158792E+003	1.4427890E+004	-1.0042353E+001
1.8180385E+002	1.4350844E+004	2.7563135E+003	1.4613145E+004	-1.0872189E+001
1.5594810E+002	1.4568434E+004	3.0305564E+003	1.4880307E+004	-1.1751198E+001
1.3384372E+002	1.4766854E+004	3.3406589E+003	1.5140012E+004	-1.2747273E+001
1.1488944E+002	1.4973888E+004	3.6263713E+003	1.5406748E+004	-1.3613760E+001
9.8580124E+001	1.5319014E+004	3.9446741E+003	1.5818743E+004	-1.4440063E+001
8.4593895E+001	1.5564982E+004	4.3787656E+003	1.6169177E+004	-1.5712439E+001
7.2561951E+001	1.5961423E+004	4.7987144E+003	1.6667174E+004	-1.6733116E+001
6.2292366E+001	1.6210206E+004	5.1505078E+003	1.7008777E+004	-1.7626740E+001
5.3443684E+001	1.6681482E+004	5.6336899E+003	1.7607109E+004	-1.8660915E+001
4.5865925E+001	1.7034352E+004	6.2977969E+003	1.8161260E+004	-2.0289938E+001
3.9357693E+001	1.7462318E+004	6.8094424E+003	1.8743027E+004	-2.1303329E+001
3.3778549E+001	1.8017701E+004	7.5146450E+003	1.9521973E+004	-2.2639561E+001
2.8970987E+001	1.8670635E+004	8.1625977E+003	2.0376963E+004	-2.3614424E+001
2.4864748E+001	1.9272996E+004	8.8452822E+003	2.1205834E+004	-2.4652611E+001
2.1331087E+001	1.9960523E+004	9.6150283E+003	2.2155615E+004	-2.5720219E+001
1.8317699E+001	2.0728609E+004	1.0444011E+004	2.3211045E+004	-2.6741032E+001
1.5708804E+001	2.1524701E+004	1.1383769E+004	2.4349598E+004	-2.7873020E+001
1.3485328E+001	2.2414492E+004	1.2299200E+004	2.5567162E+004	-2.8754301E+001
1.1565536E+001	2.3423389E+004	1.3361188E+004	2.6966209E+004	-2.9701334E+001
9.9269304E+000	2.4414180E+004	1.4458859E+004	2.8374475E+004	-3.0635376E+001
8.5196648E+000	2.5517531E+004	1.5639572E+004	2.9928926E+004	-3.1503933E+001
7.3081999E+000	2.6667850E+004	1.6924896E+004	3.1585223E+004	-3.2401478E+001
6.2751026E+000	2.7988865E+004	1.8349654E+004	3.3467691E+004	-3.3249069E+001
5.3805113E+000	2.9328322E+004	1.9947934E+004	3.5469289E+004	-3.4221947E+001
4.6173186E+000	3.0820598E+004	2.1566350E+004	3.7616707E+004	-3.4981953E+001
3.9657354E+000	3.2362320E+004	2.3354438E+004	3.9909266E+004	-3.5816296E+001
3.4004376E+000	3.4066578E+004	2.5372244E+004	4.2476848E+004	-3.6678154E+001
2.9194727E+000	3.5903699E+004	2.7569164E+004	4.5267367E+004	-3.7519367E+001
2.5052130E+000	3.7832473E+004	2.9905744E+004	4.8224988E+004	-3.8325603E+001
2.1486506E+000	3.9913066E+004	3.2606893E+004	5.1538941E+004	-3.9247028E+001
1.8447489E+000	4.2156449E+004	3.5443820E+004	5.5076590E+004	-4.0056072E+001
1.5817956E+000	4.4649344E+004	3.8740965E+004	5.9113672E+004	-4.0947247E+001
1.3581067E+000	4.7328496E+004	4.2236391E+004	6.3434211E+004	-4.1746021E+001
1.1651740E+000	5.0231781E+004	4.6093879E+004	6.8175344E+004	-4.2540234E+001
1.0000616E+000	5.3360426E+004	5.0472160E+004	7.3449125E+004	-4.3406639E+001
