freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.8787573E+003	6.5561737E+002	1.2233308E+002	6.6693292E+002	-1.0569400E+001
3.3289343E+003	6.6394000E+002	1.3437303E+002	6.7740125E+002	-1.1441393E+001
2.8559119E+003	6.7297424E+002	1.4743758E+002	6.8893555E+002	-1.2357324E+001
2.4507866E+003	6.8318274E+002	1.6206461E+002	7.0214215E+002	-1.3345031E+001
2.1029785E+003	6.9507471E+002	1.7843802E+002	7.1761340E+002	-1.4397924E+001
1.8044188E+003	7.0774744E+002	1.9624304E+002	7.3445068E+002	-1.5497542E+001
1.5485138E+003	7.2207324E+002	2.1516696E+002	7.5344977E+002	-1.6593266E+001
1.3287217E+003	7.3736005E+002	2.3627229E+002	7.7428961E+002	-1.7767019E+001
1.1403635E+003	7.5535175E+002	2.5936414E+002	7.9864008E+002	-1.8950867E+001
9.7843262E+002	7.7492560E+002	2.8332123E+002	8.2509430E+002	-2.0082962E+001
8.3973260E+002	7.9652191E+002	3.1011481E+002	8.5476215E+002	-2.1272764E+001
7.2069464E+002	8.2017749E+002	3.3841663E+002	8.8725244E+002	-2.2421724E+001
6.1821936E+002	8.4726990E+002	3.6978607E+002	9.2445013E+002	-2.3578585E+001
5.3050964E+002	8.7646973E+002	4.0247556E+002	9.6446136E+002	-2.4664623E+001
4.5543686E+002	9.0797662E+002	4.3813495E+002	1.0081586E+003	-2.5759163E+001
3.9062500E+002	9.4260742E+002	4.7574963E+002	1.0558629E+003	-2.6780836E+001
3.3532156E+002	9.8087762E+002	5.1645178E+002	1.1085321E+003	-2.7767708E+001
2.8769821E+002	1.0225043E+003	5.5983270E+002	1.1657306E+003	-2.8701202E+001
2.4681688E+002	1.0663721E+003	6.0605518E+002	1.2265612E+003	-2.9611029E+001
2.1183044E+002	1.1147802E+003	6.5737695E+002	1.2941713E+003	-3.0527514E+001
1.8180385E+002	1.1669587E+003	7.1065942E+002	1.3663197E+003	-3.1340754E+001
1.5594810E+002	1.2236378E+003	7.6861914E+002	1.4450138E+003	-3.2134686E+001
1.3384372E+002	1.2835673E+003	8.3001892E+002	1.5285537E+003	-3.2888733E+001
1.1488944E+002	1.3494645E+003	8.9655847E+002	1.6201455E+003	-3.3599304E+001
9.8580124E+001	1.4186996E+003	9.6925256E+002	1.7181848E+003	-3.4340809E+001
8.4593895E+001	1.4936068E+003	1.0454943E+003	1.8231620E+003	-3.4991234E+001
7.2561951E+001	1.5739821E+003	1.1306245E+003	1.9379709E+003	-3.5690483E+001
6.2292366E+001	1.6595342E+003	1.2203157E+003	2.0599087E+003	-3.6328392E+001
5.3443684E+001	1.7553795E+003	1.3231832E+003	2.1982200E+003	-3.7008533E+001
4.5865925E+001	1.8565555E+003	1.4276486E+003	2.3420032E+003	-3.7559456E+001
3.9357693E+001	1.9626742E+003	1.5447821E+003	2.4976873E+003	-3.8205585E+001
3.3778549E+001	2.0805952E+003	1.6734712E+003	2.6700903E+003	-3.8810532E+001
2.8970987E+001	2.2062029E+003	1.8105349E+003	2.8540090E+003	-3.9374241E+001
2.4864748E+001	2.3381406E+003	1.9630210E+003	3.0529253E+003	-4.0015644E+001
2.1331087E+001	2.4831223E+003	2.1305254E+003	3.2718550E+003	-4.0629677E+001
1.8317699E+001	2.6389883E+003	2.3105652E+003	3.5075591E+003	-4.1203754E+001
1.5708804E+001	2.8118123E+003	2.5105481E+003	3.7695012E+003	-4.1760315E+001
1.3485328E+001	2.9952942E+003	2.7261353E+003	4.0501360E+003	-4.2306564E+001
1.1565536E+001	3.1945757E+003	2.9628713E+003	4.3570542E+003	-4.2844982E+001
9.9269304E+000	3.4122559E+003	3.2204385E+003	4.6919839E+003	-4.3343468E+001
8.5196648E+000	3.6481121E+003	3.5035793E+003	5.0580420E+003	-4.3842232E+001
7.3081999E+000	3.9019873E+003	3.8149202E+003	5.4570249E+003	-4.4353577E+001
6.2751026E+000	4.1761763E+003	4.1527554E+003	5.8894673E+003	-4.4838882E+001
5.3805113E+000	4.4895234E+003	4.5211167E+003	6.3715239E+003	-4.5200890E+001
4.6173186E+000	4.8262036E+003	4.9254453E+003	6.8958145E+003	-4.5583073E+001
3.9657354E+000	5.1896138E+003	5.3663066E+003	7.4652085E+003	-4.5958969E+001
3.4004376E+000	5.5953003E+003	5.8440459E+003	8.0907515E+003	-4.6245686E+001
2.9194727E+000	6.0434199E+003	6.3711206E+003	8.7814639E+003	-4.6512058E+001
2.5052130E+000	6.5388271E+003	6.9324116E+003	9.5296689E+003	-4.6673515E+001
2.1486506E+000	7.0874380E+003	7.5486401E+003	1.0354407E+004	-4.6804867E+001
1.8447489E+000	7.6881992E+003	8.2085928E+003	1.1246751E+004	-4.6874954E+001
1.5817956E+000	8.3648086E+003	8.9273760E+003	1.2233890E+004	-4.6863350E+001
1.3581067E+000	9.1128076E+003	9.6844326E+003	1.3297801E+004	-4.6741829E+001
1.1651740E+000	9.9363574E+003	1.0508024E+004	1.4462012E+004	-4.6601692E+001
1.0000616E+000	1.0860552E+004	1.1374653E+004	1.5726866E+004	-4.6324505E+001
