freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.5196648E+000	1.4299853E+004	1.0842063E+004	1.7945365E+004	-3.7169189E+001
7.3081999E+000	1.5040773E+004	1.1820012E+004	1.9129494E+004	-3.8162552E+001
6.2751026E+000	1.5910685E+004	1.2747772E+004	2.0387633E+004	-3.8701996E+001
5.3805113E+000	1.6794695E+004	1.3894438E+004	2.1797184E+004	-3.9601334E+001
4.6173186E+000	1.7796301E+004	1.5095015E+004	2.3335977E+004	-4.0304970E+001
3.9657354E+000	1.8867684E+004	1.6422822E+004	2.5013967E+004	-4.1036987E+001
3.4004376E+000	2.0021721E+004	1.7909252E+004	2.6862811E+004	-4.1812351E+001
2.9194727E+000	2.1274947E+004	1.9535684E+004	2.8883668E+004	-4.2559650E+001
2.5052130E+000	2.2575574E+004	2.1257063E+004	3.1008375E+004	-4.3277027E+001
2.1486506E+000	2.4086258E+004	2.3228406E+004	3.3462020E+004	-4.3961296E+001
1.8447489E+000	2.5697365E+004	2.5406703E+004	3.6136617E+004	-4.4674126E+001
1.5817956E+000	2.7470844E+004	2.7788682E+004	3.9075031E+004	-4.5329548E+001
1.3581067E+000	2.9347834E+004	3.0446703E+004	4.2288262E+004	-4.6052830E+001
1.1651740E+000	3.1495723E+004	3.3315902E+004	4.5846809E+004	-4.6608681E+001
1.0000616E+000	3.3802902E+004	3.6474000E+004	4.9729156E+004	-4.7176662E+001
