freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
9.6450047E+004	5.6552356E+002	4.7586983E+001	5.6752216E+002	-4.8099236E+000
8.2764250E+004	5.7091534E+002	4.7835232E+001	5.7291583E+002	-4.7894497E+000
7.1017664E+004	5.7543188E+002	4.8075439E+001	5.7743665E+002	-4.7757826E+000
6.0941211E+004	5.8022089E+002	4.8127693E+001	5.8221350E+002	-4.7416692E+000
5.2293645E+004	5.8405829E+002	4.8959042E+001	5.8610669E+002	-4.7916512E+000
4.4870848E+004	5.9139948E+002	4.6610497E+001	5.9323340E+002	-4.5063887E+000
3.8505793E+004	5.9168823E+002	4.7935337E+001	5.9362677E+002	-4.6316748E+000
3.3040754E+004	5.9508795E+002	4.9681877E+001	5.9715826E+002	-4.7723627E+000
2.8355107E+004	5.9838110E+002	5.1050545E+001	6.0055481E+002	-4.8763490E+000
2.4328240E+004	6.0127881E+002	5.3098335E+001	6.0361877E+002	-5.0466418E+000
2.0876631E+004	6.0464471E+002	5.5760509E+001	6.0721039E+002	-5.2689304E+000
1.7916791E+004	6.0827637E+002	5.8855450E+001	6.1111707E+002	-5.5266066E+000
1.5374481E+004	6.1161279E+002	6.3061592E+001	6.1485522E+002	-5.8867970E+000
1.3194032E+004	6.1544916E+002	6.7117844E+001	6.1909808E+002	-6.2237992E+000
1.1319771E+004	6.1978894E+002	7.2952461E+001	6.2406763E+002	-6.7131295E+000
9.7145957E+003	6.2414801E+002	7.9273170E+001	6.2916211E+002	-7.2383928E+000
8.3403740E+003	6.2842328E+002	8.5946770E+001	6.3427332E+002	-7.7877827E+000
7.1510151E+003	6.3431281E+002	9.3707596E+001	6.4119720E+002	-8.4035740E+000
6.1388164E+003	6.3999847E+002	1.0299622E+002	6.4823322E+002	-9.1423349E+000
5.2681787E+003	6.4595343E+002	1.1298785E+002	6.5576068E+002	-9.9215984E+000
4.5214443E+003	6.5336066E+002	1.2416171E+002	6.6505359E+002	-1.0759929E+001
3.8787573E+003	6.6093457E+002	1.3677921E+002	6.7493927E+002	-1.1692206E+001
3.3289343E+003	6.6974384E+002	1.5114551E+002	6.8658704E+002	-1.2717277E+001
2.8559119E+003	6.7978101E+002	1.6671283E+002	6.9992529E+002	-1.3779537E+001
2.4507866E+003	6.9043378E+002	1.8394406E+002	7.1451678E+002	-1.4918120E+001
2.1029785E+003	7.0193024E+002	2.0291808E+002	7.3067218E+002	-1.6123831E+001
1.8044188E+003	7.1581635E+002	2.2379956E+002	7.4998621E+002	-1.7361824E+001
1.5485138E+003	7.3046082E+002	2.4623222E+002	7.7084583E+002	-1.8628532E+001
1.3287217E+003	7.4729645E+002	2.7287216E+002	7.9555719E+002	-2.0059452E+001
1.1403635E+003	7.6583130E+002	3.0099713E+002	8.2285895E+002	-2.1456476E+001
9.7843262E+002	7.8721893E+002	3.3133176E+002	8.5410443E+002	-2.2825687E+001
8.3973260E+002	8.1077795E+002	3.6532870E+002	8.8928394E+002	-2.4255867E+001
7.2069464E+002	8.3584918E+002	4.0187210E+002	9.2744006E+002	-2.5678015E+001
6.1821936E+002	8.6436316E+002	4.4162341E+002	9.7064667E+002	-2.7063555E+001
5.3050964E+002	8.9660614E+002	4.8591846E+002	1.0198134E+003	-2.8455614E+001
4.5543686E+002	9.3177197E+002	5.3310980E+002	1.0735013E+003	-2.9775867E+001
3.9062500E+002	9.7091052E+002	5.8417688E+002	1.1331063E+003	-3.1034456E+001
3.3532156E+002	1.0142831E+003	6.4042877E+002	1.1995496E+003	-3.2268738E+001
2.8769821E+002	1.0625553E+003	7.0110596E+002	1.2730175E+003	-3.3418030E+001
2.4681688E+002	1.1154294E+003	7.6656512E+002	1.3534419E+003	-3.4498314E+001
2.1183044E+002	1.1730403E+003	8.3756665E+002	1.4413679E+003	-3.5527348E+001
1.8180385E+002	1.2367440E+003	9.1424072E+002	1.5379766E+003	-3.6472996E+001
1.5594810E+002	1.3073282E+003	9.9615625E+002	1.6436041E+003	-3.7306625E+001
1.3384372E+002	1.3835947E+003	1.0859153E+003	1.7588480E+003	-3.8126621E+001
1.1488944E+002	1.4652490E+003	1.1811414E+003	1.8820333E+003	-3.8872387E+001
9.8580124E+001	1.5608448E+003	1.2847363E+003	2.0215796E+003	-3.9457905E+001
8.4593895E+001	1.6573135E+003	1.3958229E+003	2.1667971E+003	-4.0104759E+001
7.2561951E+001	1.7660122E+003	1.5183334E+003	2.3289773E+003	-4.0687378E+001
6.2292366E+001	1.8782161E+003	1.6501600E+003	2.5001448E+003	-4.1301838E+001
5.3443684E+001	2.0078799E+003	1.7880044E+003	2.6885947E+003	-4.1684864E+001
4.5865925E+001	2.1438186E+003	1.9407305E+003	2.8917803E+003	-4.2153538E+001
3.9357693E+001	2.2932898E+003	2.1065271E+003	3.1139419E+003	-4.2569374E+001
3.3778549E+001	2.4532517E+003	2.2840986E+003	3.3519473E+003	-4.2955048E+001
2.8970987E+001	2.6322983E+003	2.4782891E+003	3.6153716E+003	-4.3273895E+001
2.4864748E+001	2.8245522E+003	2.6898831E+003	3.9004573E+003	-4.3601044E+001
2.1331087E+001	3.0274285E+003	2.9169492E+003	4.2040356E+003	-4.3935249E+001
1.8317699E+001	3.2502961E+003	3.1610623E+003	4.5339541E+003	-4.4202602E+001
1.5708804E+001	3.4946416E+003	3.4297944E+003	4.8965303E+003	-4.4463444E+001
1.3485328E+001	3.7558533E+003	3.7200525E+003	5.2863242E+003	-4.4725624E+001
1.1565536E+001	4.0424138E+003	4.0336414E+003	5.7106367E+003	-4.4937763E+001
9.9269304E+000	4.3454702E+003	4.3734795E+003	6.1652603E+003	-4.5184063E+001
8.5196648E+000	4.6875293E+003	4.7425161E+003	6.6681626E+003	-4.5334091E+001
7.3081999E+000	5.0464785E+003	5.1380430E+003	7.2018354E+003	-4.5515106E+001
6.2751026E+000	5.4451733E+003	5.5669546E+003	7.7872266E+003	-4.5633598E+001
5.3805113E+000	5.8704902E+003	6.0403481E+003	8.4230908E+003	-4.5817028E+001
4.6173186E+000	6.3416816E+003	6.5455635E+003	9.1137988E+003	-4.5906368E+001
3.9657354E+000	6.8437983E+003	7.0923311E+003	9.8558984E+003	-4.6021687E+001
3.4004376E+000	7.4059873E+003	7.6938804E+003	1.0679159E+004	-4.6092266E+001
2.9194727E+000	7.9996401E+003	8.3373125E+003	1.1554438E+004	-4.6184093E+001
2.5052130E+000	8.6756504E+003	9.0304756E+003	1.2522636E+004	-4.6148037E+001
2.1486506E+000	9.4032979E+003	9.7786738E+003	1.3566299E+004	-4.6121090E+001
1.8447489E+000	1.0198807E+004	1.0583321E+004	1.4697698E+004	-4.6059975E+001
1.5817956E+000	1.1076939E+004	1.1455925E+004	1.5935395E+004	-4.5963581E+001
1.3581067E+000	1.2043297E+004	1.2384400E+004	1.7274674E+004	-4.5800014E+001
1.1651740E+000	1.3093582E+004	1.3369123E+004	1.8712973E+004	-4.5596565E+001
1.0000616E+000	1.4241264E+004	1.4415095E+004	2.0263479E+004	-4.5347557E+001
