freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.2764250E+004	2.3021963E+004	7.5316938E+003	2.4222658E+004	-1.8115641E+001
7.1017664E+004	2.3471020E+004	6.7509102E+003	2.4422604E+004	-1.6046690E+001
6.0941211E+004	2.4263494E+004	6.2034038E+003	2.5043949E+004	-1.4341494E+001
5.2293645E+004	2.4352877E+004	6.2648125E+003	2.5145785E+004	-1.4426608E+001
4.4870848E+004	2.6450139E+004	4.4331006E+003	2.6819064E+004	-9.5144663E+000
3.8505793E+004	2.5453250E+004	4.3162368E+003	2.5816619E+004	-9.6243811E+000
3.3040754E+004	2.5594547E+004	4.0132566E+003	2.5907277E+004	-8.9114876E+000
2.8355107E+004	2.5644668E+004	3.5924250E+003	2.5895066E+004	-7.9743686E+000
2.4328240E+004	2.5786158E+004	3.6389480E+003	2.6041656E+004	-8.0325499E+000
2.0876631E+004	2.6237033E+004	3.7278970E+003	2.6500549E+004	-8.0867596E+000
1.7916791E+004	2.6152041E+004	3.4683601E+003	2.6381031E+004	-7.5546470E+000
1.5374481E+004	2.6239090E+004	3.3159517E+003	2.6447785E+004	-7.2025447E+000
1.3194032E+004	2.6584107E+004	3.1553257E+003	2.6770709E+004	-6.7688928E+000
1.1319771E+004	2.6727240E+004	3.4728247E+003	2.6951918E+004	-7.4032931E+000
9.7145957E+003	2.6788484E+004	3.5589119E+003	2.7023855E+004	-7.5675621E+000
8.3403740E+003	2.7346314E+004	3.6646401E+003	2.7590768E+004	-7.6326518E+000
7.1510151E+003	2.7534822E+004	3.7694055E+003	2.7791633E+004	-7.7951064E+000
6.1388164E+003	2.7902547E+004	3.8937656E+003	2.8172922E+004	-7.9442511E+000
5.2681787E+003	2.8187725E+004	3.9160151E+003	2.8458443E+004	-7.9092636E+000
4.5214443E+003	2.8798273E+004	4.1960811E+003	2.9102365E+004	-8.2900000E+000
3.8787573E+003	2.9210604E+004	4.3739268E+003	2.9536260E+004	-8.5160637E+000
3.3289343E+003	2.9667510E+004	4.6619507E+003	3.0031564E+004	-8.9304276E+000
2.8559119E+003	3.0201436E+004	4.8749009E+003	3.0592342E+004	-9.1691904E+000
2.4507866E+003	3.0842348E+004	4.9279912E+003	3.1233564E+004	-9.0779877E+000
2.1029785E+003	3.1665395E+004	4.5903071E+003	3.1996377E+004	-8.2483044E+000
1.8044188E+003	3.1684365E+004	5.0075410E+003	3.2077633E+004	-8.9809999E+000
1.5485138E+003	3.2694434E+004	5.0101826E+003	3.3076094E+004	-8.7123814E+000
1.3287217E+003	3.3494172E+004	4.0203762E+003	3.3734598E+004	-6.8445868E+000
1.1403635E+003	3.3993582E+004	4.0418125E+003	3.4233023E+004	-6.7805939E+000
9.7843262E+002	3.4346285E+004	4.0881433E+003	3.4588730E+004	-6.7878227E+000
8.3973260E+002	3.4714469E+004	4.0278687E+003	3.4947363E+004	-6.6183505E+000
7.2069464E+002	3.5219105E+004	3.9434600E+003	3.5439191E+004	-6.3887606E+000
6.1821936E+002	3.5490070E+004	3.8737141E+003	3.5700852E+004	-6.2291317E+000
5.3050964E+002	3.5786617E+004	3.9165217E+003	3.6000293E+004	-6.2456489E+000
4.5543686E+002	3.6007750E+004	3.8963247E+003	3.6217941E+004	-6.1758299E+000
3.9062500E+002	3.6351770E+004	3.9419263E+003	3.6564871E+004	-6.1888785E+000
3.3532156E+002	3.6664383E+004	4.1098823E+003	3.6894012E+004	-6.3958530E+000
2.8769821E+002	3.6915965E+004	4.1447183E+003	3.7147910E+004	-6.4060225E+000
2.4681688E+002	3.7159203E+004	4.3127656E+003	3.7408641E+004	-6.6202345E+000
2.1183044E+002	3.7365664E+004	4.6307534E+003	3.7651516E+004	-7.0646853E+000
1.8180385E+002	3.7721484E+004	4.8693140E+003	3.8034465E+004	-7.3554058E+000
1.5594810E+002	3.7923344E+004	5.1133672E+003	3.8266520E+004	-7.6791229E+000
1.3384372E+002	3.8309781E+004	5.5453901E+003	3.8709051E+004	-8.2364302E+000
1.1488944E+002	3.8641512E+004	6.0379341E+003	3.9110395E+004	-8.8809462E+000
9.8580124E+001	3.9018008E+004	6.4606064E+003	3.9549266E+004	-9.4017391E+000
8.4593895E+001	3.9471098E+004	7.0826953E+003	4.0101523E+004	-1.0172894E+001
7.2561951E+001	3.9831789E+004	7.6774609E+003	4.0564945E+004	-1.0909802E+001
6.2292366E+001	4.0399633E+004	8.5816865E+003	4.1301039E+004	-1.1992509E+001
5.3443684E+001	4.1123887E+004	9.0717549E+003	4.2112598E+004	-1.2439973E+001
4.5865925E+001	4.1507773E+004	1.0140787E+004	4.2728570E+004	-1.3729030E+001
3.9357693E+001	4.2206637E+004	1.1234006E+004	4.3676117E+004	-1.4904675E+001
3.3778549E+001	4.2691582E+004	1.2199101E+004	4.4400328E+004	-1.5947264E+001
2.8970987E+001	4.4010473E+004	1.3578042E+004	4.6057410E+004	-1.7145958E+001
2.4864748E+001	4.4780457E+004	1.4780603E+004	4.7156711E+004	-1.8266413E+001
2.1331087E+001	4.5867289E+004	1.6113743E+004	4.8615438E+004	-1.9357004E+001
1.8317699E+001	4.6967867E+004	1.7856313E+004	5.0247672E+004	-2.0815876E+001
1.5708804E+001	4.8319000E+004	1.9666656E+004	5.2168027E+004	-2.2147161E+001
1.3485328E+001	4.9706305E+004	2.1524143E+004	5.4166461E+004	-2.3413885E+001
1.1565536E+001	5.1174840E+004	2.3578193E+004	5.6345324E+004	-2.4737320E+001
9.9269304E+000	5.2855645E+004	2.5785512E+004	5.8809965E+004	-2.6005335E+001
8.5196648E+000	5.4947410E+004	2.8192252E+004	6.1757762E+004	-2.7161314E+001
7.3081999E+000	5.6938762E+004	3.0873352E+004	6.4770258E+004	-2.8467447E+001
6.2751026E+000	5.9153543E+004	3.3665906E+004	6.8062727E+004	-2.9645395E+001
5.3805113E+000	6.1746844E+004	3.6786652E+004	7.1874406E+004	-3.0785036E+001
4.6173186E+000	6.4432484E+004	4.0139098E+004	7.5912398E+004	-3.1921408E+001
3.9657354E+000	6.7373852E+004	4.3716438E+004	8.0314148E+004	-3.2978073E+001
3.4004376E+000	7.0674484E+004	4.7702633E+004	8.5266781E+004	-3.4017876E+001
2.9194727E+000	7.4560148E+004	5.1968445E+004	9.0884188E+004	-3.4876507E+001
2.5052130E+000	7.8399313E+004	5.6601297E+004	9.6696219E+004	-3.5827839E+001
2.1486506E+000	8.2502727E+004	6.1492680E+004	1.0289825E+005	-3.6698677E+001
1.8447489E+000	8.6877125E+004	6.6831977E+004	1.0960907E+005	-3.7570007E+001
1.5817956E+000	9.1831188E+004	7.2792727E+004	1.1718254E+005	-3.8403152E+001
1.3581067E+000	9.7115508E+004	7.9043469E+004	1.2521698E+005	-3.9142555E+001
1.1651740E+000	1.0291053E+005	8.6180766E+004	1.3423003E+005	-3.9943947E+001
1.0000616E+000	1.0916815E+005	9.3869797E+004	1.4397647E+005	-4.0691059E+001
