freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
5.2293645E+004	5.5882988E+004	3.5888434E+004	6.6414516E+004	-3.2708851E+001
4.4870848E+004	7.5488352E+004	3.8482676E+004	8.4731383E+004	-2.7011713E+001
3.8505793E+004	6.7697203E+004	3.1989428E+004	7.4874797E+004	-2.5292461E+001
3.3040754E+004	7.1244211E+004	2.9702883E+004	7.7188078E+004	-2.2632057E+001
2.8355107E+004	7.3563766E+004	2.6420963E+004	7.8164539E+004	-1.9756121E+001
2.4328240E+004	7.7749789E+004	2.4497477E+004	8.1517828E+004	-1.7488646E+001
2.0876631E+004	7.9311828E+004	2.2293650E+004	8.2385516E+004	-1.5700068E+001
1.7916791E+004	8.1198625E+004	2.0442945E+004	8.3732492E+004	-1.4131365E+001
1.5374481E+004	8.2354906E+004	1.7809186E+004	8.4258516E+004	-1.2202276E+001
1.3194032E+004	8.3790469E+004	1.5214726E+004	8.5160617E+004	-1.0291670E+001
1.1319771E+004	8.4652000E+004	1.3197781E+004	8.5674633E+004	-8.8614349E+000
9.7145957E+003	8.4925063E+004	1.1952747E+004	8.5762078E+004	-8.0114508E+000
8.3403740E+003	8.5624055E+004	9.7771699E+003	8.6180461E+004	-6.5142293E+000
7.1510151E+003	8.5378578E+004	8.3230967E+003	8.5783305E+004	-5.5678635E+000
6.1388164E+003	8.5047906E+004	7.8437456E+003	8.5408844E+004	-5.2693334E+000
5.2681787E+003	8.4913891E+004	7.6842686E+003	8.5260875E+004	-5.1708875E+000
4.5214443E+003	8.4734344E+004	7.4987305E+003	8.5065508E+004	-5.0573258E+000
3.8787573E+003	8.4724227E+004	7.5707563E+003	8.5061805E+004	-5.1062531E+000
3.3289343E+003	8.4975617E+004	7.8550015E+003	8.5337898E+004	-5.2813158E+000
2.8559119E+003	8.5103211E+004	8.8615303E+003	8.5563328E+004	-5.9446068E+000
2.4507866E+003	8.5636633E+004	9.2110244E+003	8.6130578E+004	-6.1390967E+000
2.1029785E+003	8.5793797E+004	9.3463193E+003	8.6301383E+004	-6.2172470E+000
1.8044188E+003	8.7255711E+004	1.0773276E+004	8.7918273E+004	-7.0385656E+000
1.5485138E+003	8.8243875E+004	1.1752496E+004	8.9023047E+004	-7.5861239E+000
1.3287217E+003	8.9477688E+004	1.2510717E+004	9.0348078E+004	-7.9594612E+000
1.1403635E+003	9.3576930E+004	1.4151972E+004	9.4641008E+004	-8.5998745E+000
9.7843262E+002	9.2101711E+004	1.4097488E+004	9.3174375E+004	-8.7023983E+000
8.3973260E+002	9.3912617E+004	1.4703101E+004	9.5056617E+004	-8.8980808E+000
7.2069464E+002	9.6224625E+004	1.5037060E+004	9.7392461E+004	-8.8817997E+000
6.1821936E+002	9.7851219E+004	1.5445557E+004	9.9062742E+004	-8.9699783E+000
5.3050964E+002	9.9590891E+004	1.5385435E+004	1.0077230E+005	-8.7819920E+000
4.5543686E+002	1.0155983E+005	1.5119121E+004	1.0267905E+005	-8.4673853E+000
3.9062500E+002	1.0353109E+005	1.4541359E+004	1.0454730E+005	-7.9951234E+000
3.3532156E+002	1.0490323E+005	1.5182023E+004	1.0599614E+005	-8.2349033E+000
2.8769821E+002	1.0645873E+005	1.4358212E+004	1.0742263E+005	-7.6811976E+000
2.4681688E+002	1.0775570E+005	1.3740848E+004	1.0862827E+005	-7.2670531E+000
2.1183044E+002	1.0887841E+005	1.3298587E+004	1.0968756E+005	-6.9637070E+000
1.8180385E+002	1.1058249E+005	1.3375282E+004	1.1138845E+005	-6.8965940E+000
1.5594810E+002	1.1167963E+005	1.3309688E+004	1.1246994E+005	-6.7963071E+000
1.3384372E+002	1.1253077E+005	1.2349059E+004	1.1320634E+005	-6.2625451E+000
1.1488944E+002	1.1298900E+005	1.3033918E+004	1.1373828E+005	-6.5803061E+000
9.8580124E+001	1.1373409E+005	1.2998796E+004	1.1447450E+005	-6.5201073E+000
8.4593895E+001	1.1447520E+005	1.3760461E+004	1.1529927E+005	-6.8543367E+000
7.2561951E+001	1.1534734E+005	1.3188792E+004	1.1609890E+005	-6.5228605E+000
6.2292366E+001	1.1478970E+005	1.7597361E+004	1.1613072E+005	-8.7156391E+000
5.3443684E+001	1.1800739E+005	1.5230063E+004	1.1898613E+005	-7.3539562E+000
4.5865925E+001	1.1843127E+005	1.6412740E+004	1.1956313E+005	-7.8900528E+000
3.9357693E+001	1.1891823E+005	1.8275473E+004	1.2031433E+005	-8.7369184E+000
3.3778549E+001	1.2173950E+005	1.8640617E+004	1.2315834E+005	-8.7054529E+000
2.8970987E+001	1.2198967E+005	2.0471127E+004	1.2369538E+005	-9.5260668E+000
2.4864748E+001	1.2314609E+005	2.2119059E+004	1.2511680E+005	-1.0182683E+001
2.1331087E+001	1.2452152E+005	2.4034969E+004	1.2681990E+005	-1.0924801E+001
1.8317699E+001	1.2630389E+005	2.6220752E+004	1.2899690E+005	-1.1728042E+001
1.5708804E+001	1.2877897E+005	2.8386783E+004	1.3187052E+005	-1.2430931E+001
1.3485328E+001	1.2945447E+005	3.0937188E+004	1.3309984E+005	-1.3440528E+001
1.1565536E+001	1.3302103E+005	3.3321270E+004	1.3713097E+005	-1.4063001E+001
9.9269304E+000	1.3460202E+005	3.7201105E+004	1.3964822E+005	-1.5449656E+001
8.5196648E+000	1.3705542E+005	4.0200777E+004	1.4282959E+005	-1.6347343E+001
7.3081999E+000	1.4022177E+005	4.4669082E+004	1.4716477E+005	-1.7669811E+001
6.2751026E+000	1.4356816E+005	4.8305594E+004	1.5147688E+005	-1.8596262E+001
5.3805113E+000	1.4665944E+005	5.2479750E+004	1.5576622E+005	-1.9688942E+001
4.6173186E+000	1.5046702E+005	5.7943293E+004	1.6123817E+005	-2.1061180E+001
3.9657354E+000	1.5494294E+005	6.3206191E+004	1.6733898E+005	-2.2192123E+001
3.4004376E+000	1.6011742E+005	6.8526469E+004	1.7416505E+005	-2.3169779E+001
2.9194727E+000	1.6591644E+005	7.3821711E+004	1.8159820E+005	-2.3985865E+001
2.5052130E+000	1.7106017E+005	8.0940406E+004	1.8924305E+005	-2.5322071E+001
2.1486506E+000	1.7718088E+005	8.8119672E+004	1.9788416E+005	-2.6443136E+001
1.8447489E+000	1.8363686E+005	9.6744680E+004	2.0756211E+005	-2.7781429E+001
1.5817956E+000	1.9111330E+005	1.0444639E+005	2.1779197E+005	-2.8657291E+001
1.3581067E+000	1.9899608E+005	1.1350013E+005	2.2908889E+005	-2.9698862E+001
1.1651740E+000	2.0762492E+005	1.2334696E+005	2.4150069E+005	-3.0713934E+001
1.0000616E+000	2.1709688E+005	1.3407828E+005	2.5516277E+005	-3.1699335E+001
