freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.9062500E+002	1.6071877E+003	7.9264819E+002	1.7920222E+003	-2.6252033E+001
3.3532156E+002	1.6655748E+003	8.7585895E+002	1.8818258E+003	-2.7738081E+001
2.8769821E+002	1.7256307E+003	9.6274512E+002	1.9760262E+003	-2.9157545E+001
2.4681688E+002	1.7950767E+003	1.0579894E+003	2.0836606E+003	-3.0514416E+001
2.1183044E+002	1.8700634E+003	1.1634341E+003	2.2024341E+003	-3.1887238E+001
1.8180385E+002	1.9514806E+003	1.2799208E+003	2.3337681E+003	-3.3259731E+001
1.5594810E+002	2.0516558E+003	1.4001841E+003	2.4839097E+003	-3.4312183E+001
1.3384372E+002	2.1551616E+003	1.5342206E+003	2.6454780E+003	-3.5446377E+001
1.1488944E+002	2.2680496E+003	1.6778661E+003	2.8212202E+003	-3.6493431E+001
9.8580124E+001	2.3943242E+003	1.8331426E+003	3.0154934E+003	-3.7438393E+001
8.4593895E+001	2.5295579E+003	2.0020593E+003	3.2259734E+003	-3.8360424E+001
7.2561951E+001	2.6865232E+003	2.1876572E+003	3.4645708E+003	-3.9156200E+001
6.2292366E+001	2.8458259E+003	2.3867163E+003	3.7141809E+003	-3.9985638E+001
5.3443684E+001	3.0277061E+003	2.5985469E+003	3.9899185E+003	-4.0638042E+001
4.5865925E+001	3.2208811E+003	2.8283425E+003	4.2864434E+003	-4.1287239E+001
3.9357693E+001	3.4399722E+003	3.0824058E+003	4.6189429E+003	-4.1862103E+001
3.3778549E+001	3.6688938E+003	3.3550906E+003	4.9716611E+003	-4.2441959E+001
2.8970987E+001	3.9215847E+003	3.6540186E+003	5.3601006E+003	-4.2977184E+001
2.4864748E+001	4.1972949E+003	3.9619480E+003	5.7718555E+003	-4.3347805E+001
2.1331087E+001	4.4981348E+003	4.3086470E+003	6.2287764E+003	-4.3767406E+001
1.8317699E+001	4.8170298E+003	4.6924966E+003	6.7248271E+003	-4.4249718E+001
1.5708804E+001	5.1647710E+003	5.0993784E+003	7.2579971E+003	-4.4634975E+001
1.3485328E+001	5.5471309E+003	5.5455024E+003	7.8436763E+003	-4.4991589E+001
1.1565536E+001	5.9582046E+003	6.0385708E+003	8.4831914E+003	-4.5383816E+001
9.9269304E+000	6.4027134E+003	6.5694019E+003	9.1734277E+003	-4.5736198E+001
8.5196648E+000	6.8994111E+003	7.1337070E+003	9.9242959E+003	-4.5956516E+001
7.3081999E+000	7.4291606E+003	7.7568096E+003	1.0740602E+004	-4.6236008E+001
6.2751026E+000	8.0131143E+003	8.4370762E+003	1.1635903E+004	-4.6476326E+001
5.3805113E+000	8.6301250E+003	9.1802266E+003	1.2599826E+004	-4.6769108E+001
4.6173186E+000	9.3167773E+003	9.9881875E+003	1.3658925E+004	-4.6991898E+001
3.9657354E+000	1.0062714E+004	1.0874893E+004	1.4816258E+004	-4.7221413E+001
3.4004376E+000	1.0871981E+004	1.1834911E+004	1.6070629E+004	-4.7428284E+001
2.9194727E+000	1.1742705E+004	1.2881257E+004	1.7430373E+004	-4.7647331E+001
2.5052130E+000	1.2714022E+004	1.3996811E+004	1.8909180E+004	-4.7749519E+001
2.1486506E+000	1.3774601E+004	1.5239190E+004	2.0541971E+004	-4.7889786E+001
1.8447489E+000	1.4917804E+004	1.6560703E+004	2.2288961E+004	-4.7987621E+001
1.5817956E+000	1.6197307E+004	1.8033410E+004	2.4239566E+004	-4.8070351E+001
1.3581067E+000	1.7579213E+004	1.9598061E+004	2.6327033E+004	-4.8108295E+001
1.1651740E+000	1.9110572E+004	2.1323396E+004	2.8633916E+004	-4.8132492E+001
1.0000616E+000	2.0780012E+004	2.3162938E+004	3.1118010E+004	-4.8103981E+001
