freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.8787573E+003	5.2919458E+003	5.5837518E+002	5.3213223E+003	-6.0232291E+000
3.3289343E+003	5.3362720E+003	5.6329694E+002	5.3659204E+003	-6.0258274E+000
2.8559119E+003	5.3667466E+003	5.7456573E+002	5.3974155E+003	-6.1108294E+000
2.4507866E+003	5.4070273E+003	5.8760797E+002	5.4388628E+003	-6.2022705E+000
2.1029785E+003	5.4460410E+003	6.0862079E+002	5.4799438E+003	-6.3766150E+000
1.8044188E+003	5.4793018E+003	6.3119122E+002	5.5155371E+003	-6.5712547E+000
1.5485138E+003	5.5080601E+003	6.6754620E+002	5.5483643E+003	-6.9102278E+000
1.3287217E+003	5.5578086E+003	7.1828979E+002	5.6040322E+003	-7.3640728E+000
1.1403635E+003	5.6006875E+003	7.6475653E+002	5.6526587E+003	-7.7754745E+000
9.7843262E+002	5.6396602E+003	8.1734570E+002	5.6985806E+003	-8.2463570E+000
8.3973260E+002	5.6804121E+003	8.9736267E+002	5.7508560E+003	-8.9771090E+000
7.2069464E+002	5.7450156E+003	9.6647113E+002	5.8257422E+003	-9.5493269E+000
6.1821936E+002	5.8098901E+003	1.0576407E+003	5.9053726E+003	-1.0317228E+001
5.3050964E+002	5.8757104E+003	1.1570981E+003	5.9885601E+003	-1.1140648E+001
4.5543686E+002	5.9480576E+003	1.2753015E+003	6.0832378E+003	-1.2101367E+001
3.9062500E+002	6.0166479E+003	1.4087196E+003	6.1793643E+003	-1.3177681E+001
3.3532156E+002	6.1139243E+003	1.5429357E+003	6.3056104E+003	-1.4163664E+001
2.8769821E+002	6.2111035E+003	1.6919517E+003	6.4374302E+003	-1.5238069E+001
2.4681688E+002	6.3249180E+003	1.8781711E+003	6.5978872E+003	-1.6538677E+001
2.1183044E+002	6.4338276E+003	2.0665801E+003	6.7575801E+003	-1.7807299E+001
1.8180385E+002	6.5726943E+003	2.2882014E+003	6.9596104E+003	-1.9194923E+001
1.5594810E+002	6.7173164E+003	2.5133137E+003	7.1721045E+003	-2.0513559E+001
1.3384372E+002	6.9023242E+003	2.7674392E+003	7.4364507E+003	-2.1847977E+001
1.1488944E+002	7.0711279E+003	3.0640835E+003	7.7064556E+003	-2.3428204E+001
9.8580124E+001	7.2906416E+003	3.3837144E+003	8.0375977E+003	-2.4896841E+001
8.4593895E+001	7.5299429E+003	3.7278035E+003	8.4021758E+003	-2.6338354E+001
7.2561951E+001	7.7671387E+003	4.0860679E+003	8.7763545E+003	-2.7747564E+001
6.2292366E+001	8.0603179E+003	4.5337310E+003	9.2478887E+003	-2.9356686E+001
5.3443684E+001	8.3932354E+003	4.9949023E+003	9.7670596E+003	-3.0757318E+001
4.5865925E+001	8.7582002E+003	5.4309082E+003	1.0305379E+004	-3.1802805E+001
3.9357693E+001	9.1304639E+003	5.9757295E+003	1.0912136E+004	-3.3204048E+001
3.3778549E+001	9.5708623E+003	6.5518921E+003	1.1598650E+004	-3.4394238E+001
2.8970987E+001	1.0081771E+004	7.1897998E+003	1.2382864E+004	-3.5494511E+001
2.4864748E+001	1.0600666E+004	7.8710835E+003	1.3203336E+004	-3.6594196E+001
2.1331087E+001	1.1178676E+004	8.6103848E+003	1.4110334E+004	-3.7605293E+001
1.8317699E+001	1.1791722E+004	9.3977305E+003	1.5078529E+004	-3.8554039E+001
1.5708804E+001	1.2478373E+004	1.0288082E+004	1.6172645E+004	-3.9504662E+001
1.3485328E+001	1.3278389E+004	1.1177693E+004	1.7356740E+004	-4.0090538E+001
1.1565536E+001	1.4053955E+004	1.2234317E+004	1.8633094E+004	-4.1040379E+001
9.9269304E+000	1.4968703E+004	1.3265599E+004	2.0000955E+004	-4.1548077E+001
8.5196648E+000	1.5984145E+004	1.4488183E+004	2.1573139E+004	-4.2189465E+001
7.3081999E+000	1.7042695E+004	1.5795543E+004	2.3236881E+004	-4.2825031E+001
6.2751026E+000	1.8204813E+004	1.7187406E+004	2.5036416E+004	-4.3353394E+001
5.3805113E+000	1.9432303E+004	1.8752844E+004	2.7005250E+004	-4.3980595E+001
4.6173186E+000	2.0809801E+004	2.0424795E+004	2.9158533E+004	-4.4465046E+001
3.9657354E+000	2.2248205E+004	2.2214828E+004	3.1440121E+004	-4.4956993E+001
3.4004376E+000	2.3881457E+004	2.4261666E+004	3.4043391E+004	-4.5452484E+001
2.9194727E+000	2.5593816E+004	2.6494436E+004	3.6837461E+004	-4.5990559E+001
2.5052130E+000	2.7504922E+004	2.8864857E+004	3.9871051E+004	-4.6382008E+001
2.1486506E+000	2.9539582E+004	3.1500637E+004	4.3184223E+004	-4.6840122E+001
1.8447489E+000	3.1802717E+004	3.4389945E+004	4.6841020E+004	-4.7238342E+001
1.5817956E+000	3.4237910E+004	3.7554531E+004	5.0819063E+004	-4.7645035E+001
1.3581067E+000	3.6955656E+004	4.1021586E+004	5.5213141E+004	-4.7984840E+001
1.1651740E+000	3.9805520E+004	4.4786961E+004	5.9919539E+004	-4.8370117E+001
1.0000616E+000	4.2995672E+004	4.8988613E+004	6.5180609E+004	-4.8727657E+001
