freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
6.1821936E+002	2.7633142E+003	7.7871088E+002	2.8709399E+003	-1.5738008E+001
5.3050964E+002	2.8203206E+003	8.5732349E+002	2.9477468E+003	-1.6908268E+001
4.5543686E+002	2.8687876E+003	9.4151117E+002	3.0193352E+003	-1.8169388E+001
3.9062500E+002	2.9409504E+003	1.0450758E+003	3.1211172E+003	-1.9562826E+001
3.3532156E+002	3.0028142E+003	1.1525822E+003	3.2164170E+003	-2.0998499E+001
2.8769821E+002	3.0802834E+003	1.2737020E+003	3.3332361E+003	-2.2465172E+001
2.4681688E+002	3.1648652E+003	1.4066541E+003	3.4633867E+003	-2.3963205E+001
2.1183044E+002	3.2633176E+003	1.5489716E+003	3.6122783E+003	-2.5391895E+001
1.8180385E+002	3.3727158E+003	1.7066086E+003	3.7799106E+003	-2.6839605E+001
1.5594810E+002	3.4923069E+003	1.8874115E+003	3.9697014E+003	-2.8388931E+001
1.3384372E+002	3.6220327E+003	2.0692822E+003	4.1714565E+003	-2.9739504E+001
1.1488944E+002	3.7739602E+003	2.2775327E+003	4.4079395E+003	-3.1110399E+001
9.8580124E+001	3.9345073E+003	2.5029041E+003	4.6631401E+003	-3.2462139E+001
8.4593895E+001	4.1201714E+003	2.7496255E+003	4.9534082E+003	-3.3717445E+001
7.2561951E+001	4.3167954E+003	3.0172434E+003	5.2667334E+003	-3.4951797E+001
6.2292366E+001	4.5360425E+003	3.2926946E+003	5.6051333E+003	-3.5975742E+001
5.3443684E+001	4.7847485E+003	3.6082578E+003	5.9927744E+003	-3.7020546E+001
4.5865925E+001	5.0576182E+003	3.9467888E+003	6.4153442E+003	-3.7967236E+001
3.9357693E+001	5.3540278E+003	4.3129712E+003	6.8751245E+003	-3.8853401E+001
3.3778549E+001	5.6746943E+003	4.7096748E+003	7.3744961E+003	-3.9690750E+001
2.8970987E+001	6.0272319E+003	5.1252568E+003	7.9117495E+003	-4.0376179E+001
2.4864748E+001	6.4053657E+003	5.6069346E+003	8.5127217E+003	-4.1197269E+001
2.1331087E+001	6.8328501E+003	6.0880728E+003	9.1516377E+003	-4.1701054E+001
1.8317699E+001	7.2651670E+003	6.6421768E+003	9.8438389E+003	-4.2435104E+001
1.5708804E+001	7.7632822E+003	7.2362422E+003	1.0612811E+004	-4.2987617E+001
1.3485328E+001	8.3000479E+003	7.8916694E+003	1.1452914E+004	-4.3555225E+001
1.1565536E+001	8.8894395E+003	8.5913350E+003	1.2362571E+004	-4.4023014E+001
9.9269304E+000	9.4915469E+003	9.3497607E+003	1.3323193E+004	-4.4568844E+001
8.5196648E+000	1.0165848E+004	1.0190683E+004	1.4394251E+004	-4.5069901E+001
7.3081999E+000	1.0939465E+004	1.1103889E+004	1.5587438E+004	-4.5427368E+001
6.2751026E+000	1.1763717E+004	1.2080101E+004	1.6861609E+004	-4.5760216E+001
5.3805113E+000	1.2629756E+004	1.3135834E+004	1.8222537E+004	-4.6125237E+001
4.6173186E+000	1.3585338E+004	1.4340413E+004	1.9753705E+004	-4.6548824E+001
3.9657354E+000	1.4618126E+004	1.5615528E+004	2.1390053E+004	-4.6889492E+001
3.4004376E+000	1.5767523E+004	1.7040496E+004	2.3216229E+004	-4.7222000E+001
2.9194727E+000	1.6998973E+004	1.8570031E+004	2.5175605E+004	-4.7529072E+001
2.5052130E+000	1.8337732E+004	2.0259697E+004	2.7326320E+004	-4.7850697E+001
2.1486506E+000	1.9810420E+004	2.2086930E+004	2.9669600E+004	-4.8110130E+001
1.8447489E+000	2.1423305E+004	2.4104439E+004	3.2248752E+004	-4.8370262E+001
1.5817956E+000	2.3187984E+004	2.6291156E+004	3.5055777E+004	-4.8588707E+001
1.3581067E+000	2.5115838E+004	2.8680891E+004	3.8123469E+004	-4.8791389E+001
1.1651740E+000	2.7203514E+004	3.1317996E+004	4.1483105E+004	-4.9021687E+001
1.0000616E+000	2.9500012E+004	3.4179945E+004	4.5149965E+004	-4.9203194E+001
