freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.2764250E+004	4.0936477E+004	7.9768563E+004	8.9659461E+004	-6.2833534E+001
7.1017664E+004	5.4444406E+004	8.1017008E+004	9.7611211E+004	-5.6098423E+001
6.0941211E+004	5.3296020E+004	9.1923945E+004	1.0625666E+005	-5.9895535E+001
5.2293645E+004	6.1650441E+004	9.9028211E+004	1.1665060E+005	-5.8095493E+001
4.4870848E+004	1.1833072E+005	1.5624625E+005	1.9599758E+005	-5.2862087E+001
3.8505793E+004	1.0828040E+005	1.1168720E+005	1.5555923E+005	-4.5887310E+001
3.3040754E+004	1.2062305E+005	1.1785634E+005	1.6864175E+005	-4.4335316E+001
2.8355107E+004	1.3372650E+005	1.2707698E+005	1.8447584E+005	-4.3539490E+001
2.4328240E+004	1.5001145E+005	1.2142413E+005	1.9299548E+005	-3.8987831E+001
2.0876631E+004	1.6600155E+005	1.1870967E+005	2.0407964E+005	-3.5569008E+001
1.7916791E+004	1.8385848E+005	1.1365791E+005	2.1615288E+005	-3.1723589E+001
1.5374481E+004	1.9546106E+005	1.1016683E+005	2.2436969E+005	-2.9406713E+001
1.3194032E+004	2.1183275E+005	1.0797691E+005	2.3776486E+005	-2.7009176E+001
1.1319771E+004	2.2244792E+005	9.8542320E+004	2.4329748E+005	-2.3892889E+001
9.7145957E+003	2.3168239E+005	9.3494492E+004	2.4983584E+005	-2.1976339E+001
8.3403740E+003	2.4241342E+005	8.1722906E+004	2.5581809E+005	-1.8630096E+001
7.1510151E+003	2.4975831E+005	7.4023680E+004	2.6049706E+005	-1.6508835E+001
6.1388164E+003	2.5744367E+005	7.3403023E+004	2.6770366E+005	-1.5914052E+001
5.2681787E+003	2.6011823E+005	6.1480453E+004	2.6728513E+005	-1.3298145E+001
4.5214443E+003	2.6566997E+005	5.9077355E+004	2.7215928E+005	-1.2536942E+001
3.8787573E+003	2.7095991E+005	5.4476230E+004	2.7638184E+005	-1.1367715E+001
3.3289343E+003	2.7444494E+005	5.1395352E+004	2.7921588E+005	-1.0606934E+001
2.8559119E+003	2.7674703E+005	4.8074012E+004	2.8089150E+005	-9.8545713E+000
2.4507866E+003	2.7885553E+005	4.4679363E+004	2.8241222E+005	-9.1027927E+000
2.1029785E+003	2.8164291E+005	3.2847406E+004	2.8355191E+005	-6.6522303E+000
1.8044188E+003	2.8619044E+005	3.8379145E+004	2.8875238E+005	-7.6379967E+000
1.5485138E+003	2.8679784E+005	4.0165094E+004	2.8959669E+005	-7.9722352E+000
1.3287217E+003	2.8860397E+005	3.8660020E+004	2.9118181E+005	-7.6296515E+000
1.1403635E+003	2.6095773E+005	4.1331207E+004	2.6421053E+005	-8.9999065E+000
9.7843262E+002	2.9200316E+005	3.6465934E+004	2.9427131E+005	-7.1183586E+000
8.3973260E+002	2.9639203E+005	4.2059125E+004	2.9936134E+005	-8.0765591E+000
7.2069464E+002	2.9995209E+005	4.3767563E+004	3.0312844E+005	-8.3017368E+000
6.1821936E+002	3.2604756E+005	2.5725742E+004	3.2706091E+005	-4.5113940E+000
5.3050964E+002	3.2690603E+005	2.8100004E+004	3.2811150E+005	-4.9129224E+000
4.5543686E+002	3.2856959E+005	2.9854225E+004	3.2992309E+005	-5.1917071E+000
3.9062500E+002	3.3110416E+005	3.2733900E+004	3.3271831E+005	-5.6460767E+000
3.3532156E+002	3.3357581E+005	3.6321344E+004	3.3554741E+005	-6.2141600E+000
2.8769821E+002	3.3701672E+005	3.9392883E+004	3.3931116E+005	-6.6668816E+000
2.4681688E+002	3.4200766E+005	4.0580164E+004	3.4440672E+005	-6.7666678E+000
2.1183044E+002	3.4716484E+005	4.4258680E+004	3.4997466E+005	-7.2652225E+000
1.8180385E+002	3.5183266E+005	4.6621645E+004	3.5490816E+005	-7.5483365E+000
1.5594810E+002	3.5877694E+005	4.7930984E+004	3.6196447E+005	-7.6094012E+000
1.3384372E+002	3.6509378E+005	4.7076004E+004	3.6811631E+005	-7.3473053E+000
1.1488944E+002	3.6947263E+005	4.8297633E+004	3.7261600E+005	-7.4475017E+000
9.8580124E+001	3.7521528E+005	4.7771023E+004	3.7824406E+005	-7.2556520E+000
8.4593895E+001	3.8070247E+005	4.7389293E+004	3.8364059E+005	-7.0955977E+000
7.2561951E+001	3.8904209E+005	4.2295039E+004	3.9133441E+005	-6.2045913E+000
6.2292366E+001	3.6429369E+005	4.2942480E+004	3.6681597E+005	-6.7229295E+000
5.3443684E+001	3.9418831E+005	4.1145668E+004	3.9632991E+005	-5.9589963E+000
4.5865925E+001	3.9579697E+005	4.4056652E+004	3.9824141E+005	-6.3515186E+000
3.9357693E+001	4.0341156E+005	4.2860855E+004	4.0568206E+005	-6.0646949E+000
3.3778549E+001	3.9561897E+005	4.8272715E+004	3.9855316E+005	-6.9567389E+000
2.8970987E+001	4.0611838E+005	4.5761473E+004	4.0868844E+005	-6.4289789E+000
2.4864748E+001	4.1045509E+005	4.4491516E+004	4.1285941E+005	-6.1864543E+000
2.1331087E+001	4.1400506E+005	4.6798215E+004	4.1664166E+005	-6.4492126E+000
1.8317699E+001	4.1698759E+005	4.6633117E+004	4.1958706E+005	-6.3810644E+000
1.5708804E+001	4.1835447E+005	4.8301336E+004	4.2113356E+005	-6.5859542E+000
1.3485328E+001	4.2332247E+005	5.1489840E+004	4.2644241E+005	-6.9349718E+000
1.1565536E+001	4.2849894E+005	5.3264234E+004	4.3179672E+005	-7.0857625E+000
9.9269304E+000	4.2873578E+005	5.8664570E+004	4.3273075E+005	-7.7914829E+000
8.5196648E+000	4.3536859E+005	6.5036004E+004	4.4019938E+005	-8.4961042E+000
7.3081999E+000	4.3652697E+005	6.8804516E+004	4.4191613E+005	-8.9571571E+000
6.2751026E+000	4.4350825E+005	7.4241266E+004	4.4967916E+005	-9.5029449E+000
5.3805113E+000	4.4935009E+005	7.9471266E+004	4.5632356E+005	-1.0029518E+001
4.6173186E+000	4.5411022E+005	8.6734531E+004	4.6231913E+005	-1.0813192E+001
3.9657354E+000	4.6077153E+005	9.4010313E+004	4.7026413E+005	-1.1531673E+001
3.4004376E+000	4.6741022E+005	1.0232867E+005	4.7848038E+005	-1.2348760E+001
2.9194727E+000	4.7623384E+005	1.1302704E+005	4.8946275E+005	-1.3351278E+001
2.5052130E+000	4.8369309E+005	1.2044240E+005	4.9846303E+005	-1.3982619E+001
2.1486506E+000	4.9297000E+005	1.3097827E+005	5.1007325E+005	-1.4879277E+001
1.8447489E+000	5.0376622E+005	1.4260594E+005	5.2356169E+005	-1.5805736E+001
1.5817956E+000	5.1464466E+005	1.5505645E+005	5.3749569E+005	-1.6766945E+001
1.3581067E+000	5.2625413E+005	1.6762644E+005	5.5230613E+005	-1.7668110E+001
1.1651740E+000	5.3959006E+005	1.8226633E+005	5.6954231E+005	-1.8664282E+001
1.0000616E+000	5.5391206E+005	1.9733153E+005	5.8801219E+005	-1.9608475E+001
