freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.8355107E+004	1.0209466E+004	1.0165549E+003	1.0259950E+004	-5.6861897E+000
2.4328240E+004	1.0234594E+004	1.0159684E+003	1.0284896E+004	-5.6690693E+000
2.0876631E+004	1.0333152E+004	1.1109939E+003	1.0392706E+004	-6.1367202E+000
1.7916791E+004	1.0370018E+004	1.1573032E+003	1.0434396E+004	-6.3679104E+000
1.5374481E+004	1.0496145E+004	1.2974144E+003	1.0576026E+004	-7.0465121E+000
1.3194032E+004	1.0662864E+004	1.3315150E+003	1.0745679E+004	-7.1179104E+000
1.1319771E+004	1.0782411E+004	1.4367146E+003	1.0877708E+004	-7.5897346E+000
9.7145957E+003	1.0921804E+004	1.5707239E+003	1.1034173E+004	-8.1839027E+000
8.3403740E+003	1.1061530E+004	1.5757410E+003	1.1173200E+004	-8.1073723E+000
7.1510151E+003	1.1327334E+004	1.6432572E+003	1.1445907E+004	-8.2543192E+000
6.1388164E+003	1.1508314E+004	1.6573978E+003	1.1627049E+004	-8.1952419E+000
5.2681787E+003	1.1712915E+004	1.6981021E+003	1.1835368E+004	-8.2490902E+000
4.5214443E+003	1.1931175E+004	1.6881088E+003	1.2050006E+004	-8.0531673E+000
3.8787573E+003	1.2087957E+004	1.6347830E+003	1.2198001E+004	-7.7019877E+000
3.3289343E+003	1.2264174E+004	1.6749999E+003	1.2378028E+004	-7.7771478E+000
2.8559119E+003	1.2446892E+004	1.6435503E+003	1.2554934E+004	-7.5221071E+000
2.4507866E+003	1.2609557E+004	1.5716467E+003	1.2707124E+004	-7.1046686E+000
2.1029785E+003	1.2786145E+004	1.4988942E+003	1.2873701E+004	-6.6861529E+000
1.8044188E+003	1.2872988E+004	1.4902894E+003	1.2958966E+004	-6.6036620E+000
1.5485138E+003	1.3019162E+004	1.5029298E+003	1.3105624E+004	-6.5850663E+000
1.3287217E+003	1.3085779E+004	1.4930525E+003	1.3170681E+004	-6.5091472E+000
1.1403635E+003	1.3208339E+004	1.4876357E+003	1.3291850E+004	-6.4260588E+000
9.7843262E+002	1.3294196E+004	1.5519562E+003	1.3384477E+004	-6.6585350E+000
8.3973260E+002	1.3349677E+004	1.5529192E+003	1.3439696E+004	-6.6351871E+000
7.2069464E+002	1.3553482E+004	1.5841587E+003	1.3645748E+004	-6.6665993E+000
6.1821936E+002	1.3586273E+004	1.6722098E+003	1.3688795E+004	-7.0167227E+000
5.3050964E+002	1.3692770E+004	1.7711085E+003	1.3806838E+004	-7.3700747E+000
4.5543686E+002	1.3785621E+004	1.9527269E+003	1.3923235E+004	-8.0622845E+000
3.9062500E+002	1.3878923E+004	2.1538909E+003	1.4045062E+004	-8.8214474E+000
3.3532156E+002	1.4045206E+004	2.2392441E+003	1.4222589E+004	-9.0584984E+000
2.8769821E+002	1.4168832E+004	2.4039470E+003	1.4371317E+004	-9.6293583E+000
2.4681688E+002	1.4339559E+004	2.6337476E+003	1.4579423E+004	-1.0407522E+001
2.1183044E+002	1.4435967E+004	2.8750090E+003	1.4719471E+004	-1.1263426E+001
1.8180385E+002	1.4641447E+004	3.1354402E+003	1.4973408E+004	-1.2087226E+001
1.5594810E+002	1.4808631E+004	3.3847410E+003	1.5190524E+004	-1.2874675E+001
1.3384372E+002	1.5047046E+004	3.7165593E+003	1.5499239E+004	-1.3874134E+001
1.1488944E+002	1.5348441E+004	4.1688599E+003	1.5904529E+004	-1.5195761E+001
9.8580124E+001	1.5592797E+004	4.5799106E+003	1.6251489E+004	-1.6368547E+001
8.4593895E+001	1.5840404E+004	4.9743647E+003	1.6603094E+004	-1.7433861E+001
7.2561951E+001	1.6217120E+004	5.4827681E+003	1.7118871E+004	-1.8679634E+001
6.2292366E+001	1.6610408E+004	5.9702827E+003	1.7650777E+004	-1.9769970E+001
5.3443684E+001	1.6845447E+004	6.6261123E+003	1.8101781E+004	-2.1472063E+001
4.5865925E+001	1.7497002E+004	7.3219829E+003	1.8967248E+004	-2.2707882E+001
3.9357693E+001	1.7997494E+004	8.1364321E+003	1.9751236E+004	-2.4327103E+001
3.3778549E+001	1.8480479E+004	8.7439277E+003	2.0444666E+004	-2.5320890E+001
2.8970987E+001	1.9160826E+004	9.7569961E+003	2.1502006E+004	-2.6985916E+001
2.4864748E+001	1.9896859E+004	1.0683429E+004	2.2583637E+004	-2.8233150E+001
2.1331087E+001	2.0660242E+004	1.1707358E+004	2.3746744E+004	-2.9538546E+001
1.8317699E+001	2.1496816E+004	1.2861579E+004	2.5050615E+004	-3.0892149E+001
1.5708804E+001	2.2471066E+004	1.4067295E+004	2.6511084E+004	-3.2047314E+001
1.3485328E+001	2.3480025E+004	1.5406923E+004	2.8083533E+004	-3.3271744E+001
1.1565536E+001	2.4709842E+004	1.6877051E+004	2.9923422E+004	-3.4333439E+001
9.9269304E+000	2.5961891E+004	1.8403887E+004	3.1823307E+004	-3.5332096E+001
8.5196648E+000	2.7269441E+004	2.0079688E+004	3.3864676E+004	-3.6365849E+001
7.3081999E+000	2.8733389E+004	2.1955801E+004	3.6161648E+004	-3.7384224E+001
6.2751026E+000	3.0391709E+004	2.3910949E+004	3.8670266E+004	-3.8194218E+001
5.3805113E+000	3.2179557E+004	2.6110709E+004	4.1440234E+004	-3.9056107E+001
4.6173186E+000	3.4069254E+004	2.8463027E+004	4.4394348E+004	-3.9876938E+001
3.9657354E+000	3.6130930E+004	3.0960244E+004	4.7581309E+004	-4.0592953E+001
3.4004376E+000	3.8399754E+004	3.3736551E+004	5.1114539E+004	-4.1301300E+001
2.9194727E+000	4.0812883E+004	3.6761461E+004	5.4928102E+004	-4.2010368E+001
2.5052130E+000	4.3332324E+004	4.0159750E+004	5.9080418E+004	-4.2823895E+001
2.1486506E+000	4.6384898E+004	4.3709859E+004	6.3734688E+004	-4.3299309E+001
1.8447489E+000	4.9469148E+004	4.7641215E+004	6.8679563E+004	-4.3921635E+001
1.5817956E+000	5.2876738E+004	5.1994156E+004	7.4157547E+004	-4.4517818E+001
1.3581067E+000	5.6404957E+004	5.6713102E+004	7.9986844E+004	-4.5156078E+001
1.1651740E+000	6.0516699E+004	6.1939488E+004	8.6595445E+004	-4.5665676E+001
1.0000616E+000	6.4866184E+004	6.7693461E+004	9.3755141E+004	-4.6221840E+001
