freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.6173186E+000	1.0267703E+004	1.0431701E+004	1.4637148E+004	-4.5453938E+001
3.9657354E+000	1.1110853E+004	1.1248303E+004	1.5810609E+004	-4.5352215E+001
3.4004376E+000	1.2034790E+004	1.2134516E+004	1.7090426E+004	-4.5236408E+001
2.9194727E+000	1.3015671E+004	1.3081033E+004	1.8453215E+004	-4.5143505E+001
2.5052130E+000	1.4086407E+004	1.4119094E+004	1.9944314E+004	-4.5066399E+001
2.1486506E+000	1.5259589E+004	1.5210121E+004	2.1545367E+004	-4.4906982E+001
1.8447489E+000	1.6523811E+004	1.6388762E+004	2.3272898E+004	-4.4764904E+001
1.5817956E+000	1.7910816E+004	1.7648586E+004	2.5144979E+004	-4.4577484E+001
1.3581067E+000	1.9396170E+004	1.8995902E+004	2.7148770E+004	-4.4402668E+001
1.1651740E+000	2.1024305E+004	2.0430430E+004	2.9315932E+004	-4.4179245E+001
1.0000616E+000	2.2782854E+004	2.1938627E+004	3.1628496E+004	-4.3918530E+001
