freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.3403740E+003	2.4793503E+005	8.4594063E+004	2.6196934E+005	-1.8839357E+001
7.1510151E+003	2.5305833E+005	7.0484141E+004	2.6269094E+005	-1.5564075E+001
6.1388164E+003	2.5988650E+005	6.4723180E+004	2.6782472E+005	-1.3984681E+001
5.2681787E+003	2.6465197E+005	5.9148945E+004	2.7118125E+005	-1.2598395E+001
4.5214443E+003	2.6622872E+005	5.5313871E+004	2.7191425E+005	-1.1737254E+001
3.8787573E+003	2.7122231E+005	5.1094246E+004	2.7599306E+005	-1.0668637E+001
3.3289343E+003	2.7147238E+005	4.6940543E+004	2.7550075E+005	-9.8100662E+000
2.8559119E+003	2.7568563E+005	4.4064543E+004	2.7918497E+005	-9.0811262E+000
2.4507866E+003	2.7650066E+005	4.0586922E+004	2.7946363E+005	-8.3506851E+000
2.1029785E+003	2.8184741E+005	4.2634496E+004	2.8505378E+005	-8.6018057E+000
1.8044188E+003	2.7736259E+005	3.9838016E+004	2.8020900E+005	-8.1735792E+000
1.5485138E+003	2.8457747E+005	3.9703188E+004	2.8733375E+005	-7.9424257E+000
1.3287217E+003	2.8968841E+005	3.7618141E+004	2.9212069E+005	-7.3988690E+000
1.1403635E+003	2.8995169E+005	5.1565266E+004	2.9450119E+005	-1.0084104E+001
9.7843262E+002	2.9277066E+005	4.1394578E+004	2.9568253E+005	-8.0476551E+000
8.3973260E+002	2.9359097E+005	4.2392730E+004	2.9663581E+005	-8.2163696E+000
7.2069464E+002	2.9725172E+005	4.3886152E+004	3.0047394E+005	-8.3984594E+000
6.1821936E+002	3.2604997E+005	2.6050031E+004	3.2708897E+005	-4.5679903E+000
5.3050964E+002	3.2810153E+005	2.9208434E+004	3.2939906E+005	-5.0872059E+000
4.5543686E+002	3.3000338E+005	3.1156043E+004	3.3147084E+005	-5.3933816E+000
3.9062500E+002	3.3167141E+005	3.3762055E+004	3.3338538E+005	-5.8123279E+000
3.3532156E+002	3.3501000E+005	3.7396180E+004	3.3709075E+005	-6.3693910E+000
2.8769821E+002	3.3926375E+005	4.2231465E+004	3.4188213E+005	-7.0956650E+000
2.4681688E+002	3.4414584E+005	4.3292020E+004	3.4685813E+005	-7.1698928E+000
2.1183044E+002	3.4884553E+005	4.5593051E+004	3.5181234E+005	-7.4461784E+000
1.8180385E+002	3.5347359E+005	4.7438418E+004	3.5664266E+005	-7.6437869E+000
1.5594810E+002	3.5949772E+005	4.9789637E+004	3.6292922E+005	-7.8851767E+000
1.3384372E+002	3.6441909E+005	5.0389625E+004	3.6788638E+005	-7.8725872E+000
1.1488944E+002	3.7212469E+005	5.0523160E+004	3.7553878E+005	-7.7317400E+000
9.8580124E+001	3.7689750E+005	5.0321559E+004	3.8024200E+005	-7.6048837E+000
8.4593895E+001	3.8105138E+005	5.0862246E+004	3.8443091E+005	-7.6028271E+000
7.2561951E+001	3.8066694E+005	5.0770840E+004	3.8403775E+005	-7.5968986E+000
6.2292366E+001	3.8878344E+005	6.2453855E+004	3.9376775E+005	-9.1259823E+000
5.3443684E+001	3.9588928E+005	5.0036332E+004	3.9903878E+005	-7.2034025E+000
4.5865925E+001	4.0103297E+005	5.1351156E+004	4.0430728E+005	-7.2968583E+000
3.9357693E+001	4.0078594E+005	5.2004844E+004	4.0414584E+005	-7.3932290E+000
3.3778549E+001	4.1475031E+005	6.3731379E+004	4.1961828E+005	-8.7358570E+000
2.8970987E+001	4.0837906E+005	5.5271586E+004	4.1210244E+005	-7.7077942E+000
2.4864748E+001	4.1372331E+005	6.1408910E+004	4.1825594E+005	-8.4427652E+000
2.1331087E+001	4.1694194E+005	6.3618887E+004	4.2176763E+005	-8.6755342E+000
1.8317699E+001	4.2238572E+005	6.7973008E+004	4.2782009E+005	-9.1420231E+000
1.5708804E+001	4.2678884E+005	7.3358914E+004	4.3304763E+005	-9.7530222E+000
1.3485328E+001	4.3220966E+005	7.8625984E+004	4.3930313E+005	-1.0310288E+001
1.1565536E+001	4.3737634E+005	8.9271758E+004	4.4639391E+005	-1.1536039E+001
9.9269304E+000	4.4159838E+005	9.1045258E+004	4.5088619E+005	-1.1649559E+001
8.5196648E+000	4.4808413E+005	1.0146259E+005	4.5942794E+005	-1.2758698E+001
7.3081999E+000	4.5633375E+005	1.0614091E+005	4.6851509E+005	-1.3093891E+001
6.2751026E+000	4.6204025E+005	1.1783084E+005	4.7682838E+005	-1.4306783E+001
5.3805113E+000	4.6909828E+005	1.2854197E+005	4.8639103E+005	-1.5323997E+001
4.6173186E+000	4.7918544E+005	1.4112659E+005	4.9953519E+005	-1.6410414E+001
3.9657354E+000	4.8824791E+005	1.5402061E+005	5.1196519E+005	-1.7508181E+001
3.4004376E+000	5.0025656E+005	1.6843063E+005	5.2784988E+005	-1.8607786E+001
2.9194727E+000	5.1286838E+005	1.8509711E+005	5.4524756E+005	-1.9844803E+001
2.5052130E+000	5.2551731E+005	2.0126716E+005	5.6274056E+005	-2.0956270E+001
2.1486506E+000	5.4095656E+005	2.2144338E+005	5.8452644E+005	-2.2261993E+001
1.8447489E+000	5.5777619E+005	2.4202733E+005	6.0802263E+005	-2.3456734E+001
1.5817956E+000	5.7647875E+005	2.6453025E+005	6.3427438E+005	-2.4649090E+001
1.3581067E+000	5.9702700E+005	2.8794906E+005	6.6283925E+005	-2.5748243E+001
1.1651740E+000	6.1995775E+005	3.1393206E+005	6.9491075E+005	-2.6856586E+001
1.0000616E+000	6.4441775E+005	3.4096319E+005	7.2906113E+005	-2.7883438E+001
