freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.3287217E+003	9.1775852E+004	1.3035605E+004	9.2697000E+004	-8.0840702E+000
1.1403635E+003	9.4204664E+004	1.5331071E+004	9.5444016E+004	-9.2434044E+000
9.7843262E+002	9.4796281E+004	1.4234637E+004	9.5859063E+004	-8.5397472E+000
8.3973260E+002	9.6464461E+004	1.5076688E+004	9.7635539E+004	-8.8830452E+000
7.2069464E+002	9.7910453E+004	1.5700816E+004	9.9161344E+004	-9.1103287E+000
6.1821936E+002	9.9878563E+004	1.5990267E+004	1.0115046E+005	-9.0957003E+000
5.3050964E+002	1.0173986E+005	1.6053456E+004	1.0299860E+005	-8.9667292E+000
4.5543686E+002	1.0335992E+005	1.6055461E+004	1.0459948E+005	-8.8295021E+000
3.9062500E+002	1.0518152E+005	1.5805869E+004	1.0636248E+005	-8.5460234E+000
3.3532156E+002	1.0688790E+005	1.6022477E+004	1.0808211E+005	-8.5251522E+000
2.8769821E+002	1.0828391E+005	1.6071390E+004	1.0947006E+005	-8.4421539E+000
2.4681688E+002	1.0949814E+005	1.5369217E+004	1.1057149E+005	-7.9898691E+000
2.1183044E+002	1.1108286E+005	1.5757657E+004	1.1219495E+005	-8.0738230E+000
1.8180385E+002	1.1197824E+005	1.5945992E+004	1.1310792E+005	-8.1045780E+000
1.5594810E+002	1.1292671E+005	1.5943325E+004	1.1404662E+005	-8.0360746E+000
1.3384372E+002	1.1434505E+005	1.6724801E+004	1.1556171E+005	-8.3214207E+000
1.1488944E+002	1.1536356E+005	1.7100363E+004	1.1662407E+005	-8.4315691E+000
9.8580124E+001	1.1622864E+005	1.8153328E+004	1.1763775E+005	-8.8771000E+000
8.4593895E+001	1.1783445E+005	1.8671150E+004	1.1930452E+005	-9.0037975E+000
7.2561951E+001	1.1851636E+005	2.0136213E+004	1.2021478E+005	-9.6426096E+000
6.2292366E+001	1.1626139E+005	2.3105307E+004	1.1853509E+005	-1.1240271E+001
5.3443684E+001	1.2102720E+005	2.3440713E+004	1.2327631E+005	-1.0961407E+001
4.5865925E+001	1.2325666E+005	2.4657977E+004	1.2569893E+005	-1.1312902E+001
3.9357693E+001	1.2472295E+005	2.6564217E+004	1.2752047E+005	-1.2023529E+001
3.3778549E+001	1.2775628E+005	3.0466154E+004	1.3133870E+005	-1.3412865E+001
2.8970987E+001	1.2773295E+005	3.2155340E+004	1.3171816E+005	-1.4129971E+001
2.4864748E+001	1.2967322E+005	3.5675121E+004	1.3449111E+005	-1.5382407E+001
2.1331087E+001	1.3101635E+005	3.8896684E+004	1.3666834E+005	-1.6535320E+001
1.8317699E+001	1.3477830E+005	4.2656504E+004	1.4136748E+005	-1.7562260E+001
1.5708804E+001	1.3746006E+005	4.7113453E+004	1.4530983E+005	-1.8918783E+001
1.3485328E+001	1.4104145E+005	5.0991797E+004	1.4997619E+005	-1.9876831E+001
1.1565536E+001	1.4378733E+005	5.7234422E+004	1.5475973E+005	-2.1704985E+001
9.9269304E+000	1.4884095E+005	6.2186059E+004	1.6130944E+005	-2.2675274E+001
8.5196648E+000	1.5167270E+005	6.8460359E+004	1.6640742E+005	-2.4292942E+001
7.3081999E+000	1.5642147E+005	7.6358406E+004	1.7406402E+005	-2.6019693E+001
6.2751026E+000	1.6209992E+005	8.3044023E+004	1.8213373E+005	-2.7126129E+001
5.3805113E+000	1.6836164E+005	9.1529422E+004	1.9163319E+005	-2.8530613E+001
4.6173186E+000	1.7504180E+005	1.0050892E+005	2.0184567E+005	-2.9864422E+001
3.9657354E+000	1.8245344E+005	1.1002309E+005	2.1305947E+005	-3.1090822E+001
3.4004376E+000	1.9100428E+005	1.2074648E+005	2.2596980E+005	-3.2299698E+001
2.9194727E+000	2.0011033E+005	1.3212258E+005	2.3979266E+005	-3.3434734E+001
2.5052130E+000	2.1005650E+005	1.4476286E+005	2.5510786E+005	-3.4573116E+001
2.1486506E+000	2.2166108E+005	1.5806445E+005	2.7224622E+005	-3.5492317E+001
1.8447489E+000	2.3431131E+005	1.7198619E+005	2.9065622E+005	-3.6278934E+001
1.5817956E+000	2.4797589E+005	1.8751453E+005	3.1089184E+005	-3.7095860E+001
1.3581067E+000	2.6274213E+005	2.0346844E+005	3.3231434E+005	-3.7754330E+001
1.1651740E+000	2.7880213E+005	2.2092727E+005	3.5572388E+005	-3.8393871E+001
1.0000616E+000	2.9632044E+005	2.3970848E+005	3.8113772E+005	-3.8971134E+001
