freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.8150978E+005	1.8880424E+003	1.9518394E+002	1.8981045E+003	-5.9022145E+000
2.4156584E+005	1.8908127E+003	1.8988438E+002	1.9003234E+003	-5.7346869E+000
2.0729105E+005	1.8949854E+003	1.9045172E+002	1.9045317E+003	-5.7391267E+000
1.7787819E+005	1.9077384E+003	1.9396400E+002	1.9175735E+003	-5.8054399E+000
1.5264066E+005	1.9200299E+003	2.0021922E+002	1.9304410E+003	-5.9532423E+000
1.3098463E+005	1.9281151E+003	2.0850981E+002	1.9393567E+003	-6.1720819E+000
1.1239980E+005	1.9436708E+003	2.1705986E+002	1.9557533E+003	-6.3721166E+000
9.6450047E+004	1.9633984E+003	2.2790613E+002	1.9765815E+003	-6.6211119E+000
8.2764250E+004	1.9832385E+003	2.4103947E+002	1.9978326E+003	-6.9296451E+000
7.1017664E+004	2.0130193E+003	2.5461943E+002	2.0290583E+003	-7.2088513E+000
6.0941211E+004	2.0343635E+003	2.6493127E+002	2.0515417E+003	-7.4197636E+000
5.2293645E+004	2.0665713E+003	2.7799893E+002	2.0851860E+003	-7.6615386E+000
4.4870848E+004	2.1121641E+003	2.6783005E+002	2.1290771E+003	-7.2267442E+000
3.8505793E+004	2.1263398E+003	2.8120892E+002	2.1448542E+003	-7.5336609E+000
3.3040754E+004	2.1608833E+003	2.8641898E+002	2.1797827E+003	-7.5503821E+000
2.8355107E+004	2.1843911E+003	2.8805435E+002	2.2033020E+003	-7.5122161E+000
2.4328240E+004	2.2155874E+003	2.8466260E+002	2.2337996E+003	-7.3213530E+000
2.0876631E+004	2.2472852E+003	2.8823096E+002	2.2656936E+003	-7.3087063E+000
1.7916791E+004	2.2690442E+003	2.8564972E+002	2.2869536E+003	-7.1752138E+000
1.5374481E+004	2.2954443E+003	2.8858630E+002	2.3135139E+003	-7.1657062E+000
1.3194032E+004	2.3160554E+003	2.8833188E+002	2.3339341E+003	-7.0963926E+000
1.1319771E+004	2.3414456E+003	2.9763382E+002	2.3602866E+003	-7.2443247E+000
9.7145957E+003	2.3632981E+003	3.0340826E+002	2.3826948E+003	-7.3158088E+000
8.3403740E+003	2.3758250E+003	3.0913647E+002	2.3958525E+003	-7.4135342E+000
7.1510151E+003	2.4033508E+003	3.1970877E+002	2.4245225E+003	-7.5773554E+000
6.1388164E+003	2.4201106E+003	3.4050906E+002	2.4439480E+003	-8.0089312E+000
5.2681787E+003	2.4419851E+003	3.5576447E+002	2.4677642E+003	-8.2889118E+000
4.5214443E+003	2.4649402E+003	3.7827786E+002	2.4937971E+003	-8.7247324E+000
3.8787573E+003	2.4819590E+003	4.1057675E+002	2.5156895E+003	-9.3930597E+000
3.3289343E+003	2.5080696E+003	4.3531769E+002	2.5455676E+003	-9.8465519E+000
2.8559119E+003	2.5366006E+003	4.7367578E+002	2.5804480E+003	-1.0577386E+001
2.4507866E+003	2.5634521E+003	5.1514954E+002	2.6147019E+003	-1.1362773E+001
2.1029785E+003	2.5885315E+003	5.6208057E+002	2.6488545E+003	-1.2251167E+001
1.8044188E+003	2.6240520E+003	6.1747876E+002	2.6957241E+003	-1.3241652E+001
1.5485138E+003	2.6622483E+003	6.7668250E+002	2.7469011E+003	-1.4261271E+001
1.3287217E+003	2.7036306E+003	7.4566998E+002	2.8045752E+003	-1.5419027E+001
1.1403635E+003	2.7399707E+003	8.2326190E+002	2.8609788E+003	-1.6723619E+001
9.7843262E+002	2.7979482E+003	9.1147614E+002	2.9426694E+003	-1.8043844E+001
8.3973260E+002	2.8552771E+003	1.0056841E+003	3.0272112E+003	-1.9403254E+001
7.2069464E+002	2.9100483E+003	1.1104014E+003	3.1147026E+003	-2.0885599E+001
6.1821936E+002	2.9745295E+003	1.2332240E+003	3.2200415E+003	-2.2518635E+001
5.3050964E+002	3.0478457E+003	1.3665276E+003	3.3401738E+003	-2.4149485E+001
4.5543686E+002	3.1313040E+003	1.5145234E+003	3.4783396E+003	-2.5811745E+001
3.9062500E+002	3.2278359E+003	1.6847141E+003	3.6410420E+003	-2.7561541E+001
3.3532156E+002	3.3346492E+003	1.8640900E+003	3.8203032E+003	-2.9205465E+001
2.8769821E+002	3.4463745E+003	2.0728367E+003	4.0217097E+003	-3.1024984E+001
2.4681688E+002	3.5862751E+003	2.2950750E+003	4.2577856E+003	-3.2617645E+001
2.1183044E+002	3.7376042E+003	2.5522012E+003	4.5258608E+003	-3.4326988E+001
1.8180385E+002	3.8986089E+003	2.8272747E+003	4.8158730E+003	-3.5949657E+001
1.5594810E+002	4.0913186E+003	3.1179900E+003	5.1440015E+003	-3.7310989E+001
1.3384372E+002	4.3044126E+003	3.4586238E+003	5.5217793E+003	-3.8782104E+001
1.1488944E+002	4.5381660E+003	3.8198132E+003	5.9317725E+003	-4.0087605E+001
9.8580124E+001	4.8158799E+003	4.2166812E+003	6.4010234E+003	-4.1204693E+001
8.4593895E+001	5.1209214E+003	4.6586055E+003	6.9228926E+003	-4.2293423E+001
7.2561951E+001	5.4515566E+003	5.1200835E+003	7.4789521E+003	-4.3204086E+001
6.2292366E+001	5.8591396E+003	5.6261895E+003	8.1230244E+003	-4.3838062E+001
5.3443684E+001	6.2672891E+003	6.1480732E+003	8.7793916E+003	-4.4449848E+001
4.5865925E+001	6.7355142E+003	6.7639556E+003	9.5455879E+003	-4.5120716E+001
3.9357693E+001	7.2092290E+003	7.3982852E+003	1.0329938E+004	-4.5741505E+001
3.3778549E+001	7.7721709E+003	8.1245947E+003	1.1243473E+004	-4.6270012E+001
2.8970987E+001	8.4088633E+003	8.8542598E+003	1.2210934E+004	-4.6477928E+001
2.4864748E+001	9.0614893E+003	9.6615352E+003	1.3245975E+004	-4.6835617E+001
2.1331087E+001	9.8263076E+003	1.0475286E+004	1.4362728E+004	-4.6830944E+001
1.8317699E+001	1.0601205E+004	1.1429923E+004	1.5589378E+004	-4.7154209E+001
1.5708804E+001	1.1446342E+004	1.2433078E+004	1.6899709E+004	-4.7366207E+001
1.3485328E+001	1.2432924E+004	1.3538852E+004	1.8381461E+004	-4.7438290E+001
1.1565536E+001	1.3453041E+004	1.4721376E+004	1.9942498E+004	-4.7577557E+001
9.9269304E+000	1.4564174E+004	1.5986015E+004	2.1625629E+004	-4.7664688E+001
8.5196648E+000	1.5776319E+004	1.7398180E+004	2.3485930E+004	-4.7798889E+001
7.3081999E+000	1.7097318E+004	1.8883555E+004	2.5473652E+004	-4.7842060E+001
6.2751026E+000	1.8511807E+004	2.0531096E+004	2.7644400E+004	-4.7960682E+001
5.3805113E+000	2.0098381E+004	2.2304523E+004	3.0023936E+004	-4.7978306E+001
4.6173186E+000	2.1756365E+004	2.4279635E+004	3.2601229E+004	-4.8137287E+001
3.9657354E+000	2.3601580E+004	2.6388869E+004	3.5403488E+004	-4.8191303E+001
3.4004376E+000	2.5609316E+004	2.8691482E+004	3.8458266E+004	-4.8248680E+001
2.9194727E+000	2.7773008E+004	3.1161037E+004	4.1741469E+004	-4.8290226E+001
2.5052130E+000	3.0180289E+004	3.3894020E+004	4.5383414E+004	-4.8317139E+001
2.1486506E+000	3.2769941E+004	3.6834324E+004	4.9301484E+004	-4.8341862E+001
1.8447489E+000	3.5612555E+004	4.0008164E+004	5.3562180E+004	-4.8326694E+001
1.5817956E+000	3.8722285E+004	4.3461348E+004	5.8209141E+004	-4.8300266E+001
1.3581067E+000	4.2071828E+004	4.7205945E+004	6.3233219E+004	-4.8291294E+001
1.1651740E+000	4.5794723E+004	5.1246328E+004	6.8726578E+004	-4.8215401E+001
1.0000616E+000	4.9771117E+004	5.5596273E+004	7.4619766E+004	-4.8164333E+001
