freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.5543686E+002	3.6684250E+004	4.9343623E+003	3.7014621E+004	-7.6608181E+000
3.9062500E+002	3.6884582E+004	5.1911772E+003	3.7248098E+004	-8.0112524E+000
3.3532156E+002	3.7334594E+004	5.5742920E+003	3.7748438E+004	-8.4918928E+000
2.8769821E+002	3.7581711E+004	5.9374937E+003	3.8047848E+004	-8.9778919E+000
2.4681688E+002	3.8080563E+004	6.2604219E+003	3.8591738E+004	-9.3358812E+000
2.1183044E+002	3.8389383E+004	6.7311851E+003	3.8975039E+004	-9.9451323E+000
1.8180385E+002	3.8871797E+004	7.3289795E+003	3.9556676E+004	-1.0677338E+001
1.5594810E+002	3.9302480E+004	7.9670049E+003	4.0101848E+004	-1.1459152E+001
1.3384372E+002	3.9758234E+004	8.6472500E+003	4.0687738E+004	-1.2270493E+001
1.1488944E+002	4.0248195E+004	9.3845928E+003	4.1327809E+004	-1.3125041E+001
9.8580124E+001	4.0920738E+004	1.0372832E+004	4.2214957E+004	-1.4224069E+001
8.4593895E+001	4.1418426E+004	1.1420427E+004	4.2964078E+004	-1.5415290E+001
7.2561951E+001	4.2207723E+004	1.2475354E+004	4.4012797E+004	-1.6466122E+001
6.2292366E+001	4.2970801E+004	1.4052421E+004	4.5210180E+004	-1.8108912E+001
5.3443684E+001	4.3901277E+004	1.5152577E+004	4.6442684E+004	-1.9042173E+001
4.5865925E+001	4.4696609E+004	1.6854270E+004	4.7768750E+004	-2.0660538E+001
3.9357693E+001	4.5830184E+004	1.8576373E+004	4.9451867E+004	-2.2064217E+001
3.3778549E+001	4.6949410E+004	2.0826432E+004	5.1361340E+004	-2.3921740E+001
2.8970987E+001	4.8211516E+004	2.2658750E+004	5.3270715E+004	-2.5172880E+001
2.4864748E+001	4.9748473E+004	2.5170471E+004	5.5753594E+004	-2.6837341E+001
2.1331087E+001	5.1618699E+004	2.7954170E+004	5.8702008E+004	-2.8437813E+001
1.8317699E+001	5.3292082E+004	3.0816584E+004	6.1560602E+004	-3.0039001E+001
1.5708804E+001	5.5456137E+004	3.4126098E+004	6.5115078E+004	-3.1606936E+001
1.3485328E+001	5.7767746E+004	3.7512723E+004	6.8879000E+004	-3.2998543E+001
1.1565536E+001	6.0038148E+004	4.1431887E+004	7.2946422E+004	-3.4609272E+001
9.9269304E+000	6.3469750E+004	4.5565449E+004	7.8132063E+004	-3.5674873E+001
8.5196648E+000	6.6658438E+004	5.0122742E+004	8.3400461E+004	-3.6940746E+001
7.3081999E+000	7.0580852E+004	5.4976633E+004	8.9465563E+004	-3.7915634E+001
6.2751026E+000	7.4457375E+004	6.0513898E+004	9.5947031E+004	-3.9101868E+001
5.3805113E+000	7.9190664E+004	6.5988758E+004	1.0308093E+005	-3.9804092E+001
4.6173186E+000	8.4401008E+004	7.2326188E+004	1.1115128E+005	-4.0594433E+001
3.9657354E+000	8.9742930E+004	7.8775883E+004	1.1941287E+005	-4.1276497E+001
3.4004376E+000	9.6019758E+004	8.6091422E+004	1.2896327E+005	-4.1879436E+001
2.9194727E+000	1.0225469E+005	9.3802875E+004	1.3876239E+005	-4.2531574E+001
2.5052130E+000	1.0975802E+005	1.0216307E+005	1.4994705E+005	-4.2947479E+001
2.1486506E+000	1.1776734E+005	1.1067020E+005	1.6160767E+005	-4.3220493E+001
1.8447489E+000	1.2669884E+005	1.2065956E+005	1.7496092E+005	-4.3601398E+001
1.5817956E+000	1.3568797E+005	1.3038603E+005	1.8818008E+005	-4.3858444E+001
1.3581067E+000	1.4563923E+005	1.4163927E+005	2.0315627E+005	-4.4202282E+001
1.1651740E+000	1.5627686E+005	1.5387072E+005	2.1931406E+005	-4.4555508E+001
1.0000616E+000	1.6777567E+005	1.6698964E+005	2.3671547E+005	-4.4865471E+001
