freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.1239980E+005	1.0329476E+003	1.0916960E+002	1.0387006E+003	-6.0330486E+000
9.6450047E+004	1.0462283E+003	1.1480757E+002	1.0525087E+003	-6.2622805E+000
8.2764250E+004	1.0585193E+003	1.1750974E+002	1.0650219E+003	-6.3346572E+000
7.1017664E+004	1.0716514E+003	1.1994285E+002	1.0783427E+003	-6.3861604E+000
6.0941211E+004	1.0842188E+003	1.2254214E+002	1.0911218E+003	-6.4484015E+000
5.2293645E+004	1.0964968E+003	1.2476033E+002	1.1035717E+003	-6.4912462E+000
4.4870848E+004	1.1138219E+003	1.2100282E+002	1.1203754E+003	-6.2001543E+000
3.8505793E+004	1.1207626E+003	1.2367896E+002	1.1275660E+003	-6.2972536E+000
3.3040754E+004	1.1302853E+003	1.2579713E+002	1.1372642E+003	-6.3507009E+000
2.8355107E+004	1.1408997E+003	1.2682665E+002	1.1479272E+003	-6.3431692E+000
2.4328240E+004	1.1504996E+003	1.3116650E+002	1.1579525E+003	-6.5041113E+000
2.0876631E+004	1.1599816E+003	1.3437352E+002	1.1677386E+003	-6.6077533E+000
1.7916791E+004	1.1696085E+003	1.3968756E+002	1.1779205E+003	-6.8106346E+000
1.5374481E+004	1.1795125E+003	1.4647511E+002	1.1885725E+003	-7.0789080E+000
1.3194032E+004	1.1877527E+003	1.5227065E+002	1.1974735E+003	-7.3055062E+000
1.1319771E+004	1.1975594E+003	1.6223938E+002	1.2084991E+003	-7.7151752E+000
9.7145957E+003	1.2086140E+003	1.7327853E+002	1.2209723E+003	-8.1588764E+000
8.3403740E+003	1.2184258E+003	1.8508475E+002	1.2324032E+003	-8.6374722E+000
7.1510151E+003	1.2302820E+003	1.9882913E+002	1.2462451E+003	-9.1803455E+000
6.1388164E+003	1.2411149E+003	2.1750951E+002	1.2600304E+003	-9.9403276E+000
5.2681787E+003	1.2575853E+003	2.3673952E+002	1.2796743E+003	-1.0661122E+001
4.5214443E+003	1.2688026E+003	2.5761810E+002	1.2946919E+003	-1.1477332E+001
3.8787573E+003	1.2826655E+003	2.8225720E+002	1.3133545E+003	-1.2410435E+001
3.3289343E+003	1.2991353E+003	3.1014288E+002	1.3356426E+003	-1.3426924E+001
2.8559119E+003	1.3173982E+003	3.4138321E+002	1.3609116E+003	-1.4527753E+001
2.4507866E+003	1.3381677E+003	3.7666690E+002	1.3901693E+003	-1.5720828E+001
2.1029785E+003	1.3590496E+003	4.1666431E+002	1.4214868E+003	-1.7044758E+001
1.8044188E+003	1.3856613E+003	4.6088110E+002	1.4602974E+003	-1.8397503E+001
1.5485138E+003	1.4126300E+003	5.0990396E+002	1.5018407E+003	-1.9847591E+001
1.3287217E+003	1.4440759E+003	5.6355292E+002	1.5501443E+003	-2.1318293E+001
1.1403635E+003	1.4763035E+003	6.2539453E+002	1.6033060E+003	-2.2958582E+001
9.7843262E+002	1.5181284E+003	6.9356213E+002	1.6690543E+003	-2.4553453E+001
8.3973260E+002	1.5592965E+003	7.6957996E+002	1.7388672E+003	-2.6268322E+001
7.2069464E+002	1.6064939E+003	8.5380530E+002	1.8192872E+003	-2.7989361E+001
6.1821936E+002	1.6615573E+003	9.4690137E+002	1.9124316E+003	-2.9678291E+001
5.3050964E+002	1.7221029E+003	1.0503121E+003	2.0171251E+003	-3.1379053E+001
4.5543686E+002	1.7896113E+003	1.1629662E+003	2.1342913E+003	-3.3017536E+001
3.9062500E+002	1.8660669E+003	1.2906869E+003	2.2689377E+003	-3.4670124E+001
3.3532156E+002	1.9552264E+003	1.4253367E+003	2.4196064E+003	-3.6091602E+001
2.8769821E+002	2.0471136E+003	1.5742887E+003	2.5824521E+003	-3.7561310E+001
2.4681688E+002	2.1587988E+003	1.7416704E+003	2.7737751E+003	-3.8895809E+001
2.1183044E+002	2.2857512E+003	1.9187347E+003	2.9843259E+003	-4.0011204E+001
1.8180385E+002	2.4215601E+003	2.1179536E+003	3.2170918E+003	-4.1173710E+001
1.5594810E+002	2.5768416E+003	2.3320100E+003	3.4753967E+003	-4.2144711E+001
1.3384372E+002	2.7462974E+003	2.5628372E+003	3.7563657E+003	-4.3020901E+001
1.1488944E+002	2.9397581E+003	2.8118025E+003	4.0679739E+003	-4.3725548E+001
9.8580124E+001	3.1466355E+003	3.0833379E+003	4.4054839E+003	-4.4417885E+001
8.4593895E+001	3.3812966E+003	3.3723674E+003	4.7755659E+003	-4.4924248E+001
7.2561951E+001	3.6422874E+003	3.6885762E+003	5.1838066E+003	-4.5361774E+001
6.2292366E+001	3.9117383E+003	4.0287502E+003	5.6153828E+003	-4.5844257E+001
5.3443684E+001	4.2364663E+003	4.3892095E+003	6.1002300E+003	-4.6014484E+001
4.5865925E+001	4.5709409E+003	4.7821147E+003	6.6152944E+003	-4.6293407E+001
3.9357693E+001	4.9416177E+003	5.2136875E+003	7.1834619E+003	-4.6534637E+001
3.3778549E+001	5.3362866E+003	5.6651665E+003	7.7826772E+003	-4.6712303E+001
2.8970987E+001	5.7830298E+003	6.1583789E+003	8.4480215E+003	-4.6800362E+001
2.4864748E+001	6.2647124E+003	6.6674292E+003	9.1488379E+003	-4.6783657E+001
2.1331087E+001	6.7735020E+003	7.2754990E+003	9.9404834E+003	-4.7046413E+001
1.8317699E+001	7.3157671E+003	7.8913950E+003	1.0760788E+004	-4.7167751E+001
1.5708804E+001	7.9141660E+003	8.5588291E+003	1.1657083E+004	-4.7241104E+001
1.3485328E+001	8.5996338E+003	9.2909512E+003	1.2659995E+004	-4.7212887E+001
1.1565536E+001	9.3089326E+003	1.0083761E+004	1.3723646E+004	-4.7288017E+001
9.9269304E+000	1.0077000E+004	1.0930064E+004	1.4866480E+004	-4.7325413E+001
8.5196648E+000	1.0926249E+004	1.1844414E+004	1.6114375E+004	-4.7309044E+001
7.3081999E+000	1.1869434E+004	1.2872477E+004	1.7509543E+004	-4.7321514E+001
6.2751026E+000	1.2867754E+004	1.3943724E+004	1.8973838E+004	-4.7298100E+001
5.3805113E+000	1.3941641E+004	1.5117023E+004	2.0564381E+004	-4.7316273E+001
4.6173186E+000	1.5124989E+004	1.6383266E+004	2.2297459E+004	-4.7286880E+001
3.9657354E+000	1.6416109E+004	1.7738551E+004	2.4169088E+004	-4.7217339E+001
3.4004376E+000	1.7815404E+004	1.9229094E+004	2.6213482E+004	-4.7185455E+001
2.9194727E+000	1.9325127E+004	2.0826842E+004	2.8411580E+004	-4.7141907E+001
2.5052130E+000	2.0961047E+004	2.2542840E+004	3.0782221E+004	-4.7082344E+001
2.1486506E+000	2.2761781E+004	2.4392646E+004	3.3363152E+004	-4.6980820E+001
1.8447489E+000	2.4713861E+004	2.6395168E+004	3.6159090E+004	-4.6884151E+001
1.5817956E+000	2.6822045E+004	2.8538057E+004	3.9164305E+004	-4.6775444E+001
1.3581067E+000	2.9108191E+004	3.0879172E+004	4.2435953E+004	-4.6691025E+001
1.1651740E+000	3.1600436E+004	3.3360086E+004	4.5950875E+004	-4.6551651E+001
1.0000616E+000	3.4279824E+004	3.6055934E+004	4.9750746E+004	-4.6446514E+001
