freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.4156584E+005	9.2214746E+003	3.0342058E+003	9.7078320E+003	-1.8213114E+001
2.0729105E+005	9.5121191E+003	2.6377461E+003	9.8710742E+003	-1.5498893E+001
1.7787819E+005	9.7550322E+003	2.4479817E+003	1.0057498E+004	-1.4087221E+001
1.5264066E+005	9.9771465E+003	2.0730461E+003	1.0190239E+004	-1.1737871E+001
1.3098463E+005	1.0029451E+004	1.8893452E+003	1.0205857E+004	-1.0668340E+001
1.1239980E+005	1.0213343E+004	1.6071050E+003	1.0339012E+004	-8.9423666E+000
9.6450047E+004	1.0248066E+004	1.3678059E+003	1.0338943E+004	-7.6023183E+000
8.2764250E+004	1.0242997E+004	1.2275614E+003	1.0316293E+004	-6.8339601E+000
7.1017664E+004	1.0258877E+004	1.1091720E+003	1.0318664E+004	-6.1707501E+000
6.0941211E+004	1.0275472E+004	9.9375134E+002	1.0323413E+004	-5.5239544E+000
5.2293645E+004	1.0215060E+004	1.0406844E+003	1.0267934E+004	-5.8170795E+000
4.4870848E+004	1.0682454E+004	7.8649365E+002	1.0711368E+004	-4.2107935E+000
3.8505793E+004	1.0318793E+004	8.3772156E+002	1.0352742E+004	-4.6413255E+000
3.3040754E+004	1.0301426E+004	9.0724438E+002	1.0341299E+004	-5.0330415E+000
2.8355107E+004	1.0375091E+004	9.8767963E+002	1.0421997E+004	-5.4380102E+000
2.4328240E+004	1.0347512E+004	1.0118698E+003	1.0396869E+004	-5.5851221E+000
2.0876631E+004	1.0439157E+004	1.1729280E+003	1.0504845E+004	-6.4107804E+000
1.7916791E+004	1.0544729E+004	1.2100314E+003	1.0613930E+004	-6.5461855E+000
1.5374481E+004	1.0626230E+004	1.3498546E+003	1.0711624E+004	-7.2395325E+000
1.3194032E+004	1.0801052E+004	1.3719449E+003	1.0887835E+004	-7.2389207E+000
1.1319771E+004	1.0956104E+004	1.4885845E+003	1.1056768E+004	-7.7372870E+000
9.7145957E+003	1.1066539E+004	1.5656279E+003	1.1176738E+004	-8.0524263E+000
8.3403740E+003	1.1285968E+004	1.6379160E+003	1.1404202E+004	-8.2576008E+000
7.1510151E+003	1.1472706E+004	1.6925439E+003	1.1596883E+004	-8.3921900E+000
6.1388164E+003	1.1708857E+004	1.7015465E+003	1.1831847E+004	-8.2684174E+000
5.2681787E+003	1.1885528E+004	1.7603297E+003	1.2015180E+004	-8.4246607E+000
4.5214443E+003	1.2076460E+004	1.7850829E+003	1.2207678E+004	-8.4082947E+000
3.8787573E+003	1.2247542E+004	1.7987963E+003	1.2378932E+004	-8.3552952E+000
3.3289343E+003	1.2384357E+004	1.7772769E+003	1.2511235E+004	-8.1667471E+000
2.8559119E+003	1.2616438E+004	1.7997046E+003	1.2744153E+004	-8.1183367E+000
2.4507866E+003	1.2720389E+004	1.7641179E+003	1.2842134E+004	-7.8956609E+000
2.1029785E+003	1.2896527E+004	1.8322555E+003	1.3026034E+004	-8.0860996E+000
1.8044188E+003	1.3008748E+004	1.8263221E+003	1.3136323E+004	-7.9916286E+000
1.5485138E+003	1.3146839E+004	1.8390836E+003	1.3274849E+004	-7.9633107E+000
1.3287217E+003	1.3263480E+004	1.9059469E+003	1.3399722E+004	-8.1773586E+000
1.1403635E+003	1.3352375E+004	2.0417542E+003	1.3507578E+004	-8.6939363E+000
9.7843262E+002	1.3545955E+004	2.0648523E+003	1.3702428E+004	-8.6670570E+000
8.3973260E+002	1.3604951E+004	2.1751677E+003	1.3777737E+004	-9.0836058E+000
7.2069464E+002	1.3754904E+004	2.2767068E+003	1.3942051E+004	-9.3983669E+000
6.1821936E+002	1.3867656E+004	2.4663518E+003	1.4085269E+004	-1.0084565E+001
5.3050964E+002	1.4034497E+004	2.6660159E+003	1.4285474E+004	-1.0755845E+001
4.5543686E+002	1.4186662E+004	2.8283914E+003	1.4465862E+004	-1.1275208E+001
3.9062500E+002	1.4394062E+004	3.0957986E+003	1.4723212E+004	-1.2137972E+001
3.3532156E+002	1.4553799E+004	3.4169131E+003	1.4949527E+004	-1.3212501E+001
2.8769821E+002	1.4763427E+004	3.7671375E+003	1.5236473E+004	-1.4314528E+001
2.4681688E+002	1.5020592E+004	4.0882659E+003	1.5567020E+004	-1.5225791E+001
2.1183044E+002	1.5244452E+004	4.4841665E+003	1.5890282E+004	-1.6391285E+001
1.8180385E+002	1.5502705E+004	5.0076499E+003	1.6291422E+004	-1.7901381E+001
1.5594810E+002	1.5822758E+004	5.5339629E+003	1.6762590E+004	-1.9277134E+001
1.3384372E+002	1.6129064E+004	6.1041694E+003	1.7245510E+004	-2.0729538E+001
1.1488944E+002	1.6550428E+004	6.8187520E+003	1.7900057E+004	-2.2391590E+001
9.8580124E+001	1.6933850E+004	7.4504956E+003	1.8500410E+004	-2.3748365E+001
8.4593895E+001	1.7395545E+004	8.3068340E+003	1.9277148E+004	-2.5525715E+001
7.2561951E+001	1.7948281E+004	9.1606318E+003	2.0150881E+004	-2.7039333E+001
6.2292366E+001	1.8539250E+004	1.0089722E+004	2.1107020E+004	-2.8556610E+001
5.3443684E+001	1.9158059E+004	1.1286282E+004	2.2235363E+004	-3.0502939E+001
4.5865925E+001	1.9900383E+004	1.2389038E+004	2.3441705E+004	-3.1904442E+001
3.9357693E+001	2.0740693E+004	1.3821744E+004	2.4924225E+004	-3.3679768E+001
3.3778549E+001	2.1619666E+004	1.5191008E+004	2.6423033E+004	-3.5093708E+001
2.8970987E+001	2.2778428E+004	1.6853145E+004	2.8335230E+004	-3.6496738E+001
2.4864748E+001	2.3915482E+004	1.8638684E+004	3.0320799E+004	-3.7931293E+001
2.1331087E+001	2.5163820E+004	2.0525088E+004	3.2473021E+004	-3.9202705E+001
1.8317699E+001	2.6726434E+004	2.2652459E+004	3.5034785E+004	-4.0283531E+001
1.5708804E+001	2.8332402E+004	2.4917051E+004	3.7730418E+004	-4.1330151E+001
1.3485328E+001	3.0228059E+004	2.7350189E+004	4.0764793E+004	-4.2138630E+001
1.1565536E+001	3.2327807E+004	2.9929977E+004	4.4055539E+004	-4.2794369E+001
9.9269304E+000	3.4608238E+004	3.2972105E+004	4.7800523E+004	-4.3613129E+001
8.5196648E+000	3.7165227E+004	3.5925012E+004	5.1690043E+004	-4.4027882E+001
7.3081999E+000	3.9924965E+004	3.9201078E+004	5.5952902E+004	-4.4475842E+001
6.2751026E+000	4.2864449E+004	4.2710414E+004	6.0510664E+004	-4.4896870E+001
5.3805113E+000	4.6138168E+004	4.6513383E+004	6.5515078E+004	-4.5232033E+001
4.6173186E+000	4.9665594E+004	5.0692379E+004	7.0967516E+004	-4.5586185E+001
3.9657354E+000	5.3481766E+004	5.5113969E+004	7.6797453E+004	-4.5861095E+001
3.4004376E+000	5.7618375E+004	6.0008219E+004	8.3191727E+004	-4.6163929E+001
2.9194727E+000	6.2392461E+004	6.5051012E+004	9.0135750E+004	-4.6195053E+001
2.5052130E+000	6.6956789E+004	7.0633719E+004	9.7325914E+004	-4.6530792E+001
2.1486506E+000	7.2455227E+004	7.6971813E+004	1.0570913E+005	-4.6731297E+001
1.8447489E+000	7.8016750E+004	8.3613234E+004	1.1435815E+005	-4.6983093E+001
1.5817956E+000	8.4253813E+004	9.1077797E+004	1.2407204E+005	-4.7228851E+001
1.3581067E+000	9.0994867E+004	9.9051680E+004	1.3450391E+005	-4.7427536E+001
1.1651740E+000	9.8103102E+004	1.0781438E+005	1.4576748E+005	-4.7700130E+001
1.0000616E+000	1.0609084E+005	1.1725786E+005	1.5812866E+005	-4.7862297E+001
