freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.0729105E+005	4.0214102E+003	6.1744708E+002	4.0685354E+003	-8.7290230E+000
1.7787819E+005	4.0480483E+003	5.7572418E+002	4.0887839E+003	-8.0944729E+000
1.5264066E+005	4.0758574E+003	5.6551123E+002	4.1149019E+003	-7.8991623E+000
1.3098463E+005	4.1018428E+003	5.3449689E+002	4.1365205E+003	-7.4241815E+000
1.1239980E+005	4.1171831E+003	5.4532959E+002	4.1531411E+003	-7.5450292E+000
9.6450047E+004	4.1613765E+003	5.2785065E+002	4.1947207E+003	-7.2290883E+000
8.2764250E+004	4.1883457E+003	5.3641968E+002	4.2225566E+003	-7.2983885E+000
7.1017664E+004	4.2386069E+003	5.4535413E+002	4.2735464E+003	-7.3315978E+000
6.0941211E+004	4.2643979E+003	5.7386346E+002	4.3028374E+003	-7.6642952E+000
5.2293645E+004	4.2902124E+003	5.7858167E+002	4.3290508E+003	-7.6806169E+000
4.4870848E+004	4.4127886E+003	5.6007794E+002	4.4481895E+003	-7.2333932E+000
3.8505793E+004	4.4186108E+003	5.9212854E+002	4.4581094E+003	-7.6326118E+000
3.3040754E+004	4.4769502E+003	6.4159760E+002	4.5226904E+003	-8.1556025E+000
2.8355107E+004	4.5548374E+003	6.5992706E+002	4.6023960E+003	-8.2439260E+000
2.4328240E+004	4.6007817E+003	6.7602313E+002	4.6501826E+003	-8.3590307E+000
2.0876631E+004	4.7636348E+003	5.2799921E+002	4.7928071E+003	-6.3248224E+000
1.7916791E+004	4.8344780E+003	5.6193146E+002	4.8670264E+003	-6.6299748E+000
1.5374481E+004	4.8814932E+003	6.0185803E+002	4.9184561E+003	-7.0287442E+000
1.3194032E+004	4.9676748E+003	6.0067963E+002	5.0038594E+003	-6.8945999E+000
1.1319771E+004	5.0289028E+003	6.1257581E+002	5.0660747E+003	-6.9450421E+000
9.7145957E+003	5.1094385E+003	6.2622626E+002	5.1476714E+003	-6.9874730E+000
8.3403740E+003	5.1542480E+003	6.3094025E+002	5.1927217E+003	-6.9789529E+000
7.1510151E+003	5.2201401E+003	6.3646887E+002	5.2587979E+003	-6.9515123E+000
6.1388164E+003	5.2716274E+003	6.4555371E+002	5.3110068E+003	-6.9815745E+000
5.2681787E+003	5.3234858E+003	6.6300677E+002	5.3646138E+003	-7.0992746E+000
4.5214443E+003	5.3776367E+003	6.7997772E+002	5.4204561E+003	-7.2065463E+000
3.8787573E+003	5.4192295E+003	6.9770990E+002	5.4639590E+003	-7.3363061E+000
3.3289343E+003	5.4631460E+003	7.3011859E+002	5.5117183E+003	-7.6121511E+000
2.8559119E+003	5.5110747E+003	7.5807996E+002	5.5629697E+003	-7.8322105E+000
2.4507866E+003	5.5661055E+003	8.0486261E+002	5.6239961E+003	-8.2279778E+000
2.1029785E+003	5.6222163E+003	8.3946814E+002	5.6845425E+003	-8.4922476E+000
1.8044188E+003	5.6709673E+003	9.1089032E+002	5.7436567E+003	-9.1251030E+000
1.5485138E+003	5.7114937E+003	9.8237830E+002	5.7953623E+003	-9.7593956E+000
1.3287217E+003	5.7787754E+003	1.0574584E+003	5.8747310E+003	-1.0369827E+001
1.1403635E+003	5.8405181E+003	1.1332535E+003	5.9494468E+003	-1.0980826E+001
9.7843262E+002	5.9104473E+003	1.2613975E+003	6.0435513E+003	-1.2047230E+001
8.3973260E+002	5.9910103E+003	1.3795239E+003	6.1477876E+003	-1.2967219E+001
7.2069464E+002	6.0681577E+003	1.5151857E+003	6.2544644E+003	-1.4019769E+001
6.1821936E+002	6.1563247E+003	1.6635400E+003	6.3771230E+003	-1.5121132E+001
5.3050964E+002	6.2516865E+003	1.8307611E+003	6.5142358E+003	-1.6322287E+001
4.5543686E+002	6.3656055E+003	2.0233988E+003	6.6794517E+003	-1.7633604E+001
3.9062500E+002	6.4865049E+003	2.2295344E+003	6.8589775E+003	-1.8968815E+001
3.3532156E+002	6.6215596E+003	2.4747617E+003	7.0689106E+003	-2.0492878E+001
2.8769821E+002	6.7673125E+003	2.7470396E+003	7.3036118E+003	-2.2093596E+001
2.4681688E+002	6.9471943E+003	3.0348491E+003	7.5811489E+003	-2.3597883E+001
2.1183044E+002	7.1044468E+003	3.3535381E+003	7.8561685E+003	-2.5268888E+001
1.8180385E+002	7.3135659E+003	3.7344585E+003	8.2118467E+003	-2.7049799E+001
1.5594810E+002	7.5598584E+003	4.1422412E+003	8.6203027E+003	-2.8719471E+001
1.3384372E+002	7.8106777E+003	4.6009829E+003	9.0650830E+003	-3.0500772E+001
1.1488944E+002	8.1045625E+003	5.1010845E+003	9.5762725E+003	-3.2186680E+001
9.8580124E+001	8.4245527E+003	5.6491587E+003	1.0143277E+004	-3.3844181E+001
8.4593895E+001	8.8085527E+003	6.2677314E+003	1.0810877E+004	-3.5433777E+001
7.2561951E+001	9.2435605E+003	6.9345405E+003	1.1555573E+004	-3.6877316E+001
6.2292366E+001	9.7320674E+003	7.6252998E+003	1.2363589E+004	-3.8079521E+001
5.3443684E+001	1.0225914E+004	8.4746436E+003	1.3281148E+004	-3.9649967E+001
4.5865925E+001	1.0820292E+004	9.3578945E+003	1.4305555E+004	-4.0854782E+001
3.9357693E+001	1.1498744E+004	1.0264247E+004	1.5413497E+004	-4.1753399E+001
3.3778549E+001	1.2260962E+004	1.1359528E+004	1.6714367E+004	-4.2814472E+001
2.8970987E+001	1.3069777E+004	1.2515257E+004	1.8095600E+004	-4.3758385E+001
2.4864748E+001	1.3971097E+004	1.3638973E+004	1.9524680E+004	-4.4310818E+001
2.1331087E+001	1.5049304E+004	1.4947502E+004	2.1211066E+004	-4.4805553E+001
1.8317699E+001	1.6181530E+004	1.6363180E+004	2.3012943E+004	-4.5319794E+001
1.5708804E+001	1.7455510E+004	1.7884904E+004	2.4991291E+004	-4.5696125E+001
1.3485328E+001	1.8793828E+004	1.9505715E+004	2.7086545E+004	-4.6064854E+001
1.1565536E+001	2.0298143E+004	2.1260455E+004	2.9394242E+004	-4.6326477E+001
9.9269304E+000	2.1906029E+004	2.3166010E+004	3.1883195E+004	-4.6601276E+001
8.5196648E+000	2.3634268E+004	2.5261000E+004	3.4593305E+004	-4.6905510E+001
7.3081999E+000	2.5625781E+004	2.7448541E+004	3.7551340E+004	-4.6966965E+001
6.2751026E+000	2.7628367E+004	2.9814287E+004	4.0647488E+004	-4.7179279E+001
5.3805113E+000	2.9870191E+004	3.2408840E+004	4.4074496E+004	-4.7334225E+001
4.6173186E+000	3.2312887E+004	3.5243855E+004	4.7814770E+004	-4.7484238E+001
3.9657354E+000	3.4919137E+004	3.8322379E+004	5.1845453E+004	-4.7660393E+001
3.4004376E+000	3.7810891E+004	4.1710852E+004	5.6297945E+004	-4.7807690E+001
2.9194727E+000	4.0919508E+004	4.5371484E+004	6.1098102E+004	-4.7953419E+001
2.5052130E+000	4.4138461E+004	4.9372180E+004	6.6225492E+004	-4.8203461E+001
2.1486506E+000	4.7902805E+004	5.3709379E+004	7.1967883E+004	-4.8270580E+001
1.8447489E+000	5.1832242E+004	5.8510293E+004	7.8166719E+004	-4.8463379E+001
1.5817956E+000	5.6297125E+004	6.3736121E+004	8.5039164E+004	-4.8546337E+001
1.3581067E+000	6.0939145E+004	6.9355398E+004	9.2324164E+004	-4.8695835E+001
1.1651740E+000	6.6178242E+004	7.5564594E+004	1.0044684E+005	-4.8788654E+001
1.0000616E+000	7.1837484E+004	8.2269695E+004	1.0921963E+005	-4.8872700E+001
