freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.8505793E+004	1.1205920E+004	1.0612219E+003	1.1256058E+004	-5.4098849E+000
3.3040754E+004	1.1194296E+004	1.0967428E+003	1.1247894E+004	-5.5956016E+000
2.8355107E+004	1.1233341E+004	1.2128228E+003	1.1298623E+004	-6.1621466E+000
2.4328240E+004	1.1249241E+004	1.2714855E+003	1.1320870E+004	-6.4486909E+000
2.0876631E+004	1.1328350E+004	1.3731501E+003	1.1411269E+004	-6.9113107E+000
1.7916791E+004	1.1456210E+004	1.5177008E+003	1.1556304E+004	-7.5465121E+000
1.5374481E+004	1.1561640E+004	1.6573019E+003	1.1679818E+004	-8.1574869E+000
1.3194032E+004	1.1685731E+004	1.7528115E+003	1.1816457E+004	-8.5305347E+000
1.1319771E+004	1.1885717E+004	1.9276040E+003	1.2041010E+004	-9.2119217E+000
9.7145957E+003	1.2093213E+004	2.0280819E+003	1.2262093E+004	-9.5201492E+000
8.3403740E+003	1.2387100E+004	2.2373008E+003	1.2587523E+004	-1.0238123E+001
7.1510151E+003	1.2565357E+004	2.2567122E+003	1.2766399E+004	-1.0181658E+001
6.1388164E+003	1.2849210E+004	2.3726118E+003	1.3066426E+004	-1.0461849E+001
5.2681787E+003	1.3179565E+004	2.4604485E+003	1.3407265E+004	-1.0574629E+001
4.5214443E+003	1.3441423E+004	2.4833787E+003	1.3668907E+004	-1.0467680E+001
3.8787573E+003	1.3727398E+004	2.5340784E+003	1.3959335E+004	-1.0459060E+001
3.3289343E+003	1.4074493E+004	2.4452905E+003	1.4285335E+004	-9.8561363E+000
2.8559119E+003	1.4334256E+004	2.5182432E+003	1.4553777E+004	-9.9640493E+000
2.4507866E+003	1.4544951E+004	2.3817771E+003	1.4738673E+004	-9.2998075E+000
2.1029785E+003	1.4906426E+004	2.3872563E+003	1.5096374E+004	-9.0986280E+000
1.8044188E+003	1.5058393E+004	2.3333042E+003	1.5238094E+004	-8.8079586E+000
1.5485138E+003	1.5273204E+004	2.3225537E+003	1.5448787E+004	-8.6465673E+000
1.3287217E+003	1.5380033E+004	2.1941389E+003	1.5535755E+004	-8.1191177E+000
1.1403635E+003	1.5618440E+004	2.0781357E+003	1.5756089E+004	-7.5790615E+000
9.7843262E+002	1.5735598E+004	2.1755339E+003	1.5885275E+004	-7.8715601E+000
8.3973260E+002	1.5875595E+004	2.2177432E+003	1.6029750E+004	-7.9524770E+000
7.2069464E+002	1.6072243E+004	2.3105232E+003	1.6237473E+004	-8.1807127E+000
6.1821936E+002	1.6198285E+004	2.3373926E+003	1.6366058E+004	-8.2110329E+000
5.3050964E+002	1.6245604E+004	2.5222939E+003	1.6440244E+004	-8.8252850E+000
4.5543686E+002	1.6432916E+004	2.6274595E+003	1.6641643E+004	-9.0841341E+000
3.9062500E+002	1.6548018E+004	2.8764365E+003	1.6796154E+004	-9.8608341E+000
3.3532156E+002	1.6779609E+004	3.0521919E+003	1.7054945E+004	-1.0309321E+001
2.8769821E+002	1.6958963E+004	3.2992034E+003	1.7276896E+004	-1.1008839E+001
2.4681688E+002	1.7175254E+004	3.5958625E+003	1.7547637E+004	-1.1824819E+001
2.1183044E+002	1.7366807E+004	3.8998198E+003	1.7799285E+004	-1.2656165E+001
1.8180385E+002	1.7536961E+004	4.2949482E+003	1.8055236E+004	-1.3761348E+001
1.5594810E+002	1.7772842E+004	4.7065635E+003	1.8385475E+004	-1.4832468E+001
1.3384372E+002	1.8260715E+004	5.0821641E+003	1.8954738E+004	-1.5552487E+001
1.1488944E+002	1.8406639E+004	5.6392725E+003	1.9251123E+004	-1.7033581E+001
9.8580124E+001	1.8842895E+004	6.2611533E+003	1.9855898E+004	-1.8380714E+001
8.4593895E+001	1.9129773E+004	6.8746880E+003	2.0327557E+004	-1.9766972E+001
7.2561951E+001	1.9654424E+004	7.5537749E+003	2.1056018E+004	-2.1023241E+001
6.2292366E+001	2.0206688E+004	8.3616729E+003	2.1868420E+004	-2.2480124E+001
5.3443684E+001	2.0733109E+004	9.1636787E+003	2.2667926E+004	-2.3844606E+001
4.5865925E+001	2.1397867E+004	1.0143744E+004	2.3680461E+004	-2.5363478E+001
3.9357693E+001	2.2043289E+004	1.1168077E+004	2.4710980E+004	-2.6868731E+001
3.3778549E+001	2.2842314E+004	1.2373058E+004	2.5978143E+004	-2.8443193E+001
2.8970987E+001	2.3719193E+004	1.3574215E+004	2.7328729E+004	-2.9781998E+001
2.4864748E+001	2.4634797E+004	1.4867038E+004	2.8773287E+004	-3.1110876E+001
2.1331087E+001	2.5726396E+004	1.6394650E+004	3.0506262E+004	-3.2508125E+001
1.8317699E+001	2.6894850E+004	1.7931428E+004	3.2324434E+004	-3.3692322E+001
1.5708804E+001	2.8171088E+004	1.9676932E+004	3.4362652E+004	-3.4933514E+001
1.3485328E+001	2.9632092E+004	2.1607131E+004	3.6673273E+004	-3.6098785E+001
1.1565536E+001	3.1232650E+004	2.3710936E+004	3.9213352E+004	-3.7204731E+001
9.9269304E+000	3.2972746E+004	2.5885527E+004	4.1919715E+004	-3.8133980E+001
8.5196648E+000	3.4893742E+004	2.8255045E+004	4.4899008E+004	-3.8998657E+001
7.3081999E+000	3.6990801E+004	3.0968727E+004	4.8242941E+004	-3.9936096E+001
6.2751026E+000	3.9232992E+004	3.3739875E+004	5.1745598E+004	-4.0695114E+001
5.3805113E+000	4.1787703E+004	3.6823133E+004	5.5696996E+004	-4.1386356E+001
4.6173186E+000	4.4473496E+004	4.0145813E+004	5.9913090E+004	-4.2072273E+001
3.9657354E+000	4.7376047E+004	4.3801246E+004	6.4521617E+004	-4.2754745E+001
3.4004376E+000	5.0575313E+004	4.7758664E+004	6.9561141E+004	-4.3359287E+001
2.9194727E+000	5.4067469E+004	5.2243180E+004	7.5184047E+004	-4.4016903E+001
2.5052130E+000	5.7906824E+004	5.6766805E+004	8.1090508E+004	-4.4430420E+001
2.1486506E+000	6.1938641E+004	6.1937758E+004	8.7593844E+004	-4.4999592E+001
1.8447489E+000	6.6449047E+004	6.7408859E+004	9.4654266E+004	-4.5410824E+001
1.5817956E+000	7.1335281E+004	7.3612891E+004	1.0250648E+005	-4.5900230E+001
1.3581067E+000	7.6496531E+004	8.0294789E+004	1.1090073E+005	-4.6387714E+001
1.1651740E+000	8.2296367E+004	8.7671938E+004	1.2024584E+005	-4.6811485E+001
1.0000616E+000	8.8636984E+004	9.5806234E+004	1.3051954E+005	-4.7225948E+001
