freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.3098463E+005	1.0939846E+003	1.3804109E+002	1.1026594E+003	-7.1916838E+000
1.1239980E+005	1.1085170E+003	1.4711349E+002	1.1182362E+003	-7.5596619E+000
9.6450047E+004	1.1252028E+003	1.5632550E+002	1.1360101E+003	-7.9095273E+000
8.2764250E+004	1.1460498E+003	1.6247615E+002	1.1575096E+003	-8.0690832E+000
7.1017664E+004	1.1647815E+003	1.6823093E+002	1.1768677E+003	-8.2184725E+000
6.0941211E+004	1.1851995E+003	1.7396928E+002	1.1978994E+003	-8.3505182E+000
5.2293645E+004	1.2058591E+003	1.7551643E+002	1.2185657E+003	-8.2814178E+000
4.4870848E+004	1.2356956E+003	1.6953497E+002	1.2472712E+003	-7.8120947E+000
3.8505793E+004	1.2463192E+003	1.7116695E+002	1.2580182E+003	-7.8199649E+000
3.3040754E+004	1.2642507E+003	1.6929857E+002	1.2755359E+003	-7.6272268E+000
2.8355107E+004	1.2800435E+003	1.6640529E+002	1.2908145E+003	-7.4068961E+000
2.4328240E+004	1.2965681E+003	1.6403087E+002	1.3069028E+003	-7.2102747E+000
2.0876631E+004	1.3105227E+003	1.6176736E+002	1.3204690E+003	-7.0368404E+000
1.7916791E+004	1.3225034E+003	1.5951970E+002	1.3320892E+003	-6.8777618E+000
1.5374481E+004	1.3342239E+003	1.6082431E+002	1.3438816E+003	-6.8731437E+000
1.3194032E+004	1.3444948E+003	1.6298221E+002	1.3543373E+003	-6.9117789E+000
1.1319771E+004	1.3538683E+003	1.6607378E+002	1.3640161E+003	-6.9933147E+000
9.7145957E+003	1.3646213E+003	1.7069615E+002	1.3752559E+003	-7.1299143E+000
8.3403740E+003	1.3753458E+003	1.7688559E+002	1.3866740E+003	-7.3286777E+000
7.1510151E+003	1.3851304E+003	1.8835437E+002	1.3978782E+003	-7.7437620E+000
6.1388164E+003	1.3966182E+003	1.9994684E+002	1.4108583E+003	-8.1473875E+000
5.2681787E+003	1.4067832E+003	2.1242088E+002	1.4227303E+003	-8.5866575E+000
4.5214443E+003	1.4190778E+003	2.3013889E+002	1.4376180E+003	-9.2117414E+000
3.8787573E+003	1.4299978E+003	2.5062764E+002	1.4517947E+003	-9.9409418E+000
3.3289343E+003	1.4458307E+003	2.7186182E+002	1.4711680E+003	-1.0649076E+001
2.8559119E+003	1.4609630E+003	2.9833594E+002	1.4911128E+003	-1.1541406E+001
2.4507866E+003	1.4769519E+003	3.2689658E+002	1.5126957E+003	-1.2480187E+001
2.1029785E+003	1.4979993E+003	3.5983228E+002	1.5406106E+003	-1.3507033E+001
1.8044188E+003	1.5188799E+003	3.9668097E+002	1.5698254E+003	-1.4636817E+001
1.5485138E+003	1.5435861E+003	4.3821408E+002	1.6045839E+003	-1.5848901E+001
1.3287217E+003	1.5712395E+003	4.8364401E+002	1.6439906E+003	-1.7108915E+001
1.1403635E+003	1.6000254E+003	5.3628674E+002	1.6875084E+003	-1.8529806E+001
9.7843262E+002	1.6360208E+003	5.9286780E+002	1.7401311E+003	-1.9919706E+001
8.3973260E+002	1.6734421E+003	6.5597369E+002	1.7974176E+003	-2.1404716E+001
7.2069464E+002	1.7168673E+003	7.2722437E+002	1.8645344E+003	-2.2956367E+001
6.1821936E+002	1.7650903E+003	8.0519409E+002	1.9400725E+003	-2.4521393E+001
5.3050964E+002	1.8205264E+003	8.8479968E+002	2.0241509E+003	-2.5920359E+001
4.5543686E+002	1.8806703E+003	9.7932556E+002	2.1203772E+003	-2.7507442E+001
3.9062500E+002	1.9480458E+003	1.0810674E+003	2.2279114E+003	-2.9028072E+001
3.3532156E+002	2.0258986E+003	1.1920271E+003	2.3505730E+003	-3.0472311E+001
2.8769821E+002	2.1081187E+003	1.3131506E+003	2.4836523E+003	-3.1918846E+001
2.4681688E+002	2.2064331E+003	1.4419065E+003	2.6358000E+003	-3.3164661E+001
2.1183044E+002	2.3111921E+003	1.5820785E+003	2.8008181E+003	-3.4392780E+001
1.8180385E+002	2.4267976E+003	1.7350438E+003	2.9832405E+003	-3.5562946E+001
1.5594810E+002	2.5567732E+003	1.9030692E+003	3.1872813E+003	-3.6661217E+001
1.3384372E+002	2.6972720E+003	2.0824932E+003	3.4076462E+003	-3.7670792E+001
1.1488944E+002	2.8552637E+003	2.2793923E+003	3.6535134E+003	-3.8600800E+001
9.8580124E+001	3.0264202E+003	2.4858110E+003	3.9164365E+003	-3.9398659E+001
8.4593895E+001	3.2153689E+003	2.7176787E+003	4.2100327E+003	-4.0205002E+001
7.2561951E+001	3.4242302E+003	2.9598589E+003	4.5261592E+003	-4.0839699E+001
6.2292366E+001	3.6404321E+003	3.2249102E+003	4.8634136E+003	-4.1536423E+001
5.3443684E+001	3.8947507E+003	3.5120652E+003	5.2443955E+003	-4.2042347E+001
4.5865925E+001	4.1570972E+003	3.8212644E+003	5.6465493E+003	-4.2589676E+001
3.9357693E+001	4.4494360E+003	4.1602212E+003	6.0913809E+003	-4.3076050E+001
3.3778549E+001	4.7616982E+003	4.5152095E+003	6.5620796E+003	-4.3478001E+001
2.8970987E+001	5.1012891E+003	4.9023091E+003	7.0750112E+003	-4.3860485E+001
2.4864748E+001	5.4803315E+003	5.3498921E+003	7.6586802E+003	-4.4309959E+001
2.1331087E+001	5.8926133E+003	5.8171343E+003	8.2802139E+003	-4.4630688E+001
1.8317699E+001	6.3164463E+003	6.3041333E+003	8.9241016E+003	-4.4944099E+001
1.5708804E+001	6.7776265E+003	6.8606611E+003	9.6439043E+003	-4.5348831E+001
1.3485328E+001	7.2982563E+003	7.4458022E+003	1.0426146E+004	-4.5573349E+001
1.1565536E+001	7.8397456E+003	8.0852271E+003	1.1261994E+004	-4.5883137E+001
9.9269304E+000	8.4616650E+003	8.8067881E+003	1.2213079E+004	-4.6144947E+001
8.5196648E+000	9.1226426E+003	9.5734180E+003	1.3223953E+004	-4.6381176E+001
7.3081999E+000	9.8509111E+003	1.0414898E+004	1.4335640E+004	-4.6594101E+001
6.2751026E+000	1.0609656E+004	1.1310830E+004	1.5508052E+004	-4.6832104E+001
5.3805113E+000	1.1465839E+004	1.2294344E+004	1.6811197E+004	-4.6997063E+001
4.6173186E+000	1.2382094E+004	1.3371729E+004	1.8224143E+004	-4.7200607E+001
3.9657354E+000	1.3395567E+004	1.4527526E+004	1.9760826E+004	-4.7321411E+001
3.4004376E+000	1.4499754E+004	1.5812557E+004	2.1454133E+004	-4.7479885E+001
2.9194727E+000	1.5714273E+004	1.7194236E+004	2.3293350E+004	-4.7574974E+001
2.5052130E+000	1.7034193E+004	1.8680203E+004	2.5280699E+004	-4.7638790E+001
2.1486506E+000	1.8479023E+004	2.0313510E+004	2.7461117E+004	-4.7707481E+001
1.8447489E+000	2.0061182E+004	2.2055973E+004	2.9814711E+004	-4.7711670E+001
1.5817956E+000	2.1796082E+004	2.3961840E+004	3.2391959E+004	-4.7709831E+001
1.3581067E+000	2.3704623E+004	2.6019492E+004	3.5198340E+004	-4.7665440E+001
1.1651740E+000	2.5797113E+004	2.8241186E+004	3.8249910E+004	-4.7589638E+001
1.0000616E+000	2.8104820E+004	3.0622203E+004	4.1564410E+004	-4.7454529E+001
