freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.8150978E+005	1.2400777E+004	3.3529992E+004	3.5749680E+004	-6.9703522E+001
2.4156584E+005	1.4180078E+004	3.7009051E+004	3.9632617E+004	-6.9035583E+001
2.0729105E+005	1.8251586E+004	4.1221988E+004	4.5081844E+004	-6.6117996E+001
1.7787819E+005	2.0492600E+004	4.4688641E+004	4.9163211E+004	-6.5365517E+001
1.5264066E+005	2.2068309E+004	5.5676242E+004	5.9890352E+004	-6.8378181E+001
1.3098463E+005	2.6510146E+004	6.4106566E+004	6.9371750E+004	-6.7533318E+001
1.1239980E+005	2.5874002E+004	7.7722883E+004	8.1916484E+004	-7.1587364E+001
9.6450047E+004	3.7630930E+004	7.5887008E+004	8.4704930E+004	-6.3624058E+001
8.2764250E+004	4.5012965E+004	8.6640641E+004	9.7635891E+004	-6.2546482E+001
7.1017664E+004	4.9228262E+004	9.1683422E+004	1.0406379E+005	-6.1766987E+001
6.0941211E+004	5.7042137E+004	9.6669172E+004	1.1224409E+005	-5.9456177E+001
5.2293645E+004	6.6398008E+004	1.0628443E+005	1.2531989E+005	-5.8006153E+001
4.4870848E+004	1.1224941E+005	1.8119034E+005	2.1314284E+005	-5.8221333E+001
3.8505793E+004	1.1329198E+005	1.2445045E+005	1.6829434E+005	-4.7687214E+001
3.3040754E+004	1.2867644E+005	1.2917005E+005	1.8232533E+005	-4.5109684E+001
2.8355107E+004	1.3847906E+005	1.2835042E+005	1.8881283E+005	-4.2826141E+001
2.4328240E+004	1.6129798E+005	1.2905178E+005	2.0657058E+005	-3.8662708E+001
2.0876631E+004	1.7473439E+005	1.3251234E+005	2.1929803E+005	-3.7175385E+001
1.7916791E+004	1.9482055E+005	1.3043120E+005	2.3445116E+005	-3.3802074E+001
1.5374481E+004	2.1589836E+005	1.3018809E+005	2.5211316E+005	-3.1090246E+001
1.3194032E+004	2.2272619E+005	1.1902073E+005	2.5253295E+005	-2.8119217E+001
1.1319771E+004	2.3970650E+005	1.0926236E+005	2.6343400E+005	-2.4504316E+001
9.7145957E+003	2.5019923E+005	1.0091889E+005	2.6978563E+005	-2.1966887E+001
8.3403740E+003	2.5854305E+005	8.6512813E+004	2.7263341E+005	-1.8501101E+001
7.1510151E+003	2.7113925E+005	9.0305586E+004	2.8578241E+005	-1.8420845E+001
6.1388164E+003	2.7756841E+005	8.1239758E+004	2.8921294E+005	-1.6313894E+001
5.2681787E+003	2.8483944E+005	7.2953766E+004	2.9403359E+005	-1.4365920E+001
4.5214443E+003	2.8936097E+005	6.8653961E+004	2.9739391E+005	-1.3347234E+001
3.8787573E+003	2.9364178E+005	5.9085586E+004	2.9952731E+005	-1.1376939E+001
3.3289343E+003	2.9663997E+005	5.7483316E+004	3.0215825E+005	-1.0966931E+001
2.8559119E+003	3.0132291E+005	5.4119797E+004	3.0614450E+005	-1.0182178E+001
2.4507866E+003	3.0137925E+005	5.1659098E+004	3.0577463E+005	-9.7264853E+000
2.1029785E+003	3.0625053E+005	5.2205230E+004	3.1066828E+005	-9.6739798E+000
1.8044188E+003	3.1078425E+005	4.6125430E+004	3.1418850E+005	-8.4419985E+000
1.5485138E+003	3.1169238E+005	4.6314246E+004	3.1511450E+005	-8.4517183E+000
1.3287217E+003	3.1675519E+005	4.5623535E+004	3.2002400E+005	-8.1961746E+000
1.1403635E+003	4.0103819E+005	1.9270117E+004	4.0150091E+005	-2.7509792E+000
9.7843262E+002	3.5815338E+005	3.2259533E+004	3.5960328E+005	-5.1468477E+000
8.3973260E+002	3.5890347E+005	3.2080199E+004	3.6033434E+005	-5.1077476E+000
7.2069464E+002	3.5798281E+005	3.1970160E+004	3.5940756E+005	-5.1033416E+000
6.1821936E+002	3.5883338E+005	3.3388387E+004	3.6038338E+005	-5.3158970E+000
5.3050964E+002	3.5822956E+005	3.7526887E+004	3.6018978E+005	-5.9802957E+000
4.5543686E+002	3.6014231E+005	4.1170441E+004	3.6248791E+005	-6.5215797E+000
3.9062500E+002	3.6297138E+005	4.6088512E+004	3.6588572E+005	-7.2364421E+000
3.3532156E+002	3.6714078E+005	5.1357719E+004	3.7071547E+005	-7.9631834E+000
2.8769821E+002	3.7139409E+005	5.7877332E+004	3.7587678E+005	-8.8576174E+000
2.4681688E+002	3.7745656E+005	6.1393266E+004	3.8241678E+005	-9.2382526E+000
2.1183044E+002	3.8524097E+005	6.5648344E+004	3.9079447E+005	-9.6707926E+000
1.8180385E+002	3.9328828E+005	7.0553820E+004	3.9956666E+005	-1.0170376E+001
1.5594810E+002	4.0392763E+005	7.2685320E+004	4.1041525E+005	-1.0200998E+001
1.3384372E+002	4.1316288E+005	7.4327477E+004	4.1979534E+005	-1.0198354E+001
1.1488944E+002	4.2240816E+005	7.5622313E+004	4.2912397E+005	-1.0149945E+001
9.8580124E+001	4.3296644E+005	7.3995109E+004	4.3924391E+005	-9.6983023E+000
8.4593895E+001	4.4278138E+005	7.4959383E+004	4.4908156E+005	-9.6086197E+000
7.2561951E+001	4.5506475E+005	7.3230172E+004	4.6091928E+005	-9.1418076E+000
6.2292366E+001	4.1208581E+005	5.3356609E+004	4.1552575E+005	-7.3775759E+000
5.3443684E+001	4.6291791E+005	6.6134594E+004	4.6761819E+005	-8.1305227E+000
4.5865925E+001	4.6954047E+005	7.1675125E+004	4.7497956E+005	-8.6791735E+000
3.9357693E+001	4.7602603E+005	6.3948680E+004	4.8030222E+005	-7.6512284E+000
3.3778549E+001	4.8183894E+005	8.0689023E+004	4.8854834E+005	-9.5065737E+000
2.8970987E+001	4.7860981E+005	6.4546293E+004	4.8294263E+005	-7.6806841E+000
2.4864748E+001	4.8961094E+005	6.4644410E+004	4.9386006E+005	-7.5213838E+000
2.1331087E+001	4.9460041E+005	6.3966070E+004	4.9871959E+005	-7.3690901E+000
1.8317699E+001	4.9840813E+005	6.7134984E+004	5.0290931E+005	-7.6714993E+000
1.5708804E+001	5.0109566E+005	7.1243922E+004	5.0613491E+005	-8.0918694E+000
1.3485328E+001	5.0777344E+005	7.2770945E+004	5.1296147E+005	-8.1557426E+000
1.1565536E+001	5.1584563E+005	7.0829750E+004	5.2068566E+005	-7.8182821E+000
9.9269304E+000	5.1610509E+005	8.1136828E+004	5.2244394E+005	-8.9343386E+000
8.5196648E+000	5.1905966E+005	8.7579711E+004	5.2639638E+005	-9.5771770E+000
7.3081999E+000	5.2826763E+005	8.9495883E+004	5.3579494E+005	-9.6154041E+000
6.2751026E+000	5.3282200E+005	9.8960359E+004	5.4193400E+005	-1.0521585E+001
5.3805113E+000	5.3899256E+005	1.0774692E+005	5.4965663E+005	-1.1304659E+001
4.6173186E+000	5.4812375E+005	1.1588331E+005	5.6023975E+005	-1.1937579E+001
3.9657354E+000	5.5622988E+005	1.2554716E+005	5.7022256E+005	-1.2719149E+001
3.4004376E+000	5.6542650E+005	1.3621945E+005	5.8160369E+005	-1.3545267E+001
2.9194727E+000	5.7597119E+005	1.4690341E+005	5.9441013E+005	-1.4308424E+001
2.5052130E+000	5.8700206E+005	1.6228372E+005	6.0902169E+005	-1.5454095E+001
2.1486506E+000	5.9900675E+005	1.7577741E+005	6.2426500E+005	-1.6354227E+001
1.8447489E+000	6.1146744E+005	1.9132242E+005	6.4070019E+005	-1.7374411E+001
1.5817956E+000	6.2522131E+005	2.0893328E+005	6.5920769E+005	-1.8478336E+001
1.3581067E+000	6.4174113E+005	2.2700405E+005	6.8070738E+005	-1.9480289E+001
1.1651740E+000	6.5835081E+005	2.4769402E+005	7.0340469E+005	-2.0618010E+001
1.0000616E+000	6.7839869E+005	2.6798884E+005	7.2941263E+005	-2.1555580E+001
