freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.5196648E+000	2.0925094E+004	2.0113203E+004	2.9024137E+004	-4.3866623E+001
7.3081999E+000	2.2459891E+004	2.1867410E+004	3.1346934E+004	-4.4234226E+001
6.2751026E+000	2.3979271E+004	2.3836695E+004	3.3811145E+004	-4.4829159E+001
5.3805113E+000	2.5749635E+004	2.6024721E+004	3.6610516E+004	-4.5304420E+001
4.6173186E+000	2.7640076E+004	2.8303516E+004	3.9560875E+004	-4.5679443E+001
3.9657354E+000	2.9667104E+004	3.0815988E+004	4.2775719E+004	-4.6088211E+001
3.4004376E+000	3.1932857E+004	3.3569484E+004	4.6331605E+004	-4.6431282E+001
2.9194727E+000	3.4318156E+004	3.6692867E+004	5.0240445E+004	-4.6915340E+001
2.5052130E+000	3.6977012E+004	3.9948238E+004	5.4434926E+004	-4.7211945E+001
2.1486506E+000	3.9875879E+004	4.3620504E+004	5.9100203E+004	-4.7567867E+001
1.8447489E+000	4.2988387E+004	4.7569461E+004	6.4115949E+004	-4.7895966E+001
1.5817956E+000	4.6436242E+004	5.1956738E+004	6.9683766E+004	-4.8211304E+001
1.3581067E+000	5.0211508E+004	5.6646887E+004	7.5697195E+004	-4.8446384E+001
1.1651740E+000	5.4184777E+004	6.1794758E+004	8.2186266E+004	-4.8754074E+001
1.0000616E+000	5.8796004E+004	6.7591828E+004	8.9585852E+004	-4.8981018E+001
