freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.5264066E+005	2.7316969E+004	2.9609332E+004	4.0285598E+004	-4.7305996E+001
1.3098463E+005	3.0618922E+004	3.1070301E+004	4.3622035E+004	-4.5419224E+001
1.1239980E+005	3.4796918E+004	3.2209123E+004	4.7415746E+004	-4.2788319E+001
9.6450047E+004	3.8099180E+004	3.3267285E+004	5.0579242E+004	-4.1126678E+001
8.2764250E+004	4.4966754E+004	4.0245750E+004	6.0346742E+004	-4.1828903E+001
7.1017664E+004	4.9349996E+004	4.0296457E+004	6.3712059E+004	-3.9233158E+001
6.0941211E+004	5.5337121E+004	4.1406359E+004	6.9113555E+004	-3.6805912E+001
5.2293645E+004	5.8505098E+004	4.0508672E+004	7.1160375E+004	-3.4698555E+001
4.4870848E+004	8.2107711E+004	4.1766730E+004	9.2120227E+004	-2.6961628E+001
3.8505793E+004	7.2700250E+004	3.4889141E+004	8.0638570E+004	-2.5636534E+001
3.3040754E+004	7.6250859E+004	3.2706785E+004	8.2969438E+004	-2.3216265E+001
2.8355107E+004	8.0146008E+004	2.5727795E+004	8.4174234E+004	-1.7797232E+001
2.4328240E+004	8.3539859E+004	2.7545230E+004	8.7963898E+004	-1.8248713E+001
2.0876631E+004	8.6173609E+004	2.5648434E+004	8.9909586E+004	-1.6574940E+001
1.7916791E+004	8.8649086E+004	2.1778906E+004	9.1285164E+004	-1.3802806E+001
1.5374481E+004	9.0409688E+004	1.9097016E+004	9.2404586E+004	-1.1927125E+001
1.3194032E+004	9.2964406E+004	1.8051516E+004	9.4700781E+004	-1.0988755E+001
1.1319771E+004	9.2381953E+004	1.5482367E+004	9.3670320E+004	-9.5138340E+000
9.7145957E+003	9.3172492E+004	1.3319071E+004	9.4119664E+004	-8.1353550E+000
8.3403740E+003	9.3365156E+004	1.0763669E+004	9.3983555E+004	-6.5763526E+000
7.1510151E+003	9.2747016E+004	1.1029034E+004	9.3400477E+004	-6.7814960E+000
6.1388164E+003	9.3127961E+004	9.2636504E+003	9.3587563E+004	-5.6806550E+000
5.2681787E+003	9.2942133E+004	9.0817930E+003	9.3384789E+004	-5.5809102E+000
4.5214443E+003	9.2822742E+004	9.3236719E+003	9.3289828E+004	-5.7358923E+000
3.8787573E+003	9.3331141E+004	8.8035645E+003	9.3745422E+004	-5.3885455E+000
3.3289343E+003	9.3393617E+004	1.0020505E+004	9.3929648E+004	-6.1240225E+000
2.8559119E+003	9.3466477E+004	1.1243196E+004	9.4140273E+004	-6.8592219E+000
2.4507866E+003	9.4231063E+004	1.1920757E+004	9.4982094E+004	-7.2099376E+000
2.1029785E+003	9.4840313E+004	1.2440689E+004	9.5652789E+004	-7.4731121E+000
1.8044188E+003	9.5828852E+004	1.3653665E+004	9.6796648E+004	-8.1089077E+000
1.5485138E+003	9.6874930E+004	1.5027610E+004	9.8033570E+004	-8.8176613E+000
1.3287217E+003	9.8387164E+004	1.6406109E+004	9.9745648E+004	-9.4669962E+000
1.1403635E+003	9.9550594E+004	1.8150447E+004	1.0119170E+005	-1.0332890E+001
9.7843262E+002	1.0264585E+005	1.9674412E+004	1.0451437E+005	-1.0850440E+001
8.3973260E+002	1.0465542E+005	2.0112576E+004	1.0657051E+005	-1.0878418E+001
7.2069464E+002	1.0711576E+005	2.1290113E+004	1.0921105E+005	-1.1241491E+001
6.1821936E+002	1.1016982E+005	2.1752879E+004	1.1229683E+005	-1.1169303E+001
5.3050964E+002	1.1258298E+005	2.2437750E+004	1.1479713E+005	-1.1271344E+001
4.5543686E+002	1.1495001E+005	2.2467129E+004	1.1712505E+005	-1.1059117E+001
3.9062500E+002	1.1793841E+005	2.3011947E+004	1.2016246E+005	-1.1040741E+001
3.3532156E+002	1.2136230E+005	2.2519594E+004	1.2343395E+005	-1.0512058E+001
2.8769821E+002	1.2358196E+005	2.1614959E+004	1.2545799E+005	-9.9208994E+000
2.4681688E+002	1.2545896E+005	2.1317963E+004	1.2725724E+005	-9.6435795E+000
2.1183044E+002	1.2746346E+005	2.1245432E+004	1.2922191E+005	-9.4629869E+000
1.8180385E+002	1.2986455E+005	2.0300422E+004	1.3144166E+005	-8.8845720E+000
1.5594810E+002	1.3192388E+005	1.9935215E+004	1.3342159E+005	-8.5930386E+000
1.3384372E+002	1.3366527E+005	1.9427635E+004	1.3506975E+005	-8.2697706E+000
1.1488944E+002	1.3406023E+005	1.8994506E+004	1.3539917E+005	-8.0643520E+000
9.8580124E+001	1.3625331E+005	1.9318076E+004	1.3761597E+005	-8.0696449E+000
8.4593895E+001	1.3703950E+005	1.9231869E+004	1.3838241E+005	-7.9886112E+000
7.2561951E+001	1.3887431E+005	1.9544309E+004	1.4024284E+005	-8.0108414E+000
6.2292366E+001	1.3654542E+005	1.9034266E+004	1.3786572E+005	-7.9358225E+000
5.3443684E+001	1.4209745E+005	2.1246219E+004	1.4367703E+005	-8.5037909E+000
4.5865925E+001	1.4189391E+005	2.3390652E+004	1.4380891E+005	-9.3607988E+000
3.9357693E+001	1.4288942E+005	2.3720773E+004	1.4484495E+005	-9.4255943E+000
3.3778549E+001	1.4257214E+005	2.6092070E+004	1.4494003E+005	-1.0370912E+001
2.8970987E+001	1.4665025E+005	2.5992459E+004	1.4893591E+005	-1.0050791E+001
2.4864748E+001	1.4861834E+005	2.8887668E+004	1.5139983E+005	-1.0999699E+001
2.1331087E+001	1.5072634E+005	3.1654000E+004	1.5401431E+005	-1.1860312E+001
1.8317699E+001	1.5162695E+005	3.4755680E+004	1.5555928E+005	-1.2910222E+001
1.5708804E+001	1.5395358E+005	3.8540055E+004	1.5870425E+005	-1.4054338E+001
1.3485328E+001	1.5640058E+005	4.1135336E+004	1.6171969E+005	-1.4735782E+001
1.1565536E+001	1.5985958E+005	4.4502340E+004	1.6593838E+005	-1.5556349E+001
9.9269304E+000	1.6292838E+005	5.0006063E+004	1.7042964E+005	-1.7062325E+001
8.5196648E+000	1.6682978E+005	5.4358965E+004	1.7546245E+005	-1.8047417E+001
7.3081999E+000	1.6999056E+005	5.9614402E+004	1.8014069E+005	-1.9325382E+001
6.2751026E+000	1.7431834E+005	6.4921504E+004	1.8601528E+005	-2.0426876E+001
5.3805113E+000	1.7840969E+005	7.1241258E+004	1.9210761E+005	-2.1767454E+001
4.6173186E+000	1.8431050E+005	7.8090898E+004	2.0017130E+005	-2.2961988E+001
3.9657354E+000	1.8991980E+005	8.5203398E+004	2.0815655E+005	-2.4162355E+001
3.4004376E+000	1.9641825E+005	9.3209766E+004	2.1741248E+005	-2.5386557E+001
2.9194727E+000	2.0317320E+005	1.0188586E+005	2.2728853E+005	-2.6632524E+001
2.5052130E+000	2.1076289E+005	1.1113488E+005	2.3826867E+005	-2.7802597E+001
2.1486506E+000	2.1918139E+005	1.2138562E+005	2.5054930E+005	-2.8978275E+001
1.8447489E+000	2.2825764E+005	1.3235681E+005	2.6385578E+005	-3.0107607E+001
1.5817956E+000	2.3825944E+005	1.4451031E+005	2.7865891E+005	-3.1237860E+001
1.3581067E+000	2.4901370E+005	1.5727867E+005	2.9452403E+005	-3.2276772E+001
1.1651740E+000	2.6142483E+005	1.7151786E+005	3.1266806E+005	-3.3268425E+001
1.0000616E+000	2.7403472E+005	1.8636870E+005	3.3140356E+005	-3.4219288E+001
