freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
5.2681787E+003	2.8233711E+003	3.7347455E+002	2.8479656E+003	-7.5353184E+000
4.5214443E+003	2.8483945E+003	3.8448578E+002	2.8742271E+003	-7.6875095E+000
3.8787573E+003	2.8693618E+003	3.9888184E+002	2.8969543E+003	-7.9142027E+000
3.3289343E+003	2.8946421E+003	4.1755096E+002	2.9246028E+003	-8.2082739E+000
2.8559119E+003	2.9176111E+003	4.4399780E+002	2.9512012E+003	-8.6528015E+000
2.4507866E+003	2.9439995E+003	4.7496359E+002	2.9820669E+003	-9.1647177E+000
2.1029785E+003	2.9638081E+003	5.0655188E+002	3.0067844E+003	-9.6988525E+000
1.8044188E+003	2.9959995E+003	5.4966077E+002	3.0460039E+003	-1.0396152E+001
1.5485138E+003	3.0274482E+003	5.9780939E+002	3.0859065E+003	-1.1170102E+001
1.3287217E+003	3.0612991E+003	6.5039386E+002	3.1296270E+003	-1.1994532E+001
1.1403635E+003	3.0996824E+003	7.1303845E+002	3.1806375E+003	-1.2954721E+001
9.7843262E+002	3.1331492E+003	7.9004132E+002	3.2312209E+003	-1.4152431E+001
8.3973260E+002	3.1902119E+003	8.6292279E+002	3.3048582E+003	-1.5135779E+001
7.2069464E+002	3.2428315E+003	9.5600604E+002	3.3808142E+003	-1.6425829E+001
6.1821936E+002	3.2984097E+003	1.0580609E+003	3.4639573E+003	-1.7785154E+001
5.3050964E+002	3.3725620E+003	1.1715350E+003	3.5702478E+003	-1.9155817E+001
4.5543686E+002	3.4413525E+003	1.2972673E+003	3.6777451E+003	-2.0654655E+001
3.9062500E+002	3.5259390E+003	1.4408121E+003	3.8089612E+003	-2.2226505E+001
3.3532156E+002	3.6185632E+003	1.5885719E+003	3.9519060E+003	-2.3701775E+001
2.8769821E+002	3.7245586E+003	1.7599309E+003	4.1194287E+003	-2.5291702E+001
2.4681688E+002	3.8422920E+003	1.9424279E+003	4.3053726E+003	-2.6818371E+001
2.1183044E+002	3.9734683E+003	2.1522986E+003	4.5189424E+003	-2.8442965E+001
1.8180385E+002	4.1274819E+003	2.3660164E+003	4.7575352E+003	-2.9822836E+001
1.5594810E+002	4.2900928E+003	2.6180923E+003	5.0258633E+003	-3.1394243E+001
1.3384372E+002	4.4706777E+003	2.8784673E+003	5.3171924E+003	-3.2775654E+001
1.1488944E+002	4.6794214E+003	3.1618494E+003	5.6475020E+003	-3.4046593E+001
9.8580124E+001	4.9134604E+003	3.4823206E+003	6.0223457E+003	-3.5326374E+001
8.4593895E+001	5.1640410E+003	3.8249302E+003	6.4263062E+003	-3.6526810E+001
7.2561951E+001	5.4519893E+003	4.1874155E+003	6.8744917E+003	-3.7526161E+001
6.2292366E+001	5.7681411E+003	4.5777480E+003	7.3639141E+003	-3.8436440E+001
5.3443684E+001	6.0828525E+003	5.0233647E+003	7.8889346E+003	-3.9550705E+001
4.5865925E+001	6.4690151E+003	5.4780625E+003	8.4768701E+003	-4.0258442E+001
3.9357693E+001	6.8796382E+003	5.9987578E+003	9.1276787E+003	-4.1087070E+001
3.3778549E+001	7.3340933E+003	6.5489526E+003	9.8324824E+003	-4.1763145E+001
2.8970987E+001	7.8411489E+003	7.1528052E+003	1.0613493E+004	-4.2371506E+001
2.4864748E+001	8.3607529E+003	7.7788325E+003	1.1419826E+004	-4.2935066E+001
2.1331087E+001	8.9530156E+003	8.4644873E+003	1.2320878E+004	-4.3393383E+001
1.8317699E+001	9.5758906E+003	9.2251172E+003	1.3296634E+004	-4.3931145E+001
1.5708804E+001	1.0267198E+004	1.0065217E+004	1.4377897E+004	-4.4430843E+001
1.3485328E+001	1.1008189E+004	1.0946891E+004	1.5524646E+004	-4.4840031E+001
1.1565536E+001	1.1836258E+004	1.1949221E+004	1.6819063E+004	-4.5272110E+001
9.9269304E+000	1.2749840E+004	1.2958316E+004	1.8179010E+004	-4.5464622E+001
8.5196648E+000	1.3640440E+004	1.4168062E+004	1.9667119E+004	-4.6086964E+001
7.3081999E+000	1.4682738E+004	1.5353379E+004	2.1244035E+004	-4.6279076E+001
6.2751026E+000	1.5808989E+004	1.6698629E+004	2.2994963E+004	-4.6567627E+001
5.3805113E+000	1.7050703E+004	1.8226316E+004	2.4958467E+004	-4.6908688E+001
4.6173186E+000	1.8382883E+004	1.9843992E+004	2.7050221E+004	-4.7188896E+001
3.9657354E+000	1.9804506E+004	2.1606115E+004	2.9309430E+004	-4.7491135E+001
3.4004376E+000	2.1402203E+004	2.3549691E+004	3.1822041E+004	-4.7735111E+001
2.9194727E+000	2.3141723E+004	2.5633027E+004	3.4533918E+004	-4.7924000E+001
2.5052130E+000	2.5031494E+004	2.7965955E+004	3.7532258E+004	-4.8169224E+001
2.1486506E+000	2.7115139E+004	3.0531264E+004	4.0833672E+004	-4.8391380E+001
1.8447489E+000	2.9359309E+004	3.3230668E+004	4.4342375E+004	-4.8539387E+001
1.5817956E+000	3.1834875E+004	3.6247805E+004	4.8242746E+004	-4.8708565E+001
1.3581067E+000	3.4549410E+004	3.9476605E+004	5.2460121E+004	-4.8808010E+001
1.1651740E+000	3.7552766E+004	4.3012855E+004	5.7099176E+004	-4.8877117E+001
1.0000616E+000	4.0805227E+004	4.6877125E+004	6.2149266E+004	-4.8961342E+001
