freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.5543686E+002	4.2689602E+004	5.9830391E+003	4.3106832E+004	-7.9781594E+000
3.9062500E+002	4.3055512E+004	6.0013350E+003	4.3471750E+004	-7.9351039E+000
3.3532156E+002	4.3463031E+004	6.0754473E+003	4.3885602E+004	-7.9574862E+000
2.8769821E+002	4.3920762E+004	6.1351421E+003	4.4347191E+004	-7.9519982E+000
2.4681688E+002	4.4115410E+004	6.3054082E+003	4.4563746E+004	-8.1341839E+000
2.1183044E+002	4.4636609E+004	6.4637900E+003	4.5102188E+004	-8.2396784E+000
1.8180385E+002	4.4943434E+004	6.8634951E+003	4.5464488E+004	-8.6827879E+000
1.5594810E+002	4.5334074E+004	7.2625771E+003	4.5912125E+004	-9.1015215E+000
1.3384372E+002	4.5967242E+004	7.7045322E+003	4.6608445E+004	-9.5148573E+000
1.1488944E+002	4.6270266E+004	8.2408418E+003	4.6998395E+004	-1.0098622E+001
9.8580124E+001	4.6782598E+004	8.9102314E+003	4.7623563E+004	-1.0783423E+001
8.4593895E+001	4.7296777E+004	9.6188848E+003	4.8264977E+004	-1.1495634E+001
7.2561951E+001	4.7765848E+004	1.0401505E+004	4.8885250E+004	-1.2284959E+001
6.2292366E+001	4.8569828E+004	1.1640883E+004	4.9945355E+004	-1.3478024E+001
5.3443684E+001	4.9473711E+004	1.2539917E+004	5.1038199E+004	-1.4223010E+001
4.5865925E+001	5.0100711E+004	1.3879935E+004	5.1987824E+004	-1.5484896E+001
3.9357693E+001	5.1133348E+004	1.5243649E+004	5.3357176E+004	-1.6600140E+001
3.3778549E+001	5.1820984E+004	1.6975174E+004	5.4530457E+004	-1.8137417E+001
2.8970987E+001	5.3220395E+004	1.8455785E+004	5.6329621E+004	-1.9125540E+001
2.4864748E+001	5.4565426E+004	2.0452238E+004	5.8272461E+004	-2.0547026E+001
2.1331087E+001	5.6084980E+004	2.2509395E+004	6.0433418E+004	-2.1867783E+001
1.8317699E+001	5.7342176E+004	2.4486496E+004	6.2351531E+004	-2.3123655E+001
1.5708804E+001	5.8805664E+004	2.7310225E+004	6.4837910E+004	-2.4910856E+001
1.3485328E+001	6.0886477E+004	2.9634143E+004	6.7715180E+004	-2.5952715E+001
1.1565536E+001	6.3221910E+004	3.2697533E+004	7.1176813E+004	-2.7347406E+001
9.9269304E+000	6.5405492E+004	3.6085941E+004	7.4699891E+004	-2.8886683E+001
8.5196648E+000	6.7979367E+004	3.9134750E+004	7.8439297E+004	-2.9928417E+001
7.3081999E+000	7.0956086E+004	4.3087961E+004	8.3014086E+004	-3.1268145E+001
6.2751026E+000	7.3897656E+004	4.6916301E+004	8.7532867E+004	-3.2410732E+001
5.3805113E+000	7.7413852E+004	5.1501359E+004	9.2980078E+004	-3.3634758E+001
4.6173186E+000	8.1222281E+004	5.6185176E+004	9.8761492E+004	-3.4673386E+001
3.9657354E+000	8.5396859E+004	6.1365230E+004	1.0515852E+005	-3.5700603E+001
3.4004376E+000	9.0116070E+004	6.7105141E+004	1.1235660E+005	-3.6673298E+001
2.9194727E+000	9.4938133E+004	7.3483203E+004	1.2005428E+005	-3.7740280E+001
2.5052130E+000	1.0022909E+005	7.9851477E+004	1.2814885E+005	-3.8543968E+001
2.1486506E+000	1.0629138E+005	8.7098906E+004	1.3741934E+005	-3.9332401E+001
1.8447489E+000	1.1270852E+005	9.5005945E+004	1.4740875E+005	-4.0128708E+001
1.5817956E+000	1.1995530E+005	1.0359286E+005	1.5849528E+005	-4.0813744E+001
1.3581067E+000	1.2728057E+005	1.1277985E+005	1.7005775E+005	-4.1543282E+001
1.1651740E+000	1.3612206E+005	1.2328682E+005	1.8365417E+005	-4.2167385E+001
1.0000616E+000	1.4458092E+005	1.3396088E+005	1.9710191E+005	-4.2816525E+001
