freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.5543686E+002	5.6001465E+003	1.6404011E+003	5.8354570E+003	-1.6326422E+001
3.9062500E+002	5.7073862E+003	1.8076783E+003	5.9868154E+003	-1.7574354E+001
3.3532156E+002	5.8266763E+003	2.0183738E+003	6.1663594E+003	-1.9106201E+001
2.8769821E+002	5.9619287E+003	2.2148308E+003	6.3600371E+003	-2.0379814E+001
2.4681688E+002	6.1083511E+003	2.4551177E+003	6.5832783E+003	-2.1896580E+001
2.1183044E+002	6.2669111E+003	2.6999966E+003	6.8237935E+003	-2.3308006E+001
1.8180385E+002	6.4607505E+003	2.9823542E+003	7.1158789E+003	-2.4778572E+001
1.5594810E+002	6.6581431E+003	3.2883450E+003	7.4259063E+003	-2.6283993E+001
1.3384372E+002	6.9018506E+003	3.6158430E+003	7.7916533E+003	-2.7649807E+001
1.1488944E+002	7.1778120E+003	3.9806050E+003	8.2076914E+003	-2.9011471E+001
9.8580124E+001	7.4724146E+003	4.3761362E+003	8.6595352E+003	-3.0354897E+001
8.4593895E+001	7.7774692E+003	4.8058438E+003	9.1424922E+003	-3.1712694E+001
7.2561951E+001	8.1644043E+003	5.2408110E+003	9.7017314E+003	-3.2696800E+001
6.2292366E+001	8.5382881E+003	5.7301313E+003	1.0282839E+004	-3.3865959E+001
5.3443684E+001	8.9667061E+003	6.2770483E+003	1.0945463E+004	-3.4993538E+001
4.5865925E+001	9.5078320E+003	6.8451934E+003	1.1715611E+004	-3.5752117E+001
3.9357693E+001	1.0060311E+004	7.4578364E+003	1.2523146E+004	-3.6550011E+001
3.3778549E+001	1.0665400E+004	8.1124326E+003	1.3400087E+004	-3.7257740E+001
2.8970987E+001	1.1357697E+004	8.8019824E+003	1.4369140E+004	-3.7774948E+001
2.4864748E+001	1.2037658E+004	9.5346621E+003	1.5356269E+004	-3.8381672E+001
2.1331087E+001	1.2878984E+004	1.0396279E+004	1.6551461E+004	-3.8911449E+001
1.8317699E+001	1.3655471E+004	1.1195949E+004	1.7658459E+004	-3.9347897E+001
1.5708804E+001	1.4599410E+004	1.2079452E+004	1.8948771E+004	-3.9604126E+001
1.3485328E+001	1.5563267E+004	1.3099220E+004	2.0342193E+004	-4.0086494E+001
1.1565536E+001	1.6609799E+004	1.4075620E+004	2.1771736E+004	-4.0278900E+001
9.9269304E+000	1.7722129E+004	1.5187182E+004	2.3339330E+004	-4.0595303E+001
8.5196648E+000	1.8910893E+004	1.6377688E+004	2.5017006E+004	-4.0894043E+001
7.3081999E+000	2.0208664E+004	1.7642395E+004	2.6826186E+004	-4.1121330E+001
6.2751026E+000	2.1570564E+004	1.9040715E+004	2.8772176E+004	-4.1435406E+001
5.3805113E+000	2.3036771E+004	2.0550664E+004	3.0871064E+004	-4.1735542E+001
4.6173186E+000	2.4608760E+004	2.2196400E+004	3.3140176E+004	-4.2049561E+001
3.9657354E+000	2.6214002E+004	2.3993404E+004	3.5536703E+004	-4.2467545E+001
3.4004376E+000	2.8073018E+004	2.5924631E+004	3.8212313E+004	-4.2721592E+001
2.9194727E+000	3.0021389E+004	2.8029686E+004	4.1072461E+004	-4.3034985E+001
2.5052130E+000	3.2131596E+004	3.0363828E+004	4.4208613E+004	-4.3379745E+001
2.1486506E+000	3.4368297E+004	3.2941488E+004	4.7605898E+004	-4.3785645E+001
1.8447489E+000	3.6820719E+004	3.5663125E+004	5.1260355E+004	-4.4085041E+001
1.5817956E+000	3.9423672E+004	3.8727168E+004	5.5263184E+004	-4.4489376E+001
1.3581067E+000	4.2355137E+004	4.1955750E+004	5.9617469E+004	-4.4728592E+001
1.1651740E+000	4.5349250E+004	4.5636734E+004	6.4337129E+004	-4.5181034E+001
1.0000616E+000	4.8728574E+004	4.9591785E+004	6.9525672E+004	-4.5503021E+001
