freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.4156584E+005	1.4721131E+004	1.0837477E+004	1.8280115E+004	-3.6359943E+001
2.0729105E+005	1.5919114E+004	1.1244931E+004	1.9490168E+004	-3.5236588E+001
1.7787819E+005	1.7485887E+004	1.0626347E+004	2.0461561E+004	-3.1287464E+001
1.5264066E+005	1.8852088E+004	1.0131952E+004	2.1402281E+004	-2.8255568E+001
1.3098463E+005	2.0243029E+004	9.5809482E+003	2.2395865E+004	-2.5328014E+001
1.1239980E+005	2.1107783E+004	8.9312471E+003	2.2919549E+004	-2.2934473E+001
9.6450047E+004	2.2242145E+004	8.0913193E+003	2.3668174E+004	-1.9990538E+001
8.2764250E+004	2.2805219E+004	7.5451221E+003	2.4020967E+004	-1.8306833E+001
7.1017664E+004	2.3422867E+004	7.0157192E+003	2.4450992E+004	-1.6674238E+001
6.0941211E+004	2.4110928E+004	6.3757656E+003	2.4939672E+004	-1.4811958E+001
5.2293645E+004	2.4447506E+004	5.9068159E+003	2.5150965E+004	-1.3583043E+001
4.4870848E+004	2.6716818E+004	4.3260581E+003	2.7064795E+004	-9.1976547E+000
3.8505793E+004	2.5437225E+004	3.9974104E+003	2.5749402E+004	-8.9308805E+000
3.3040754E+004	2.5603334E+004	3.9767527E+003	2.5910332E+004	-8.8287296E+000
2.8355107E+004	2.5665252E+004	3.4422358E+003	2.5895061E+004	-7.6389508E+000
2.4328240E+004	2.5860592E+004	3.7111790E+003	2.6125525E+004	-8.1665955E+000
2.0876631E+004	2.6067852E+004	3.3318337E+003	2.6279916E+004	-7.2837052E+000
1.7916791E+004	2.6272684E+004	3.2154351E+003	2.6468717E+004	-6.9775586E+000
1.5374481E+004	2.6436889E+004	3.4883230E+003	2.6666035E+004	-7.5167027E+000
1.3194032E+004	2.6534314E+004	2.9183567E+003	2.6694318E+004	-6.2764068E+000
1.1319771E+004	2.6560830E+004	3.1302559E+003	2.6744648E+004	-6.7214370E+000
9.7145957E+003	2.6954803E+004	3.0731299E+003	2.7129422E+004	-6.5042348E+000
8.3403740E+003	2.7278074E+004	2.9703701E+003	2.7439322E+004	-6.2145791E+000
7.1510151E+003	2.7345051E+004	3.2126780E+003	2.7533127E+004	-6.7007704E+000
6.1388164E+003	2.7696086E+004	3.0735906E+003	2.7866111E+004	-6.3325238E+000
5.2681787E+003	2.7970428E+004	3.2149036E+003	2.8154580E+004	-6.5567684E+000
4.5214443E+003	2.8191273E+004	3.3401296E+003	2.8388455E+004	-6.7569599E+000
3.8787573E+003	2.8575818E+004	3.2270500E+003	2.8757455E+004	-6.4430809E+000
3.3289343E+003	2.8952584E+004	3.4379092E+003	2.9155982E+004	-6.7717500E+000
2.8559119E+003	2.9274244E+004	3.2071199E+003	2.9449396E+004	-6.2520671E+000
2.4507866E+003	2.9728115E+004	3.3196563E+003	2.9912889E+004	-6.3716645E+000
2.1029785E+003	2.9880363E+004	3.1844998E+003	3.0049578E+004	-6.0833354E+000
1.8044188E+003	3.0129611E+004	3.3632031E+003	3.0316738E+004	-6.3692470E+000
1.5485138E+003	3.0591570E+004	3.1113071E+003	3.0749381E+004	-5.8072829E+000
1.3287217E+003	3.1092326E+004	3.2836245E+003	3.1265234E+004	-6.0285945E+000
1.1403635E+003	3.0793779E+004	3.5909294E+003	3.1002445E+004	-6.6513443E+000
9.7843262E+002	3.1018717E+004	3.4979763E+003	3.1215326E+004	-6.4340549E+000
8.3973260E+002	3.1927230E+004	2.8564380E+003	3.2054754E+004	-5.1124778E+000
7.2069464E+002	3.2063654E+004	3.0054028E+003	3.2204197E+004	-5.3548245E+000
6.1821936E+002	3.2320578E+004	3.1822224E+003	3.2476857E+004	-5.6231098E+000
5.3050964E+002	3.2514695E+004	3.3387119E+003	3.2685660E+004	-5.8627644E+000
4.5543686E+002	3.2678510E+004	3.6315042E+003	3.2879672E+004	-6.3411593E+000
3.9062500E+002	3.2880750E+004	3.8461665E+003	3.3104934E+004	-6.6717520E+000
3.3532156E+002	3.3211070E+004	4.1027886E+003	3.3463535E+004	-7.0424547E+000
2.8769821E+002	3.3490391E+004	4.4147661E+003	3.3780117E+004	-7.5095396E+000
2.4681688E+002	3.3805523E+004	4.7819092E+003	3.4142059E+004	-8.0512714E+000
2.1183044E+002	3.4016645E+004	5.3238589E+003	3.4430734E+004	-8.8950596E+000
1.8180385E+002	3.4393582E+004	5.8651841E+003	3.4890098E+004	-9.6776323E+000
1.5594810E+002	3.4791379E+004	6.2513179E+003	3.5348535E+004	-1.0186219E+001
1.3384372E+002	3.5139230E+004	6.9552598E+003	3.5820961E+004	-1.1196085E+001
1.1488944E+002	3.5694027E+004	7.5956191E+003	3.6493246E+004	-1.2013237E+001
9.8580124E+001	3.6170816E+004	8.3168281E+003	3.7114656E+004	-1.2949062E+001
8.4593895E+001	3.6732555E+004	9.1919434E+003	3.7865188E+004	-1.4049168E+001
7.2561951E+001	3.7275402E+004	1.0163913E+004	3.8636262E+004	-1.5252106E+001
6.2292366E+001	3.7940277E+004	1.1033911E+004	3.9512172E+004	-1.6215654E+001
5.3443684E+001	3.8621891E+004	1.2482847E+004	4.0589063E+004	-1.7911171E+001
4.5865925E+001	3.9565539E+004	1.3468695E+004	4.1795188E+004	-1.8799334E+001
3.9357693E+001	4.0615234E+004	1.4898168E+004	4.3261445E+004	-2.0143660E+001
3.3778549E+001	4.1524773E+004	1.6318183E+004	4.4616027E+004	-2.1453568E+001
2.8970987E+001	4.2977816E+004	1.7985451E+004	4.6589367E+004	-2.2708443E+001
2.4864748E+001	4.4238922E+004	1.9682928E+004	4.8420035E+004	-2.3985397E+001
2.1331087E+001	4.5629504E+004	2.1706855E+004	5.0529586E+004	-2.5441357E+001
1.8317699E+001	4.7272871E+004	2.3750506E+004	5.2903789E+004	-2.6675550E+001
1.5708804E+001	4.9239703E+004	2.6058537E+004	5.5709926E+004	-2.7888597E+001
1.3485328E+001	5.1091348E+004	2.8450143E+004	5.8478512E+004	-2.9111185E+001
1.1565536E+001	5.3385379E+004	3.0921520E+004	6.1693914E+004	-3.0079992E+001
9.9269304E+000	5.5952258E+004	3.3622734E+004	6.5277434E+004	-3.1002426E+001
8.5196648E+000	5.8582340E+004	3.6634523E+004	6.9093984E+004	-3.2019840E+001
7.3081999E+000	6.1941043E+004	3.9796977E+004	7.3623992E+004	-3.2720650E+001
6.2751026E+000	6.4986422E+004	4.3086426E+004	7.7972273E+004	-3.3544640E+001
5.3805113E+000	6.8442094E+004	4.6598781E+004	8.2799555E+004	-3.4248981E+001
4.6173186E+000	7.2294031E+004	5.0334973E+004	8.8091070E+004	-3.4847702E+001
3.9657354E+000	7.6402539E+004	5.4190344E+004	9.3669320E+004	-3.5347088E+001
3.4004376E+000	8.0804172E+004	5.8511082E+004	9.9764023E+004	-3.5908661E+001
2.9194727E+000	8.5641133E+004	6.2894594E+004	1.0625504E+005	-3.6293449E+001
2.5052130E+000	9.0561648E+004	6.7655180E+004	1.1304263E+005	-3.6762016E+001
2.1486506E+000	9.6221047E+004	7.3004547E+004	1.2078143E+005	-3.7188210E+001
1.8447489E+000	1.0204858E+005	7.9069391E+004	1.2909640E+005	-3.7769279E+001
1.5817956E+000	1.0811460E+005	8.4760352E+004	1.3737934E+005	-3.8095955E+001
1.3581067E+000	1.1444759E+005	9.1155305E+004	1.4631316E+005	-3.8536648E+001
1.1651740E+000	1.2149292E+005	9.8470586E+004	1.5638730E+005	-3.9024929E+001
1.0000616E+000	1.2905525E+005	1.0640208E+005	1.6726225E+005	-3.9504532E+001
