freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.5264066E+005	1.8802969E+003	1.6045042E+002	1.8871302E+003	-4.8773761E+000
1.3098463E+005	1.8924165E+003	1.6408226E+002	1.8995166E+003	-4.9554462E+000
1.1239980E+005	1.8975460E+003	1.6375035E+002	1.9045984E+003	-4.9321694E+000
9.6450047E+004	1.9136583E+003	1.6947932E+002	1.9211484E+003	-5.0610819E+000
8.2764250E+004	1.9294264E+003	1.7320949E+002	1.9371855E+003	-5.1298356E+000
7.1017664E+004	1.9431818E+003	1.7365811E+002	1.9509260E+003	-5.1068382E+000
6.0941211E+004	1.9603162E+003	1.8007866E+002	1.9685699E+003	-5.2485771E+000
5.2293645E+004	1.9788668E+003	1.8455400E+002	1.9874542E+003	-5.3281331E+000
4.4870848E+004	2.0120062E+003	1.7229083E+002	2.0193695E+003	-4.8943758E+000
3.8505793E+004	2.0153013E+003	1.8080058E+002	2.0233951E+003	-5.1265049E+000
3.3040754E+004	2.0338600E+003	1.8300247E+002	2.0420765E+003	-5.1415091E+000
2.8355107E+004	2.0510103E+003	1.8404352E+002	2.0592510E+003	-5.1275954E+000
2.4328240E+004	2.0661814E+003	1.8255791E+002	2.0742307E+003	-5.0492692E+000
2.0876631E+004	2.0823533E+003	1.8601248E+002	2.0906448E+003	-5.1045694E+000
1.7916791E+004	2.0941536E+003	1.8926845E+002	2.1026892E+003	-5.1643300E+000
1.5374481E+004	2.1075149E+003	1.9658395E+002	2.1166636E+003	-5.3289933E+000
1.3194032E+004	2.1150063E+003	1.8731586E+002	2.1232849E+003	-5.0612040E+000
1.1319771E+004	2.1319697E+003	2.0431645E+002	2.1417375E+003	-5.4741998E+000
9.7145957E+003	2.1526047E+003	2.1666370E+002	2.1634810E+003	-5.7475710E+000
8.3403740E+003	2.1634775E+003	2.2504204E+002	2.1751504E+003	-5.9384737E+000
7.1510151E+003	2.1769683E+003	2.3929311E+002	2.1900803E+003	-6.2727895E+000
6.1388164E+003	2.1943521E+003	2.5344601E+002	2.2089399E+003	-6.5884266E+000
5.2681787E+003	2.2099238E+003	2.7638965E+002	2.2271404E+003	-7.1288247E+000
4.5214443E+003	2.2250063E+003	2.9652081E+002	2.2446777E+003	-7.5909314E+000
3.8787573E+003	2.2443389E+003	3.2007458E+002	2.2670476E+003	-8.1164608E+000
3.3289343E+003	2.2628127E+003	3.4922522E+002	2.2896025E+003	-8.7733736E+000
2.8559119E+003	2.2839792E+003	3.8280643E+002	2.3158372E+003	-9.5146255E+000
2.4507866E+003	2.3071011E+003	4.1493668E+002	2.3441177E+003	-1.0195758E+001
2.1029785E+003	2.3314917E+003	4.5535727E+002	2.3755427E+003	-1.1051168E+001
1.8044188E+003	2.3611777E+003	5.0140582E+002	2.4138286E+003	-1.1988901E+001
1.5485138E+003	2.3900537E+003	5.5216760E+002	2.4530076E+003	-1.3008654E+001
1.3287217E+003	2.4280886E+003	6.0929285E+002	2.5033682E+003	-1.4086661E+001
1.1403635E+003	2.4652388E+003	6.6871686E+002	2.5543267E+003	-1.5176759E+001
9.7843262E+002	2.5060964E+003	7.3647400E+002	2.6120708E+003	-1.6376635E+001
8.3973260E+002	2.5509182E+003	8.1379614E+002	2.6775825E+003	-1.7693768E+001
7.2069464E+002	2.6134448E+003	9.0402167E+002	2.7653840E+003	-1.9081112E+001
6.1821936E+002	2.6715085E+003	9.9526831E+002	2.8508801E+003	-2.0432835E+001
5.3050964E+002	2.7389045E+003	1.1040908E+003	2.9530686E+003	-2.1955053E+001
4.5543686E+002	2.8161990E+003	1.2110325E+003	3.0655466E+003	-2.3268852E+001
3.9062500E+002	2.8998650E+003	1.3430085E+003	3.1957610E+003	-2.4850174E+001
3.3532156E+002	2.9973220E+003	1.4793693E+003	3.3425249E+003	-2.6269274E+001
2.8769821E+002	3.1011323E+003	1.6322130E+003	3.5044458E+003	-2.7759092E+001
2.4681688E+002	3.2154045E+003	1.7932825E+003	3.6816692E+003	-2.9149107E+001
2.1183044E+002	3.3505681E+003	1.9723666E+003	3.8879990E+003	-3.0483889E+001
1.8180385E+002	3.4973948E+003	2.1667813E+003	4.1142085E+003	-3.1779934E+001
1.5594810E+002	3.6633296E+003	2.3720491E+003	4.3642412E+003	-3.2923534E+001
1.3384372E+002	3.8444758E+003	2.5969722E+003	4.6394243E+003	-3.4039322E+001
1.1488944E+002	4.0511230E+003	2.8450977E+003	4.9503716E+003	-3.5080311E+001
9.8580124E+001	4.2759863E+003	3.1014285E+003	5.2823213E+003	-3.5953861E+001
8.4593895E+001	4.5244746E+003	3.3856567E+003	5.6509771E+003	-3.6807449E+001
7.2561951E+001	4.7960273E+003	3.6807253E+003	6.0456279E+003	-3.7504543E+001
6.2292366E+001	5.0849058E+003	4.0017371E+003	6.4707158E+003	-3.8202164E+001
5.3443684E+001	5.4065767E+003	4.3417480E+003	6.9341074E+003	-3.8766182E+001
4.5865925E+001	5.7814243E+003	4.7010752E+003	7.4515083E+003	-3.9115746E+001
3.9357693E+001	6.1418110E+003	5.0663267E+003	7.9617529E+003	-3.9518925E+001
3.3778549E+001	6.5573428E+003	5.4958882E+003	8.5559063E+003	-3.9967293E+001
2.8970987E+001	7.0038457E+003	5.9316602E+003	9.1781504E+003	-4.0261757E+001
2.4864748E+001	7.4701055E+003	6.3869204E+003	9.8282871E+003	-4.0530357E+001
2.1331087E+001	7.9792646E+003	6.9060762E+003	1.0552846E+004	-4.0876282E+001
1.8317699E+001	8.5286162E+003	7.4303804E+003	1.1311403E+004	-4.1063335E+001
1.5708804E+001	9.1089023E+003	8.0296465E+003	1.2142789E+004	-4.1396706E+001
1.3485328E+001	9.7544121E+003	8.6560684E+003	1.3041322E+004	-4.1585861E+001
1.1565536E+001	1.0400647E+004	9.3406045E+003	1.3979283E+004	-4.1926350E+001
9.9269304E+000	1.1144624E+004	1.0069821E+004	1.5020118E+004	-4.2099659E+001
8.5196648E+000	1.1920664E+004	1.0890991E+004	1.6146700E+004	-4.2415535E+001
7.3081999E+000	1.2769148E+004	1.1813671E+004	1.7395803E+004	-4.2774166E+001
6.2751026E+000	1.3635253E+004	1.2722936E+004	1.8649215E+004	-4.3017651E+001
5.3805113E+000	1.4604729E+004	1.3746224E+004	2.0056340E+004	-4.3265537E+001
4.6173186E+000	1.5640093E+004	1.4880499E+004	2.1588000E+004	-4.3574322E+001
3.9657354E+000	1.6753342E+004	1.6132382E+004	2.3257863E+004	-4.3918251E+001
3.4004376E+000	1.7976234E+004	1.7477125E+004	2.5071795E+004	-4.4193447E+001
2.9194727E+000	1.9279844E+004	1.8940029E+004	2.7026600E+004	-4.4490597E+001
2.5052130E+000	2.0704801E+004	2.0536158E+004	2.9162006E+004	-4.4765709E+001
2.1486506E+000	2.2218990E+004	2.2262367E+004	3.1453084E+004	-4.5055874E+001
1.8447489E+000	2.3884674E+004	2.4194480E+004	3.3997801E+004	-4.5369190E+001
1.5817956E+000	2.5685875E+004	2.6269484E+004	3.6740305E+004	-4.5643570E+001
1.3581067E+000	2.7646127E+004	2.8525900E+004	3.9724492E+004	-4.5897301E+001
1.1651740E+000	2.9723826E+004	3.0995270E+004	4.2944297E+004	-4.6199585E+001
1.0000616E+000	3.1976234E+004	3.3697867E+004	4.6454555E+004	-4.6501652E+001
