freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.1029785E+003	6.8327435E+002	2.4881752E+002	7.2716846E+002	-2.0009329E+001
1.8044188E+003	7.0051941E+002	2.7399884E+002	7.5219867E+002	-2.1362291E+001
1.5485138E+003	7.2010742E+002	3.0284152E+002	7.8119629E+002	-2.2809212E+001
1.3287217E+003	7.4115656E+002	3.3266977E+002	8.1239288E+002	-2.4173033E+001
1.1403635E+003	7.6612683E+002	3.6566327E+002	8.4891693E+002	-2.5514589E+001
9.7843262E+002	7.9310107E+002	4.0218469E+002	8.8924792E+002	-2.6889746E+001
8.3973260E+002	8.2317352E+002	4.4082800E+002	9.3377942E+002	-2.8170053E+001
7.2069464E+002	8.5663464E+002	4.8370248E+002	9.8376367E+002	-2.9451435E+001
6.1821936E+002	8.9352368E+002	5.2976526E+002	1.0387665E+003	-3.0663467E+001
5.3050964E+002	9.3521320E+002	5.7954865E+002	1.1002274E+003	-3.1786366E+001
4.5543686E+002	9.8074939E+002	6.3158344E+002	1.1665192E+003	-3.2780746E+001
3.9062500E+002	1.0307526E+003	6.8861755E+002	1.2396149E+003	-3.3745800E+001
3.3532156E+002	1.0866439E+003	7.4808173E+002	1.3192502E+003	-3.4544815E+001
2.8769821E+002	1.1466802E+003	8.1287384E+002	1.4055743E+003	-3.5332573E+001
2.4681688E+002	1.2121117E+003	8.8232062E+002	1.4992346E+003	-3.6051632E+001
2.1183044E+002	1.2859326E+003	9.5540997E+002	1.6020084E+003	-3.6611259E+001
1.8180385E+002	1.3637032E+003	1.0332070E+003	1.7109071E+003	-3.7149319E+001
1.5594810E+002	1.4471906E+003	1.1163485E+003	1.8277294E+003	-3.7646240E+001
1.3384372E+002	1.5381252E+003	1.2051843E+003	1.9540468E+003	-3.8080158E+001
1.1488944E+002	1.6353905E+003	1.2998251E+003	2.0890303E+003	-3.8478035E+001
9.8580124E+001	1.7430686E+003	1.4015015E+003	2.2366257E+003	-3.8800766E+001
8.4593895E+001	1.8556731E+003	1.5112117E+003	2.3931743E+003	-3.9158470E+001
7.2561951E+001	1.9784872E+003	1.6289386E+003	2.5627822E+003	-3.9465492E+001
6.2292366E+001	2.1085020E+003	1.7556874E+003	2.7437600E+003	-3.9783150E+001
5.3443684E+001	2.2493335E+003	1.8906088E+003	2.9383503E+003	-4.0047707E+001
4.5865925E+001	2.3981572E+003	2.0380079E+003	3.1471628E+003	-4.0358631E+001
3.9357693E+001	2.5580952E+003	2.1969070E+003	3.3719802E+003	-4.0656174E+001
3.3778549E+001	2.7317446E+003	2.3661582E+003	3.6140190E+003	-4.0898163E+001
2.8970987E+001	2.9178948E+003	2.5517017E+003	3.8762471E+003	-4.1169727E+001
2.4864748E+001	3.1171892E+003	2.7541428E+003	4.1595879E+003	-4.1461693E+001
2.1331087E+001	3.3324890E+003	2.9678262E+003	4.4624517E+003	-4.1687412E+001
1.8317699E+001	3.5597097E+003	3.2045867E+003	4.7896670E+003	-4.1994751E+001
1.5708804E+001	3.8104722E+003	3.4644524E+003	5.1499639E+003	-4.2276875E+001
1.3485328E+001	4.0765413E+003	3.7415015E+003	5.5332651E+003	-4.2546108E+001
1.1565536E+001	4.3644673E+003	4.0380068E+003	5.9459292E+003	-4.2775013E+001
9.9269304E+000	4.6763237E+003	4.3627417E+003	6.3954292E+003	-4.3013100E+001
8.5196648E+000	5.0162007E+003	4.7208193E+003	6.8882803E+003	-4.3262413E+001
7.3081999E+000	5.3623335E+003	5.1090386E+003	7.4065439E+003	-4.3614326E+001
6.2751026E+000	5.7489434E+003	5.5162017E+003	7.9673604E+003	-4.3816418E+001
5.3805113E+000	6.1738345E+003	5.9821191E+003	8.5966260E+003	-4.4096447E+001
4.6173186E+000	6.6307227E+003	6.4742012E+003	9.2672412E+003	-4.4315708E+001
3.9657354E+000	7.1086792E+003	7.0108018E+003	9.9842207E+003	-4.4602825E+001
3.4004376E+000	7.6389102E+003	7.6047173E+003	1.0778899E+004	-4.4871483E+001
2.9194727E+000	8.2101787E+003	8.2502012E+003	1.1639280E+004	-4.5139309E+001
2.5052130E+000	8.8313203E+003	8.9483232E+003	1.2572379E+004	-4.5377041E+001
2.1486506E+000	9.5014043E+003	9.7200469E+003	1.3592498E+004	-4.5651707E+001
1.8447489E+000	1.0234431E+004	1.0544737E+004	1.4694729E+004	-4.5855564E+001
1.5817956E+000	1.1026958E+004	1.1465285E+004	1.5907438E+004	-4.6116432E+001
1.3581067E+000	1.1899929E+004	1.2442123E+004	1.7216699E+004	-4.6275993E+001
1.1651740E+000	1.2847292E+004	1.3524405E+004	1.8653752E+004	-4.6470791E+001
1.0000616E+000	1.3895468E+004	1.4706896E+004	2.0233063E+004	-4.6625004E+001
