freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.3532156E+002	3.2683672E+005	2.1248125E+004	3.2752669E+005	-3.7196462E+000
2.8769821E+002	3.2828622E+005	2.3059588E+004	3.2909509E+005	-4.0179896E+000
2.4681688E+002	3.2972388E+005	2.2241383E+004	3.3047316E+005	-3.8590164E+000
2.1183044E+002	3.3395300E+005	2.5623014E+004	3.3493453E+005	-4.3875031E+000
1.8180385E+002	3.3857578E+005	2.7214123E+004	3.3966772E+005	-4.5954542E+000
1.5594810E+002	3.3857378E+005	2.7344859E+004	3.3967625E+005	-4.6174622E+000
1.3384372E+002	3.4280753E+005	2.8977346E+004	3.4403006E+005	-4.8316970E+000
1.1488944E+002	3.4453166E+005	2.9643578E+004	3.4580456E+005	-4.9176302E+000
9.8580124E+001	3.4776638E+005	2.9747432E+004	3.4903634E+005	-4.8890967E+000
8.4593895E+001	3.4992338E+005	3.0281816E+004	3.5123119E+005	-4.9459643E+000
7.2561951E+001	3.4965897E+005	2.7301105E+004	3.5072319E+005	-4.4645529E+000
6.2292366E+001	3.4338144E+005	3.2283902E+004	3.4489572E+005	-5.3710241E+000
5.3443684E+001	3.5583706E+005	3.1094324E+004	3.5719303E+005	-4.9940267E+000
4.5865925E+001	3.5738841E+005	3.6263598E+004	3.5922350E+005	-5.7938757E+000
3.9357693E+001	3.6276878E+005	3.8322684E+004	3.6478734E+005	-6.0303273E+000
3.3778549E+001	3.6241916E+005	2.8608041E+004	3.6354650E+005	-4.5133605E+000
2.8970987E+001	3.7017619E+005	4.5728926E+004	3.7299000E+005	-7.0422339E+000
2.4864748E+001	3.6960878E+005	4.3387301E+004	3.7214663E+005	-6.6951447E+000
2.1331087E+001	3.7243238E+005	4.8275023E+004	3.7554806E+005	-7.3855519E+000
1.8317699E+001	3.7694334E+005	5.1424973E+004	3.8043503E+005	-7.7686887E+000
1.5708804E+001	3.8002631E+005	5.5956512E+004	3.8412384E+005	-8.3762589E+000
1.3485328E+001	3.8338750E+005	6.0667984E+004	3.8815794E+005	-8.9920359E+000
1.1565536E+001	3.8866534E+005	6.1639445E+004	3.9352278E+005	-9.0116339E+000
9.9269304E+000	3.9323369E+005	7.1685883E+004	3.9971441E+005	-1.0331480E+001
8.5196648E+000	3.9945178E+005	7.6270414E+004	4.0666806E+005	-1.0809813E+001
7.3081999E+000	4.0439059E+005	8.5993578E+004	4.1343275E+005	-1.2005112E+001
6.2751026E+000	4.1005913E+005	9.1698633E+004	4.2018700E+005	-1.2605265E+001
5.3805113E+000	4.1807375E+005	1.0035547E+005	4.2994984E+005	-1.3498036E+001
4.6173186E+000	4.2495375E+005	1.0971711E+005	4.3888897E+005	-1.4476820E+001
3.9657354E+000	4.3316834E+005	1.1880418E+005	4.4916506E+005	-1.5337248E+001
3.4004376E+000	4.4320744E+005	1.2915264E+005	4.6164191E+005	-1.6246359E+001
2.9194727E+000	4.5340656E+005	1.4158691E+005	4.7499934E+005	-1.7342207E+001
2.5052130E+000	4.6537347E+005	1.5374261E+005	4.9011147E+005	-1.8281691E+001
2.1486506E+000	4.7732531E+005	1.6659222E+005	5.0556150E+005	-1.9239594E+001
1.8447489E+000	4.9153113E+005	1.7971119E+005	5.2335356E+005	-2.0083174E+001
1.5817956E+000	5.0691228E+005	1.9416527E+005	5.4282613E+005	-2.0958601E+001
1.3581067E+000	5.2292878E+005	2.0967555E+005	5.6339894E+005	-2.1849001E+001
1.1651740E+000	5.4071619E+005	2.2534633E+005	5.8579431E+005	-2.2624191E+001
1.0000616E+000	5.5956994E+005	2.4258047E+005	6.0988838E+005	-2.3437326E+001
