freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.5214443E+003	2.7262525E+005	5.8838539E+004	2.7890231E+005	-1.2178891E+001
3.8787573E+003	2.7796003E+005	5.4976859E+004	2.8334472E+005	-1.1187959E+001
3.3289343E+003	2.8058150E+005	5.0524059E+004	2.8509413E+005	-1.0207808E+001
2.8559119E+003	2.8528041E+005	4.8688270E+004	2.8940534E+005	-9.6852465E+000
2.4507866E+003	2.8586844E+005	4.6491172E+004	2.8962422E+005	-9.2372189E+000
2.1029785E+003	2.7953869E+005	1.4242380E+004	2.7990128E+005	-2.9166741E+000
1.8044188E+003	2.8894822E+005	4.3049656E+004	2.9213753E+005	-8.4740191E+000
1.5485138E+003	2.9197866E+005	4.5179934E+004	2.9545350E+005	-8.7960224E+000
1.3287217E+003	2.9510806E+005	4.5040988E+004	2.9852547E+005	-8.6778240E+000
1.1403635E+003	2.9395081E+005	4.8148914E+004	2.9786809E+005	-9.3023958E+000
9.7843262E+002	3.0011669E+005	4.8007484E+004	3.0393213E+005	-9.0881948E+000
8.3973260E+002	3.0084909E+005	5.1928039E+004	3.0529772E+005	-9.7930422E+000
7.2069464E+002	3.3658684E+005	3.2697275E+004	3.3817128E+005	-5.5485115E+000
6.1821936E+002	3.3756734E+005	3.4777188E+004	3.3935403E+005	-5.8820295E+000
5.3050964E+002	3.3865956E+005	3.8260805E+004	3.4081400E+005	-6.4457850E+000
4.5543686E+002	3.4085438E+005	4.2037996E+004	3.4343691E+005	-7.0308557E+000
3.9062500E+002	3.4399078E+005	4.5967684E+004	3.4704853E+005	-7.6113758E+000
3.3532156E+002	3.4734503E+005	5.0400508E+004	3.5098259E+005	-8.2561188E+000
2.8769821E+002	3.5214134E+005	5.4982477E+004	3.5640791E+005	-8.8743687E+000
2.4681688E+002	3.6050938E+005	5.9683281E+004	3.6541634E+005	-9.4002075E+000
2.1183044E+002	3.6695334E+005	6.5697289E+004	3.7278800E+005	-1.0150378E+001
1.8180385E+002	3.7616313E+005	6.8447320E+004	3.8233981E+005	-1.0312812E+001
1.5594810E+002	3.8416978E+005	7.0932422E+004	3.9066331E+005	-1.0461174E+001
1.3384372E+002	3.9371563E+005	7.3015633E+004	4.0042888E+005	-1.0506297E+001
1.1488944E+002	4.0310513E+005	7.1689469E+004	4.0943025E+005	-1.0084227E+001
9.8580124E+001	4.1153625E+005	7.1901938E+004	4.1777025E+005	-9.9104519E+000
8.4593895E+001	4.2031988E+005	7.1312875E+004	4.2632653E+005	-9.6292973E+000
7.2561951E+001	4.2534809E+005	7.6729883E+004	4.3221347E+005	-1.0225791E+001
6.2292366E+001	4.2407378E+005	6.1703805E+004	4.2853931E+005	-8.2785845E+000
5.3443684E+001	4.4197475E+005	6.5433816E+004	4.4679219E+005	-8.4213972E+000
4.5865925E+001	4.4985547E+005	6.5206684E+004	4.5455678E+005	-8.2475977E+000
3.9357693E+001	4.5101638E+005	6.2389180E+004	4.5531109E+005	-7.8757544E+000
3.3778549E+001	4.6724184E+005	7.8566914E+004	4.7380134E+005	-9.5450172E+000
2.8970987E+001	4.5854578E+005	6.0628020E+004	4.6253647E+005	-7.5318484E+000
2.4864748E+001	4.6770916E+005	6.3574672E+004	4.7201016E+005	-7.7406483E+000
2.1331087E+001	4.6992691E+005	6.7906273E+004	4.7480791E+005	-8.2225466E+000
1.8317699E+001	4.7456019E+005	6.8042102E+004	4.7941328E+005	-8.1594191E+000
1.5708804E+001	4.7729881E+005	7.1738711E+004	4.8265991E+005	-8.5476580E+000
1.3485328E+001	4.8428309E+005	7.4478547E+004	4.8997669E+005	-8.7430944E+000
1.1565536E+001	4.9340366E+005	8.0135414E+004	4.9986884E+005	-9.2250576E+000
9.9269304E+000	4.9176200E+005	8.3684703E+004	4.9883163E+005	-9.6576881E+000
8.5196648E+000	4.9812631E+005	9.2970664E+004	5.0672809E+005	-1.0572088E+001
7.3081999E+000	5.0232434E+005	9.6704422E+004	5.1154813E+005	-1.0896920E+001
6.2751026E+000	5.1049188E+005	1.0619564E+005	5.2142063E+005	-1.1751417E+001
5.3805113E+000	5.1752888E+005	1.1454596E+005	5.3005369E+005	-1.2480221E+001
4.6173186E+000	5.2521181E+005	1.2462796E+005	5.3979588E+005	-1.3348875E+001
3.9657354E+000	5.3395000E+005	1.3548145E+005	5.5087006E+005	-1.4237441E+001
3.4004376E+000	5.4400831E+005	1.4809422E+005	5.6380575E+005	-1.5228482E+001
2.9194727E+000	5.5482431E+005	1.5937641E+005	5.7726150E+005	-1.6027010E+001
2.5052130E+000	5.6682469E+005	1.7645789E+005	5.9365613E+005	-1.7291861E+001
2.1486506E+000	5.8166975E+005	1.9205806E+005	6.1255694E+005	-1.8272398E+001
1.8447489E+000	5.9703494E+005	2.0821311E+005	6.3230013E+005	-1.9225975E+001
1.5817956E+000	6.1353388E+005	2.2669611E+005	6.5407563E+005	-2.0278891E+001
1.3581067E+000	6.3217806E+005	2.4565202E+005	6.7822856E+005	-2.1235151E+001
1.1651740E+000	6.5245238E+005	2.6644372E+005	7.0475981E+005	-2.2213762E+001
1.0000616E+000	6.7393938E+005	2.8818572E+005	7.3297019E+005	-2.3152218E+001
