freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
8.3403740E+003	6.7948987E+002	1.1185991E+002	6.8863568E+002	-9.3483763E+000
7.1510151E+003	6.8632196E+002	1.2233849E+002	6.9714026E+002	-1.0106953E+001
6.1388164E+003	6.9296582E+002	1.3466643E+002	7.0592963E+002	-1.0997413E+001
5.2681787E+003	7.0085876E+002	1.4823311E+002	7.1636310E+002	-1.1942183E+001
4.5214443E+003	7.0934589E+002	1.6334888E+002	7.2791101E+002	-1.2968054E+001
3.8787573E+003	7.1908459E+002	1.8046001E+002	7.4138281E+002	-1.4087890E+001
3.3289343E+003	7.2970630E+002	1.9976242E+002	7.5655554E+002	-1.5310035E+001
2.8559119E+003	7.4183557E+002	2.2116370E+002	7.7410168E+002	-1.6600914E+001
2.4507866E+003	7.5553064E+002	2.4557986E+002	7.9444067E+002	-1.8006386E+001
2.1029785E+003	7.7137750E+002	2.7178159E+002	8.1785602E+002	-1.9409033E+001
1.8044188E+003	7.8772223E+002	3.0180600E+002	8.4355981E+002	-2.0963715E+001
1.5485138E+003	8.0722296E+002	3.3470285E+002	8.7386206E+002	-2.2520605E+001
1.3287217E+003	8.2966339E+002	3.7089682E+002	9.0879358E+002	-2.4086790E+001
1.1403635E+003	8.5355164E+002	4.1061880E+002	9.4718433E+002	-2.5690851E+001
9.7843262E+002	8.8143530E+002	4.5436502E+002	9.9165308E+002	-2.7270342E+001
8.3973260E+002	9.1306439E+002	5.0234390E+002	1.0421305E+003	-2.8818430E+001
7.2069464E+002	9.4798694E+002	5.5453217E+002	1.0982646E+003	-3.0325825E+001
6.1821936E+002	9.8837653E+002	6.1315204E+002	1.1631180E+003	-3.1813925E+001
5.3050964E+002	1.0324763E+003	6.7462860E+002	1.2333414E+003	-3.3160934E+001
4.5543686E+002	1.0816808E+003	7.4139801E+002	1.3113750E+003	-3.4427242E+001
3.9062500E+002	1.1383541E+003	8.1432666E+002	1.3996350E+003	-3.5578201E+001
3.3532156E+002	1.1992579E+003	8.9470532E+002	1.4962344E+003	-3.6724747E+001
2.8769821E+002	1.2681638E+003	9.7934546E+002	1.6022974E+003	-3.7677284E+001
2.4681688E+002	1.3448092E+003	1.0703352E+003	1.7187581E+003	-3.8516323E+001
2.1183044E+002	1.4279493E+003	1.1679562E+003	1.8447659E+003	-3.9280609E+001
1.8180385E+002	1.5201096E+003	1.2740520E+003	1.9834166E+003	-3.9967438E+001
1.5594810E+002	1.6225887E+003	1.3845354E+003	2.1330103E+003	-4.0473728E+001
1.3384372E+002	1.7318453E+003	1.5049164E+003	2.2943542E+003	-4.0989563E+001
1.1488944E+002	1.8508563E+003	1.6342828E+003	2.4691191E+003	-4.1444099E+001
9.8580124E+001	1.9838160E+003	1.7712036E+003	2.6594526E+003	-4.1759327E+001
8.4593895E+001	2.1236028E+003	1.9171177E+003	2.8609490E+003	-4.2074669E+001
7.2561951E+001	2.2781472E+003	2.0782559E+003	3.0836833E+003	-4.2372856E+001
6.2292366E+001	2.4454221E+003	2.2479912E+003	3.3216794E+003	-4.2591244E+001
5.3443684E+001	2.6243999E+003	2.4290601E+003	3.5760044E+003	-4.2786354E+001
4.5865925E+001	2.8125154E+003	2.6234966E+003	3.8461641E+003	-4.3008537E+001
3.9357693E+001	3.0213037E+003	2.8354038E+003	4.1434033E+003	-4.3181961E+001
3.3778549E+001	3.2442083E+003	3.0641726E+003	4.4625151E+003	-4.3365273E+001
2.8970987E+001	3.4832966E+003	3.3097781E+003	4.8049961E+003	-4.3536785E+001
2.4864748E+001	3.7427244E+003	3.5737224E+003	5.1748892E+003	-4.3676765E+001
2.1331087E+001	4.0123772E+003	3.8653779E+003	5.5713838E+003	-4.3930981E+001
1.8317699E+001	4.3161738E+003	4.1740181E+003	6.0043135E+003	-4.4040756E+001
1.5708804E+001	4.6370479E+003	4.5173877E+003	6.4737163E+003	-4.4251114E+001
1.3485328E+001	4.9912300E+003	4.8798428E+003	6.9803467E+003	-4.4353489E+001
1.1565536E+001	5.3617720E+003	5.2828794E+003	7.5271118E+003	-4.4575363E+001
9.9269304E+000	5.7707256E+003	5.7085293E+003	8.1171782E+003	-4.4689568E+001
8.5196648E+000	6.2141133E+003	6.1813979E+003	8.7649805E+003	-4.4848782E+001
7.3081999E+000	6.6892622E+003	6.6880034E+003	9.4591553E+003	-4.4994610E+001
6.2751026E+000	7.2068872E+003	7.2323818E+003	1.0210121E+004	-4.5101162E+001
5.3805113E+000	7.7755142E+003	7.8455952E+003	1.1045903E+004	-4.5257046E+001
4.6173186E+000	8.3825576E+003	8.4913965E+003	1.1931936E+004	-4.5369560E+001
3.9657354E+000	9.0582637E+003	9.1774199E+003	1.2894851E+004	-4.5374378E+001
3.4004376E+000	9.7787344E+003	9.9454443E+003	1.3947599E+004	-4.5484253E+001
2.9194727E+000	1.0559755E+004	1.0765552E+004	1.5079971E+004	-4.5552910E+001
2.5052130E+000	1.1422545E+004	1.1647934E+004	1.6314070E+004	-4.5559738E+001
2.1486506E+000	1.2357059E+004	1.2598667E+004	1.7647189E+004	-4.5554691E+001
1.8447489E+000	1.3377322E+004	1.3612754E+004	1.9085592E+004	-4.5499771E+001
1.5817956E+000	1.4504553E+004	1.4710049E+004	2.0658354E+004	-4.5403011E+001
1.3581067E+000	1.5729178E+004	1.5879865E+004	2.2351223E+004	-4.5273140E+001
1.1651740E+000	1.7074283E+004	1.7129701E+004	2.4185900E+004	-4.5092831E+001
1.0000616E+000	1.8528426E+004	1.8448857E+004	2.6146949E+004	-4.4876709E+001
