freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
9.8580124E+001	8.4601494E+003	4.8826250E+003	9.7680166E+003	-2.9990629E+001
8.4593895E+001	8.8077021E+003	5.3824087E+003	1.0322109E+004	-3.1429205E+001
7.2561951E+001	9.1706035E+003	5.9777769E+003	1.0946862E+004	-3.3097961E+001
6.2292366E+001	9.6511621E+003	6.5617598E+003	1.1670545E+004	-3.4211521E+001
5.3443684E+001	1.0082288E+004	7.2293901E+003	1.2406313E+004	-3.5641987E+001
4.5865925E+001	1.0639719E+004	7.9849297E+003	1.3302733E+004	-3.6887611E+001
3.9357693E+001	1.1216751E+004	8.7622568E+003	1.4233504E+004	-3.7996101E+001
3.3778549E+001	1.1902195E+004	9.6022373E+003	1.5292652E+004	-3.8895264E+001
2.8970987E+001	1.2561171E+004	1.0516815E+004	1.6382504E+004	-3.9937687E+001
2.4864748E+001	1.3412322E+004	1.1527012E+004	1.7685090E+004	-4.0676899E+001
2.1331087E+001	1.4149163E+004	1.2521998E+004	1.8894424E+004	-4.1508804E+001
1.8317699E+001	1.5289540E+004	1.3654292E+004	2.0499018E+004	-4.1766380E+001
1.5708804E+001	1.6357972E+004	1.4886605E+004	2.2117736E+004	-4.2303825E+001
1.3485328E+001	1.7542666E+004	1.6167752E+004	2.3856684E+004	-4.2664425E+001
1.1565536E+001	1.8766166E+004	1.7532127E+004	2.5681598E+004	-4.3052853E+001
9.9269304E+000	2.0174254E+004	1.9037805E+004	2.7738756E+004	-4.3339909E+001
8.5196648E+000	2.1630543E+004	2.0665479E+004	2.9915588E+004	-4.3692913E+001
7.3081999E+000	2.3220842E+004	2.2402031E+004	3.2265438E+004	-4.3971802E+001
6.2751026E+000	2.4955006E+004	2.4240809E+004	3.4790359E+004	-4.4168274E+001
5.3805113E+000	2.6755586E+004	2.6273625E+004	3.7498863E+004	-4.4479275E+001
4.6173186E+000	2.8761172E+004	2.8452346E+004	4.0456656E+004	-4.4690735E+001
3.9657354E+000	3.0873469E+004	3.0875570E+004	4.3663164E+004	-4.5001953E+001
3.4004376E+000	3.3184289E+004	3.3528695E+004	4.7173832E+004	-4.5295788E+001
2.9194727E+000	3.5625734E+004	3.6365402E+004	5.0908105E+004	-4.5588661E+001
2.5052130E+000	3.8348410E+004	3.9513887E+004	5.5063125E+004	-4.5857563E+001
2.1486506E+000	4.1251605E+004	4.2884992E+004	5.9504770E+004	-4.6112171E+001
1.8447489E+000	4.4384414E+004	4.6634418E+004	6.4379695E+004	-4.6416077E+001
1.5817956E+000	4.7809328E+004	5.0758781E+004	6.9729375E+004	-4.6713951E+001
1.3581067E+000	5.1459039E+004	5.5175418E+004	7.5447727E+004	-4.6996040E+001
1.1651740E+000	5.5541414E+004	6.0117414E+004	8.1847125E+004	-4.7265705E+001
1.0000616E+000	5.9912352E+004	6.5468391E+004	8.8744578E+004	-4.7537308E+001
