freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.4681688E+002	4.0782781E+004	6.1209912E+003	4.1239566E+004	-8.5356760E+000
2.1183044E+002	4.1042813E+004	6.4360698E+003	4.1544379E+004	-8.9121771E+000
1.8180385E+002	4.1326488E+004	6.7514072E+003	4.1874336E+004	-9.2783079E+000
1.5594810E+002	4.1861707E+004	7.0848564E+003	4.2457012E+004	-9.6059589E+000
1.3384372E+002	4.2127141E+004	7.7103589E+003	4.2826926E+004	-1.0371817E+001
1.1488944E+002	4.2632145E+004	8.2850176E+003	4.3429727E+004	-1.0997627E+001
9.8580124E+001	4.3196266E+004	9.0010986E+003	4.4124109E+004	-1.1770675E+001
8.4593895E+001	4.3720633E+004	9.8775010E+003	4.4822523E+004	-1.2730716E+001
7.2561951E+001	4.4353898E+004	1.0729451E+004	4.5633207E+004	-1.3598918E+001
6.2292366E+001	4.5024945E+004	1.1735662E+004	4.6529254E+004	-1.4608988E+001
5.3443684E+001	4.5681121E+004	1.3059771E+004	4.7511289E+004	-1.5954697E+001
4.5865925E+001	4.6589090E+004	1.4436071E+004	4.8774414E+004	-1.7216091E+001
3.9357693E+001	4.7397980E+004	1.5864226E+004	4.9982418E+004	-1.8505527E+001
3.3778549E+001	4.8278512E+004	1.7562318E+004	5.1373629E+004	-1.9989914E+001
2.8970987E+001	4.9705137E+004	1.9362031E+004	5.3343125E+004	-2.1282795E+001
2.4864748E+001	5.1007676E+004	2.1466064E+004	5.5340535E+004	-2.2823301E+001
2.1331087E+001	5.2432879E+004	2.3632670E+004	5.7512691E+004	-2.4262154E+001
1.8317699E+001	5.4260879E+004	2.5961668E+004	6.0151902E+004	-2.5569256E+001
1.5708804E+001	5.6041273E+004	2.8813734E+004	6.3014727E+004	-2.7210052E+001
1.3485328E+001	5.8164105E+004	3.1445822E+004	6.6120367E+004	-2.8397415E+001
1.1565536E+001	6.0625027E+004	3.4205840E+004	6.9609148E+004	-2.9432552E+001
9.9269304E+000	6.3248254E+004	3.8021031E+004	7.3796617E+004	-3.1011744E+001
8.5196648E+000	6.6075773E+004	4.1735828E+004	7.8152977E+004	-3.2277973E+001
7.3081999E+000	6.9495352E+004	4.5388172E+004	8.3004156E+004	-3.3148991E+001
6.2751026E+000	7.2796758E+004	4.9449961E+004	8.8003789E+004	-3.4187794E+001
5.3805113E+000	7.6777219E+004	5.4213402E+004	9.3988477E+004	-3.5226418E+001
4.6173186E+000	8.1013430E+004	5.8733395E+004	1.0006391E+005	-3.5941490E+001
3.9657354E+000	8.5739414E+004	6.3850059E+004	1.0690219E+005	-3.6675018E+001
3.4004376E+000	9.0894922E+004	6.9243203E+004	1.1426508E+005	-3.7299931E+001
2.9194727E+000	9.6752070E+004	7.5421469E+004	1.2267584E+005	-3.7937607E+001
2.5052130E+000	1.0204868E+005	8.0975313E+004	1.3027254E+005	-3.8431889E+001
2.1486506E+000	1.0857641E+005	8.8065742E+004	1.3980133E+005	-3.9045322E+001
1.8447489E+000	1.1541212E+005	9.5272422E+004	1.4965558E+005	-3.9539589E+001
1.5817956E+000	1.2257765E+005	1.0308337E+005	1.6016073E+005	-4.0062622E+001
1.3581067E+000	1.3067613E+005	1.1132516E+005	1.7166695E+005	-4.0428226E+001
1.1651740E+000	1.3896595E+005	1.2068584E+005	1.8405598E+005	-4.0972885E+001
1.0000616E+000	1.4782113E+005	1.3090527E+005	1.9745195E+005	-4.1526989E+001
