freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.3287217E+003	9.1941563E+004	1.6005921E+004	9.3324383E+004	-9.8755360E+000
1.1403635E+003	9.6964219E+004	1.4437228E+004	9.8033125E+004	-8.4686871E+000
9.7843262E+002	9.5544445E+004	1.8141836E+004	9.7251570E+004	-1.0751248E+001
8.3973260E+002	9.8187523E+004	1.9744660E+004	1.0015309E+005	-1.1370045E+001
7.2069464E+002	1.0081427E+005	2.0444037E+004	1.0286630E+005	-1.1463508E+001
6.1821936E+002	1.0335346E+005	2.0851492E+004	1.0543587E+005	-1.1406275E+001
5.3050964E+002	1.0579791E+005	2.1384746E+004	1.0793750E+005	-1.1427135E+001
4.5543686E+002	1.0817329E+005	2.1390867E+004	1.1026799E+005	-1.1185718E+001
3.9062500E+002	1.1119855E+005	2.1289182E+004	1.1321814E+005	-1.0838239E+001
3.3532156E+002	1.1354973E+005	2.1006035E+004	1.1547638E+005	-1.0480894E+001
2.8769821E+002	1.1556076E+005	1.9844133E+004	1.1725220E+005	-9.7438173E+000
2.4681688E+002	1.1811231E+005	2.0186564E+004	1.1982494E+005	-9.6987076E+000
2.1183044E+002	1.1962217E+005	1.9590414E+004	1.2121571E+005	-9.3007145E+000
1.8180385E+002	1.2145766E+005	2.0000455E+004	1.2309339E+005	-9.3509874E+000
1.5594810E+002	1.2282983E+005	1.8797273E+004	1.2425983E+005	-8.7007599E+000
1.3384372E+002	1.2461262E+005	1.9104572E+004	1.2606859E+005	-8.7162457E+000
1.1488944E+002	1.2490385E+005	1.8102213E+004	1.2620880E+005	-8.2464123E+000
9.8580124E+001	1.2773477E+005	1.8719775E+004	1.2909920E+005	-8.3374548E+000
8.4593895E+001	1.2719354E+005	1.9209564E+004	1.2863594E+005	-8.5882635E+000
7.2561951E+001	1.2898460E+005	1.9595709E+004	1.3046463E+005	-8.6384830E+000
6.2292366E+001	1.3011555E+005	1.7127334E+004	1.3123795E+005	-7.4988303E+000
5.3443684E+001	1.3106863E+005	2.1581234E+004	1.3283348E+005	-9.3501959E+000
4.5865925E+001	1.3282597E+005	2.2636523E+004	1.3474105E+005	-9.6715670E+000
3.9357693E+001	1.3322423E+005	2.4864875E+004	1.3552475E+005	-1.0572007E+001
3.3778549E+001	1.3666147E+005	2.4100918E+004	1.3877036E+005	-1.0001550E+001
2.8970987E+001	1.3724745E+005	2.8773465E+004	1.4023116E+005	-1.1840385E+001
2.4864748E+001	1.3883700E+005	3.0736271E+004	1.4219856E+005	-1.2483026E+001
2.1331087E+001	1.4002125E+005	3.4412707E+004	1.4418802E+005	-1.3807792E+001
1.8317699E+001	1.4286558E+005	3.6810035E+004	1.4753153E+005	-1.4448296E+001
1.5708804E+001	1.4548238E+005	4.0300203E+004	1.5096102E+005	-1.5483312E+001
1.3485328E+001	1.4811888E+005	4.4287918E+004	1.5459825E+005	-1.6646799E+001
1.1565536E+001	1.5281134E+005	5.0297766E+004	1.6087627E+005	-1.8218931E+001
9.9269304E+000	1.5437273E+005	5.2799336E+004	1.6315242E+005	-1.8881971E+001
8.5196648E+000	1.5859930E+005	5.8268535E+004	1.6896438E+005	-2.0173063E+001
7.3081999E+000	1.6286886E+005	6.3979246E+004	1.7498459E+005	-2.1446228E+001
6.2751026E+000	1.6680922E+005	7.0342172E+004	1.8103408E+005	-2.2864780E+001
5.3805113E+000	1.7266970E+005	7.6704250E+004	1.8894013E+005	-2.3952003E+001
4.6173186E+000	1.7826352E+005	8.4030492E+004	1.9707614E+005	-2.5238420E+001
3.9657354E+000	1.8537731E+005	9.2238055E+004	2.0705702E+005	-2.6453526E+001
3.4004376E+000	1.9270517E+005	1.0006165E+005	2.1713502E+005	-2.7440475E+001
2.9194727E+000	2.0066034E+005	1.0879841E+005	2.2825789E+005	-2.8466633E+001
2.5052130E+000	2.0952752E+005	1.1823757E+005	2.4058658E+005	-2.9436285E+001
2.1486506E+000	2.1907130E+005	1.2854127E+005	2.5399822E+005	-3.0402512E+001
1.8447489E+000	2.2927114E+005	1.3916056E+005	2.6819941E+005	-3.1256470E+001
1.5817956E+000	2.4048255E+005	1.5087072E+005	2.8389053E+005	-3.2102787E+001
1.3581067E+000	2.5254347E+005	1.6292381E+005	3.0053681E+005	-3.2827347E+001
1.1651740E+000	2.6564041E+005	1.7631698E+005	3.1882991E+005	-3.3573940E+001
1.0000616E+000	2.7980897E+005	1.9040058E+005	3.3844563E+005	-3.4233967E+001
