freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
9.7145957E+003	1.1264242E+004	1.9920657E+003	1.1439033E+004	-1.0028984E+001
8.3403740E+003	1.1502148E+004	2.0350703E+003	1.1680793E+004	-1.0033483E+001
7.1510151E+003	1.1716467E+004	2.1551658E+003	1.1913032E+004	-1.0422668E+001
6.1388164E+003	1.1975210E+004	2.2552852E+003	1.2185728E+004	-1.0665561E+001
5.2681787E+003	1.2272059E+004	2.2970557E+003	1.2485187E+004	-1.0601814E+001
4.5214443E+003	1.2554924E+004	2.3122034E+003	1.2766064E+004	-1.0435066E+001
3.8787573E+003	1.2811532E+004	2.3146023E+003	1.3018938E+004	-1.0240906E+001
3.3289343E+003	1.3080669E+004	2.2979280E+003	1.3280978E+004	-9.9636879E+000
2.8559119E+003	1.3337301E+004	2.2745305E+003	1.3529858E+004	-9.6780605E+000
2.4507866E+003	1.3555613E+004	2.2465098E+003	1.3740504E+004	-9.4098425E+000
2.1029785E+003	1.3811104E+004	2.1982468E+003	1.3984951E+004	-9.0436344E+000
1.8044188E+003	1.4019602E+004	2.0845823E+003	1.4173733E+004	-8.4573765E+000
1.5485138E+003	1.4118758E+004	2.1002996E+003	1.4274123E+004	-8.4612417E+000
1.3287217E+003	1.4289623E+004	2.0914614E+003	1.4441867E+004	-8.3268166E+000
1.1403635E+003	1.4446255E+004	2.1119612E+003	1.4599817E+004	-8.3173990E+000
9.7843262E+002	1.4640149E+004	2.0801560E+003	1.4787191E+004	-8.0867815E+000
8.3973260E+002	1.4771395E+004	2.1310757E+003	1.4924328E+004	-8.2094431E+000
7.2069464E+002	1.4896840E+004	2.2377383E+003	1.5063974E+004	-8.5428486E+000
6.1821936E+002	1.4996596E+004	2.3457344E+003	1.5178944E+004	-8.8900433E+000
5.3050964E+002	1.5090167E+004	2.4657134E+003	1.5290287E+004	-9.2800446E+000
4.5543686E+002	1.5264220E+004	2.6414175E+003	1.5491078E+004	-9.8175993E+000
3.9062500E+002	1.5395995E+004	2.7800134E+003	1.5644972E+004	-1.0235456E+001
3.3532156E+002	1.5602843E+004	3.0006348E+003	1.5888754E+004	-1.0885839E+001
2.8769821E+002	1.5705425E+004	3.3142795E+003	1.6051318E+004	-1.1916162E+001
2.4681688E+002	1.5932173E+004	3.5809622E+003	1.6329648E+004	-1.2667455E+001
2.1183044E+002	1.6064162E+004	4.0054836E+003	1.6556002E+004	-1.4000800E+001
1.8180385E+002	1.6326418E+004	4.3421484E+003	1.6893969E+004	-1.4893524E+001
1.5594810E+002	1.6595145E+004	4.7601758E+003	1.7264359E+004	-1.6005087E+001
1.3384372E+002	1.6942096E+004	5.2813921E+003	1.7746203E+004	-1.7313923E+001
1.1488944E+002	1.7240361E+004	5.8777368E+003	1.8214770E+004	-1.8825726E+001
9.8580124E+001	1.7543061E+004	6.4613267E+003	1.8695125E+004	-2.0219378E+001
8.4593895E+001	1.7915596E+004	7.1495225E+003	1.9289484E+004	-2.1755310E+001
7.2561951E+001	1.8395984E+004	7.8720288E+003	2.0009525E+004	-2.3167101E+001
6.2292366E+001	1.8896754E+004	8.7835625E+003	2.0838385E+004	-2.4929880E+001
5.3443684E+001	1.9552438E+004	9.6751895E+003	2.1815295E+004	-2.6327721E+001
4.5865925E+001	2.0199951E+004	1.0725658E+004	2.2870893E+004	-2.7967161E+001
3.9357693E+001	2.1030434E+004	1.1849178E+004	2.4138811E+004	-2.9398216E+001
3.3778549E+001	2.1768143E+004	1.2995252E+004	2.5352094E+004	-3.0836563E+001
2.8970987E+001	2.2752178E+004	1.4435146E+004	2.6945037E+004	-3.2393135E+001
2.4864748E+001	2.3794842E+004	1.5908483E+004	2.8622969E+004	-3.3765442E+001
2.1331087E+001	2.4971246E+004	1.7495598E+004	3.0490311E+004	-3.5016228E+001
1.8317699E+001	2.6330512E+004	1.9122908E+004	3.2541994E+004	-3.5989559E+001
1.5708804E+001	2.7766246E+004	2.0992191E+004	3.4808570E+004	-3.7090473E+001
1.3485328E+001	2.9403318E+004	2.2954666E+004	3.7302438E+004	-3.7978546E+001
1.1565536E+001	3.1230596E+004	2.4956670E+004	3.9977313E+004	-3.8628689E+001
9.9269304E+000	3.3146648E+004	2.7248426E+004	4.2908938E+004	-3.9422146E+001
8.5196648E+000	3.5253965E+004	2.9695635E+004	4.6094172E+004	-4.0108597E+001
7.3081999E+000	3.7647207E+004	3.2293766E+004	4.9600398E+004	-4.0622982E+001
6.2751026E+000	4.0079422E+004	3.4966930E+004	5.3188781E+004	-4.1102776E+001
5.3805113E+000	4.2896945E+004	3.8018168E+004	5.7319535E+004	-4.1549530E+001
4.6173186E+000	4.5866266E+004	4.1215469E+004	6.1663840E+004	-4.1942894E+001
3.9657354E+000	4.8950266E+004	4.4595215E+004	6.6218289E+004	-4.2334496E+001
3.4004376E+000	5.2470836E+004	4.8274195E+004	7.1299273E+004	-4.2614662E+001
2.9194727E+000	5.6002586E+004	5.2421746E+004	7.6709383E+004	-4.3108429E+001
2.5052130E+000	6.0068582E+004	5.6872250E+004	8.2720539E+004	-4.3434330E+001
2.1486506E+000	6.4154488E+004	6.1547840E+004	8.8904078E+004	-4.3812046E+001
1.8447489E+000	6.8828664E+004	6.6877586E+004	9.5968727E+004	-4.4176300E+001
1.5817956E+000	7.3755727E+004	7.2514695E+004	1.0343253E+005	-4.4513885E+001
1.3581067E+000	7.8953477E+004	7.8698172E+004	1.1147670E+005	-4.4907211E+001
1.1651740E+000	8.4763266E+004	8.5464883E+004	1.2037050E+005	-4.5236149E+001
1.0000616E+000	9.1063313E+004	9.3145906E+004	1.3026391E+005	-4.5647736E+001
