freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
6.0941211E+004	1.0985565E+003	1.5908772E+002	1.1100159E+003	-8.2400188E+000
5.2293645E+004	1.1156287E+003	1.5959940E+002	1.1269868E+003	-8.1413698E+000
4.4870848E+004	1.1425944E+003	1.5468527E+002	1.1530176E+003	-7.7098708E+000
3.8505793E+004	1.1529386E+003	1.5455345E+002	1.1632516E+003	-7.6350832E+000
3.3040754E+004	1.1682843E+003	1.5280110E+002	1.1782344E+003	-7.4514771E+000
2.8355107E+004	1.1830898E+003	1.5035046E+002	1.1926051E+003	-7.2424903E+000
2.4328240E+004	1.1955029E+003	1.4812473E+002	1.2046444E+003	-7.0630422E+000
2.0876631E+004	1.2082952E+003	1.4867032E+002	1.2174071E+003	-7.0144963E+000
1.7916791E+004	1.2182191E+003	1.4778026E+002	1.2271499E+003	-6.9166656E+000
1.5374481E+004	1.2300321E+003	1.4915080E+002	1.2390420E+003	-6.9137974E+000
1.3194032E+004	1.2382140E+003	1.5073398E+002	1.2473551E+003	-6.9407496E+000
1.1319771E+004	1.2478291E+003	1.5466296E+002	1.2573774E+003	-7.0655270E+000
9.7145957E+003	1.2576445E+003	1.6185405E+002	1.2680167E+003	-7.3334384E+000
8.3403740E+003	1.2657478E+003	1.6945651E+002	1.2770408E+003	-7.6253352E+000
7.1510151E+003	1.2760771E+003	1.7958470E+002	1.2886519E+003	-8.0107317E+000
6.1388164E+003	1.2841334E+003	1.9207181E+002	1.2984183E+003	-8.5068426E+000
5.2681787E+003	1.2972509E+003	2.0717268E+002	1.3136896E+003	-9.0735903E+000
4.5214443E+003	1.3067174E+003	2.2341731E+002	1.3256793E+003	-9.7023859E+000
3.8787573E+003	1.3197285E+003	2.4298239E+002	1.3419105E+003	-1.0432205E+001
3.3289343E+003	1.3328389E+003	2.6653293E+002	1.3592274E+003	-1.1308493E+001
2.8559119E+003	1.3480350E+003	2.9266705E+002	1.3794392E+003	-1.2249187E+001
2.4507866E+003	1.3636653E+003	3.2291852E+002	1.4013777E+003	-1.3322349E+001
2.1029785E+003	1.3821682E+003	3.5704819E+002	1.4275406E+003	-1.4484270E+001
1.8044188E+003	1.4028116E+003	3.9383664E+002	1.4570476E+003	-1.5681983E+001
1.5485138E+003	1.4273777E+003	4.3533350E+002	1.4922876E+003	-1.6961092E+001
1.3287217E+003	1.4543708E+003	4.8464218E+002	1.5329946E+003	-1.8429697E+001
1.1403635E+003	1.4835239E+003	5.3584344E+002	1.5773304E+003	-1.9859537E+001
9.7843262E+002	1.5155146E+003	5.9410138E+002	1.6278025E+003	-2.1405823E+001
8.3973260E+002	1.5539146E+003	6.6311536E+002	1.6894888E+003	-2.3109816E+001
7.2069464E+002	1.5948820E+003	7.3390118E+002	1.7556365E+003	-2.4710005E+001
6.1821936E+002	1.6437976E+003	8.1304865E+002	1.8338807E+003	-2.6317738E+001
5.3050964E+002	1.6958146E+003	9.0088641E+002	1.9202561E+003	-2.7979076E+001
4.5543686E+002	1.7580151E+003	9.9950995E+002	2.0222852E+003	-2.9620161E+001
3.9062500E+002	1.8279456E+003	1.1043933E+003	2.1356660E+003	-3.1139191E+001
3.3532156E+002	1.9035310E+003	1.2221837E+003	2.2621147E+003	-3.2702953E+001
2.8769821E+002	1.9948790E+003	1.3476677E+003	2.4074365E+003	-3.4041531E+001
2.4681688E+002	2.0865581E+003	1.4853557E+003	2.5612510E+003	-3.5445877E+001
2.1183044E+002	2.1993108E+003	1.6347113E+003	2.7403008E+003	-3.6622810E+001
1.8180385E+002	2.3208562E+003	1.7943479E+003	2.9336084E+003	-3.7709061E+001
1.5594810E+002	2.4590315E+003	1.9691851E+003	3.1503215E+003	-3.8687641E+001
1.3384372E+002	2.6081321E+003	2.1603682E+003	3.3866714E+003	-3.9635635E+001
1.1488944E+002	2.7772678E+003	2.3571216E+003	3.6426965E+003	-4.0321918E+001
9.8580124E+001	2.9615957E+003	2.5743345E+003	3.9240601E+003	-4.0998444E+001
8.4593895E+001	3.1648008E+003	2.8041331E+003	4.2283716E+003	-4.1542156E+001
7.2561951E+001	3.3855405E+003	3.0546487E+003	4.5599082E+003	-4.2058773E+001
6.2292366E+001	3.6173577E+003	3.3242759E+003	4.9128491E+003	-4.2582355E+001
5.3443684E+001	3.8854285E+003	3.6138794E+003	5.3062866E+003	-4.2926231E+001
4.5865925E+001	4.1764487E+003	3.9147434E+003	5.7243286E+003	-4.3147446E+001
3.9357693E+001	4.4798247E+003	4.2392500E+003	6.1676631E+003	-4.3419510E+001
3.3778549E+001	4.8090898E+003	4.5963794E+003	6.6523716E+003	-4.3704441E+001
2.8970987E+001	5.1657085E+003	4.9764746E+003	7.1728545E+003	-4.3931095E+001
2.4864748E+001	5.5601816E+003	5.3836523E+003	7.7394658E+003	-4.4075871E+001
2.1331087E+001	5.9905039E+003	5.8281377E+003	8.3578301E+003	-4.4212910E+001
1.8317699E+001	6.4326494E+003	6.3023638E+003	9.0054854E+003	-4.4413857E+001
1.5708804E+001	6.9126963E+003	6.8291104E+003	9.7171045E+003	-4.4651497E+001
1.3485328E+001	7.4449199E+003	7.3834639E+003	1.0485341E+004	-4.4762539E+001
1.1565536E+001	8.0077646E+003	8.0170498E+003	1.1331257E+004	-4.5033199E+001
9.9269304E+000	8.6098252E+003	8.6578975E+003	1.2210171E+004	-4.5159508E+001
8.5196648E+000	9.2735938E+003	9.3999590E+003	1.3204498E+004	-4.5387718E+001
7.3081999E+000	9.9776240E+003	1.0180736E+004	1.4254837E+004	-4.5577286E+001
6.2751026E+000	1.0762437E+004	1.1006250E+004	1.5393751E+004	-4.5641697E+001
5.3805113E+000	1.1605110E+004	1.1933929E+004	1.6646238E+004	-4.5800316E+001
4.6173186E+000	1.2503015E+004	1.2960234E+004	1.8008139E+004	-4.6028694E+001
3.9657354E+000	1.3466369E+004	1.4063020E+004	1.9470789E+004	-4.6241589E+001
3.4004376E+000	1.4546046E+004	1.5247335E+004	2.1072938E+004	-4.6348404E+001
2.9194727E+000	1.5711059E+004	1.6550563E+004	2.2820133E+004	-4.6490597E+001
2.5052130E+000	1.6959922E+004	1.7960180E+004	2.4702369E+004	-4.6640743E+001
2.1486506E+000	1.8359303E+004	1.9508289E+004	2.6788754E+004	-4.6737946E+001
1.8447489E+000	1.9854783E+004	2.1166123E+004	2.9020979E+004	-4.6830986E+001
1.5817956E+000	2.1511736E+004	2.2965502E+004	3.1466953E+004	-4.6872082E+001
1.3581067E+000	2.3277852E+004	2.4931883E+004	3.4109488E+004	-4.6964996E+001
1.1651740E+000	2.5256244E+004	2.7039830E+004	3.7000410E+004	-4.6953346E+001
1.0000616E+000	2.7398334E+004	2.9310176E+004	4.0121754E+004	-4.6930908E+001
