freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.3040754E+004	1.1503164E+003	1.2168932E+002	1.1567351E+003	-6.0387287E+000
2.8355107E+004	1.1639117E+003	1.1715782E+002	1.1697933E+003	-5.7479568E+000
2.4328240E+004	1.1720049E+003	1.1623265E+002	1.1777544E+003	-5.6637430E+000
2.0876631E+004	1.1816698E+003	1.1310968E+002	1.1870709E+003	-5.4677057E+000
1.7916791E+004	1.1898054E+003	1.1179773E+002	1.1950463E+003	-5.3679247E+000
1.5374481E+004	1.1978959E+003	1.1262894E+002	1.2031791E+003	-5.3712907E+000
1.3194032E+004	1.2040110E+003	1.1189168E+002	1.2091990E+003	-5.3093867E+000
1.1319771E+004	1.2109835E+003	1.1524274E+002	1.2164547E+003	-5.4361577E+000
9.7145957E+003	1.2169083E+003	1.1903035E+002	1.2227158E+003	-5.5865431E+000
8.3403740E+003	1.2232056E+003	1.2476366E+002	1.2295519E+003	-5.8238745E+000
7.1510151E+003	1.2305964E+003	1.3041718E+002	1.2374879E+003	-6.0495586E+000
6.1388164E+003	1.2383790E+003	1.3785199E+002	1.2460280E+003	-6.3518147E+000
5.2681787E+003	1.2460569E+003	1.4844391E+002	1.2548679E+003	-6.7936807E+000
4.5214443E+003	1.2544976E+003	1.6099292E+002	1.2647856E+003	-7.3129444E+000
3.8787573E+003	1.2646519E+003	1.7523273E+002	1.2767345E+003	-7.8887882E+000
3.3289343E+003	1.2738601E+003	1.9076404E+002	1.2880646E+003	-8.5169106E+000
2.8559119E+003	1.2855515E+003	2.0821933E+002	1.3023049E+003	-9.2002354E+000
2.4507866E+003	1.2977280E+003	2.2855942E+002	1.3177015E+003	-9.9886503E+000
2.1029785E+003	1.3106442E+003	2.5199446E+002	1.3346495E+003	-1.0883314E+001
1.8044188E+003	1.3262605E+003	2.7677872E+002	1.3548334E+003	-1.1787930E+001
1.5485138E+003	1.3451423E+003	3.0645392E+002	1.3796094E+003	-1.2834225E+001
1.3287217E+003	1.3637755E+003	3.3815158E+002	1.4050730E+003	-1.3925779E+001
1.1403635E+003	1.3862736E+003	3.7234750E+002	1.4354083E+003	-1.5034570E+001
9.7843262E+002	1.4103313E+003	4.1132159E+002	1.4690881E+003	-1.6259268E+001
8.3973260E+002	1.4373306E+003	4.5374869E+002	1.5072515E+003	-1.7520306E+001
7.2069464E+002	1.4678882E+003	5.0177386E+002	1.5512810E+003	-1.8872164E+001
6.1821936E+002	1.5016968E+003	5.5254877E+002	1.6001261E+003	-2.0201073E+001
5.3050964E+002	1.5393098E+003	6.0909387E+002	1.6554365E+003	-2.1588352E+001
4.5543686E+002	1.5842567E+003	6.7047479E+002	1.7202924E+003	-2.2938614E+001
3.9062500E+002	1.6290906E+003	7.3868268E+002	1.7887393E+003	-2.4391085E+001
3.3532156E+002	1.6844724E+003	8.1121570E+002	1.8696305E+003	-2.5714743E+001
2.8769821E+002	1.7432682E+003	8.9398669E+002	1.9591315E+003	-2.7149761E+001
2.4681688E+002	1.8096034E+003	9.7881207E+002	2.0573618E+003	-2.8408895E+001
2.1183044E+002	1.8819800E+003	1.0708822E+003	2.1653262E+003	-2.9640696E+001
1.8180385E+002	1.9610930E+003	1.1733691E+003	2.2853186E+003	-3.0893099E+001
1.5594810E+002	2.0505820E+003	1.2836749E+003	2.4192371E+003	-3.2046780E+001
1.3384372E+002	2.1449399E+003	1.4031798E+003	2.5631389E+003	-3.3191963E+001
1.1488944E+002	2.2520657E+003	1.5313003E+003	2.7233584E+003	-3.4213886E+001
9.8580124E+001	2.3667161E+003	1.6657018E+003	2.8941160E+003	-3.5137997E+001
8.4593895E+001	2.4932690E+003	1.8182701E+003	3.0858542E+003	-3.6102207E+001
7.2561951E+001	2.6329294E+003	1.9784635E+003	3.2934231E+003	-3.6922314E+001
6.2292366E+001	2.7786895E+003	2.1537275E+003	3.5156304E+003	-3.7778816E+001
5.3443684E+001	2.9474421E+003	2.3469150E+003	3.7676816E+003	-3.8528725E+001
4.5865925E+001	3.1232148E+003	2.5500691E+003	4.0320371E+003	-3.9231243E+001
3.9357693E+001	3.3134875E+003	2.7714395E+003	4.3197310E+003	-3.9909504E+001
3.3778549E+001	3.5163848E+003	3.0116370E+003	4.6297861E+003	-4.0578678E+001
2.8970987E+001	3.7511948E+003	3.2820823E+003	4.9843281E+003	-4.1184082E+001
2.4864748E+001	3.9900449E+003	3.5572273E+003	5.3454956E+003	-4.1717823E+001
2.1331087E+001	4.2531460E+003	3.8707747E+003	5.7508389E+003	-4.2305229E+001
1.8317699E+001	4.5423770E+003	4.2087808E+003	6.1924976E+003	-4.2816929E+001
1.5708804E+001	4.8558896E+003	4.5742944E+003	6.6711196E+003	-4.3289597E+001
1.3485328E+001	5.1904785E+003	4.9832764E+003	7.1954229E+003	-4.3833260E+001
1.1565536E+001	5.5648242E+003	5.4269053E+003	7.7729385E+003	-4.4281116E+001
9.9269304E+000	5.9633931E+003	5.8930586E+003	8.3839248E+003	-4.4660118E+001
8.5196648E+000	6.4164390E+003	6.4166997E+003	9.0743994E+003	-4.5001167E+001
7.3081999E+000	6.8777803E+003	6.9783154E+003	9.7979971E+003	-4.5415710E+001
6.2751026E+000	7.4092388E+003	7.5795674E+003	1.0599371E+004	-4.5651066E+001
5.3805113E+000	7.9670181E+003	8.2635479E+003	1.1478658E+004	-4.6046665E+001
4.6173186E+000	8.5911934E+003	8.9887051E+003	1.2434043E+004	-4.6295334E+001
3.9657354E+000	9.2697949E+003	9.7796328E+003	1.3474803E+004	-4.6533096E+001
3.4004376E+000	1.0012420E+004	1.0631820E+004	1.4604251E+004	-4.6718563E+001
2.9194727E+000	1.0811591E+004	1.1542184E+004	1.5814945E+004	-4.6871941E+001
2.5052130E+000	1.1688640E+004	1.2561583E+004	1.7158604E+004	-4.7061604E+001
2.1486506E+000	1.2658864E+004	1.3669567E+004	1.8630725E+004	-4.7198406E+001
1.8447489E+000	1.3716235E+004	1.4839270E+004	2.0207400E+004	-4.7252174E+001
1.5817956E+000	1.4858820E+004	1.6121855E+004	2.1924844E+004	-4.7334572E+001
1.3581067E+000	1.6115578E+004	1.7503373E+004	2.3792434E+004	-4.7363834E+001
1.1651740E+000	1.7493900E+004	1.9000303E+004	2.5827273E+004	-4.7363708E+001
1.0000616E+000	1.8994184E+004	2.0614402E+004	2.8030922E+004	-4.7342422E+001
