freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.1017664E+004	6.0829102E+002	5.3409424E+001	6.1063123E+002	-5.0178404E+000
6.0941211E+004	6.1329596E+002	5.3129204E+001	6.1559290E+002	-4.9511147E+000
5.2293645E+004	6.1815662E+002	5.2748333E+001	6.2040308E+002	-4.8773293E+000
4.4870848E+004	6.2513196E+002	4.9255898E+001	6.2706946E+002	-4.5051870E+000
3.8505793E+004	6.2642615E+002	5.0361984E+001	6.2844733E+002	-4.5964499E+000
3.3040754E+004	6.2941901E+002	5.0555027E+001	6.3144604E+002	-4.5921469E+000
2.8355107E+004	6.3254254E+002	5.1962971E+001	6.3467334E+002	-4.6962667E+000
2.4328240E+004	6.3599573E+002	5.3162739E+001	6.3821381E+002	-4.7782331E+000
2.0876631E+004	6.3915894E+002	5.4825974E+001	6.4150604E+002	-4.9027343E+000
1.7916791E+004	6.4232715E+002	5.7559345E+001	6.4490094E+002	-5.1206341E+000
1.5374481E+004	6.4574921E+002	6.0689556E+001	6.4859485E+002	-5.3690677E+000
1.3194032E+004	6.4917468E+002	6.4601799E+001	6.5238116E+002	-5.6830063E+000
1.1319771E+004	6.5269690E+002	6.9482094E+001	6.5638483E+002	-6.0764709E+000
9.7145957E+003	6.5682684E+002	7.5404221E+001	6.6114093E+002	-6.5489292E+000
8.3403740E+003	6.6152258E+002	8.1132431E+001	6.6647925E+002	-6.9921217E+000
7.1510151E+003	6.6590808E+002	8.9254486E+001	6.7186304E+002	-7.6340971E+000
6.1388164E+003	6.7160907E+002	9.7425774E+001	6.7863873E+002	-8.2539349E+000
5.2681787E+003	6.7697443E+002	1.0715879E+002	6.8540308E+002	-8.9947634E+000
4.5214443E+003	6.8319482E+002	1.1753462E+002	6.9323126E+002	-9.7614260E+000
3.8787573E+003	6.9089111E+002	1.2980792E+002	7.0297980E+002	-1.0640951E+001
3.3289343E+003	6.9882593E+002	1.4308232E+002	7.1332336E+002	-1.1571199E+001
2.8559119E+003	7.0790900E+002	1.5769649E+002	7.2526086E+002	-1.2558373E+001
2.4507866E+003	7.1827234E+002	1.7454576E+002	7.3917615E+002	-1.3658568E+001
2.1029785E+003	7.2971753E+002	1.9264583E+002	7.5471857E+002	-1.4788707E+001
1.8044188E+003	7.4291870E+002	2.1238138E+002	7.7267981E+002	-1.5953872E+001
1.5485138E+003	7.5702014E+002	2.3474362E+002	7.9258063E+002	-1.7228088E+001
1.3287217E+003	7.7325183E+002	2.5872455E+002	8.1538751E+002	-1.8499872E+001
1.1403635E+003	7.9159265E+002	2.8546594E+002	8.4149255E+002	-1.9830433E+001
9.7843262E+002	8.1201263E+002	3.1481961E+002	8.7090521E+002	-2.1191454E+001
8.3973260E+002	8.3373944E+002	3.4591797E+002	9.0265204E+002	-2.2533531E+001
7.2069464E+002	8.5906470E+002	3.8029065E+002	9.3947491E+002	-2.3878008E+001
6.1821936E+002	8.8679193E+002	4.1707626E+002	9.7997577E+002	-2.5188557E+001
5.3050964E+002	9.1762500E+002	4.5771082E+002	1.0254437E+003	-2.6509995E+001
4.5543686E+002	9.5198749E+002	5.0145380E+002	1.0759814E+003	-2.7777754E+001
3.9062500E+002	9.8950842E+002	5.5000348E+002	1.1320913E+003	-2.9066839E+001
3.3532156E+002	1.0304794E+003	6.0013599E+002	1.1924978E+003	-3.0215889E+001
2.8769821E+002	1.0765409E+003	6.5613330E+002	1.2607344E+003	-3.1361595E+001
2.4681688E+002	1.1277883E+003	7.1685388E+002	1.3363330E+003	-3.2441185E+001
2.1183044E+002	1.1818597E+003	7.7860327E+002	1.4152793E+003	-3.3376694E+001
1.8180385E+002	1.2401482E+003	8.4820447E+002	1.5024707E+003	-3.4370338E+001
1.5594810E+002	1.3064917E+003	9.2447784E+002	1.6004937E+003	-3.5283352E+001
1.3384372E+002	1.3775214E+003	1.0053029E+003	1.7053442E+003	-3.6121635E+001
1.1488944E+002	1.4555469E+003	1.0920746E+003	1.8196823E+003	-3.6880337E+001
9.8580124E+001	1.5358787E+003	1.1869777E+003	1.9410923E+003	-3.7698032E+001
8.4593895E+001	1.6267963E+003	1.2894753E+003	2.0758643E+003	-3.8402000E+001
7.2561951E+001	1.7254349E+003	1.3991746E+003	2.2214443E+003	-3.9038986E+001
6.2292366E+001	1.8309501E+003	1.5176550E+003	2.3781621E+003	-3.9654976E+001
5.3443684E+001	1.9458827E+003	1.6505916E+003	2.5516489E+003	-4.0306217E+001
4.5865925E+001	2.0711389E+003	1.7897329E+003	2.7372908E+003	-4.0831272E+001
3.9357693E+001	2.2054563E+003	1.9409384E+003	2.9379038E+003	-4.1349781E+001
3.3778549E+001	2.3541355E+003	2.1103455E+003	3.1615679E+003	-4.1874378E+001
2.8970987E+001	2.5138708E+003	2.2895981E+003	3.4002656E+003	-4.2326817E+001
2.4864748E+001	2.6859919E+003	2.4874468E+003	3.6608667E+003	-4.2802193E+001
2.1331087E+001	2.8752783E+003	2.7007207E+003	3.9447583E+003	-4.3206928E+001
1.8317699E+001	3.0787537E+003	2.9320122E+003	4.2515195E+003	-4.3601509E+001
1.5708804E+001	3.3021582E+003	3.1847646E+003	4.5876982E+003	-4.3963234E+001
1.3485328E+001	3.5449802E+003	3.4565708E+003	4.9512388E+003	-4.4276558E+001
1.1565536E+001	3.8104924E+003	3.7560759E+003	5.3505103E+003	-4.4587952E+001
9.9269304E+000	4.0983823E+003	4.0739500E+003	5.7787373E+003	-4.4828709E+001
8.5196648E+000	4.4082344E+003	4.4240156E+003	6.2453540E+003	-4.5102375E+001
7.3081999E+000	4.7452119E+003	4.7995796E+003	6.7492964E+003	-4.5326359E+001
6.2751026E+000	5.1188057E+003	5.1984399E+003	7.2956113E+003	-4.5442230E+001
5.3805113E+000	5.5235801E+003	5.6442051E+003	7.8972773E+003	-4.5618835E+001
4.6173186E+000	5.9648789E+003	6.1198311E+003	8.5458828E+003	-4.5734615E+001
3.9657354E+000	6.4416401E+003	6.6255112E+003	9.2407861E+003	-4.5806168E+001
3.4004376E+000	6.9666943E+003	7.1845942E+003	1.0007658E+004	-4.5882164E+001
2.9194727E+000	7.5366143E+003	7.7800200E+003	1.0831863E+004	-4.5910446E+001
2.5052130E+000	8.1563662E+003	8.4229980E+003	1.1724896E+004	-4.5921360E+001
2.1486506E+000	8.8396455E+003	9.1159727E+003	1.2698043E+004	-4.5881680E+001
1.8447489E+000	9.5814521E+003	9.8503623E+003	1.3741684E+004	-4.5792847E+001
1.5817956E+000	1.0400347E+004	1.0642083E+004	1.4880227E+004	-4.5658188E+001
1.3581067E+000	1.1300390E+004	1.1499718E+004	1.6122727E+004	-4.5500889E+001
1.1651740E+000	1.2250046E+004	1.2390037E+004	1.7423451E+004	-4.5325520E+001
1.0000616E+000	1.3318084E+004	1.3350580E+004	1.8857607E+004	-4.5069817E+001
