freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.5594810E+002	4.0109414E+004	4.9425488E+003	4.0412793E+004	-7.0249529E+000
1.3384372E+002	4.0387996E+004	5.2657949E+003	4.0729828E+004	-7.4283328E+000
1.1488944E+002	4.0721289E+004	5.6453755E+003	4.1110750E+004	-7.8928623E+000
9.8580124E+001	4.1114535E+004	6.0673174E+003	4.1559805E+004	-8.3946142E+000
8.4593895E+001	4.1444418E+004	6.5492256E+003	4.1958695E+004	-8.9798698E+000
7.2561951E+001	4.1883301E+004	7.0675469E+003	4.2475418E+004	-9.5780764E+000
6.2292366E+001	4.2349434E+004	8.1432026E+003	4.3125238E+004	-1.0884328E+001
5.3443684E+001	4.2789258E+004	8.6304443E+003	4.3650945E+004	-1.1403367E+001
4.5865925E+001	4.3324754E+004	9.3840703E+003	4.4329395E+004	-1.2221384E+001
3.9357693E+001	4.3990988E+004	1.0217546E+004	4.5161988E+004	-1.3075933E+001
3.3778549E+001	4.4715832E+004	1.1072295E+004	4.6066270E+004	-1.3907540E+001
2.8970987E+001	4.5392926E+004	1.2243744E+004	4.7015180E+004	-1.5095049E+001
2.4864748E+001	4.6469359E+004	1.3548505E+004	4.8404168E+004	-1.6254457E+001
2.1331087E+001	4.7292547E+004	1.4913439E+004	4.9588262E+004	-1.7502377E+001
1.8317699E+001	4.8386500E+004	1.6203754E+004	5.1027590E+004	-1.8514755E+001
1.5708804E+001	4.9675699E+004	1.7870451E+004	5.2792313E+004	-1.9785805E+001
1.3485328E+001	5.0945105E+004	1.9505229E+004	5.4551422E+004	-2.0950222E+001
1.1565536E+001	5.2413289E+004	2.1255252E+004	5.6559160E+004	-2.2074116E+001
9.9269304E+000	5.4016359E+004	2.3447357E+004	5.8885871E+004	-2.3464643E+001
8.5196648E+000	5.5682027E+004	2.5564678E+004	6.1270230E+004	-2.4660755E+001
7.3081999E+000	5.7898770E+004	2.7970225E+004	6.4300863E+004	-2.5784649E+001
6.2751026E+000	5.9647984E+004	3.0404697E+004	6.6950188E+004	-2.7009556E+001
5.3805113E+000	6.2044172E+004	3.3208984E+004	7.0372695E+004	-2.8157803E+001
4.6173186E+000	6.4662574E+004	3.6070168E+004	7.4042594E+004	-2.9153713E+001
3.9657354E+000	6.7502844E+004	3.9417664E+004	7.8168961E+004	-3.0282398E+001
3.4004376E+000	7.0335906E+004	4.2732746E+004	8.2299617E+004	-3.1280872E+001
2.9194727E+000	7.3771805E+004	4.6421063E+004	8.7161883E+004	-3.2180241E+001
2.5052130E+000	7.7070742E+004	5.0431836E+004	9.2104664E+004	-3.3199039E+001
2.1486506E+000	8.0963953E+004	5.4906320E+004	9.7825688E+004	-3.4143456E+001
1.8447489E+000	8.4968938E+004	5.9706629E+004	1.0384894E+005	-3.5095242E+001
1.5817956E+000	8.9443914E+004	6.5006445E+004	1.1057148E+005	-3.6009071E+001
1.3581067E+000	9.4258039E+004	7.0308555E+004	1.1759197E+005	-3.6719837E+001
1.1651740E+000	9.9433148E+004	7.6912086E+004	1.2570768E+005	-3.7722149E+001
1.0000616E+000	1.0512600E+005	8.3682008E+004	1.3436575E+005	-3.8520363E+001
