freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.8355107E+004	4.5054736E+003	7.0010028E+002	4.5595430E+003	-8.8324871E+000
2.4328240E+004	4.6948330E+003	5.5889050E+002	4.7279824E+003	-6.7887554E+000
2.0876631E+004	4.7590654E+003	5.9730145E+002	4.7964019E+003	-7.1536813E+000
1.7916791E+004	4.8309102E+003	6.2866620E+002	4.8716440E+003	-7.4144683E+000
1.5374481E+004	4.9165195E+003	6.6837720E+002	4.9617427E+003	-7.7416277E+000
1.3194032E+004	4.9899282E+003	6.6286316E+002	5.0337632E+003	-7.5668817E+000
1.1319771E+004	5.0842485E+003	6.7438885E+002	5.1287798E+003	-7.5557652E+000
9.7145957E+003	5.1689775E+003	6.8482996E+002	5.2141460E+003	-7.5470772E+000
8.3403740E+003	5.2381206E+003	6.7172089E+002	5.2810146E+003	-7.3075562E+000
7.1510151E+003	5.3180029E+003	6.4936090E+002	5.3575020E+003	-6.9617043E+000
6.1388164E+003	5.3872173E+003	6.3028912E+002	5.4239629E+003	-6.6731062E+000
5.2681787E+003	5.4443945E+003	6.1729620E+002	5.4792778E+003	-6.4686837E+000
4.5214443E+003	5.5015679E+003	6.0289008E+002	5.5345034E+003	-6.2538114E+000
3.8787573E+003	5.5460215E+003	5.8759460E+002	5.5770620E+003	-6.0478601E+000
3.3289343E+003	5.5845757E+003	5.8295807E+002	5.6149199E+003	-5.9593616E+000
2.8559119E+003	5.6389834E+003	5.7823126E+002	5.6685522E+003	-5.8547468E+000
2.4507866E+003	5.6646172E+003	5.9234253E+002	5.6955034E+003	-5.9696584E+000
2.1029785E+003	5.6888237E+003	5.8324463E+002	5.7186440E+003	-5.8537765E+000
1.8044188E+003	5.7306230E+003	6.1843378E+002	5.7638965E+003	-6.1593728E+000
1.5485138E+003	5.7759541E+003	6.5805176E+002	5.8133188E+003	-6.4996567E+000
1.3287217E+003	5.8009111E+003	6.8670258E+002	5.8414150E+003	-6.7511644E+000
1.1403635E+003	5.8456812E+003	7.3126849E+002	5.8912427E+003	-7.1304045E+000
9.7843262E+002	5.8939531E+003	7.8844550E+002	5.9464551E+003	-7.6193328E+000
8.3973260E+002	5.9272607E+003	8.4161816E+002	5.9867139E+003	-8.0814667E+000
7.2069464E+002	5.9800854E+003	9.0423083E+002	6.0480620E+003	-8.5983887E+000
6.1821936E+002	6.0296104E+003	1.0075876E+003	6.1132178E+003	-9.4868450E+000
5.3050964E+002	6.0936909E+003	1.0971345E+003	6.1916694E+003	-1.0206434E+001
4.5543686E+002	6.1642559E+003	1.1908584E+003	6.2782319E+003	-1.0934141E+001
3.9062500E+002	6.2285552E+003	1.3178093E+003	6.3664370E+003	-1.1946206E+001
3.3532156E+002	6.3150972E+003	1.4405892E+003	6.4773257E+003	-1.2850326E+001
2.8769821E+002	6.4176851E+003	1.5891431E+003	6.6115093E+003	-1.3907795E+001
2.4681688E+002	6.5151758E+003	1.7513877E+003	6.7464712E+003	-1.5046362E+001
2.1183044E+002	6.6352217E+003	1.9234349E+003	6.9083838E+003	-1.6165951E+001
1.8180385E+002	6.7600439E+003	2.1277124E+003	7.0869849E+003	-1.7471306E+001
1.5594810E+002	6.8867690E+003	2.3579675E+003	7.2792583E+003	-1.8900740E+001
1.3384372E+002	7.0520327E+003	2.5835762E+003	7.5103950E+003	-2.0120766E+001
1.1488944E+002	7.2232573E+003	2.8351685E+003	7.7597441E+003	-2.1430283E+001
9.8580124E+001	7.4234624E+003	3.1398660E+003	8.0601831E+003	-2.2926668E+001
8.4593895E+001	7.6706729E+003	3.4544683E+003	8.4126436E+003	-2.4244301E+001
7.2561951E+001	7.9051577E+003	3.7991770E+003	8.7707051E+003	-2.5668694E+001
6.2292366E+001	8.2306758E+003	4.1665752E+003	9.2252031E+003	-2.6849680E+001
5.3443684E+001	8.5073965E+003	4.5785156E+003	9.6611904E+003	-2.8288275E+001
4.5865925E+001	8.8214375E+003	5.0129448E+003	1.0146299E+004	-2.9608204E+001
3.9357693E+001	9.1764170E+003	5.5074800E+003	1.0702288E+004	-3.0971237E+001
3.3778549E+001	9.5990625E+003	6.0234771E+003	1.1332443E+004	-3.2108551E+001
2.8970987E+001	1.0050152E+004	6.5832554E+003	1.2014358E+004	-3.3226418E+001
2.4864748E+001	1.0531988E+004	7.1826582E+003	1.2748072E+004	-3.4293404E+001
2.1331087E+001	1.1052599E+004	7.8406626E+003	1.3551233E+004	-3.5351715E+001
1.8317699E+001	1.1674663E+004	8.5343398E+003	1.4461422E+004	-3.6167320E+001
1.5708804E+001	1.2288054E+004	9.3404834E+003	1.5435054E+004	-3.7239452E+001
1.3485328E+001	1.2989649E+004	1.0142740E+004	1.6480479E+004	-3.7983875E+001
1.1565536E+001	1.3778353E+004	1.1064395E+004	1.7670988E+004	-3.8765419E+001
9.9269304E+000	1.4643319E+004	1.2040985E+004	1.8958168E+004	-3.9429958E+001
8.5196648E+000	1.5507626E+004	1.3133509E+004	2.0321799E+004	-4.0261478E+001
7.3081999E+000	1.6393984E+004	1.4277288E+004	2.1739449E+004	-4.1052147E+001
6.2751026E+000	1.7464119E+004	1.5519793E+004	2.3363635E+004	-4.1626450E+001
5.3805113E+000	1.8576830E+004	1.6915406E+004	2.5124283E+004	-4.2319889E+001
4.6173186E+000	1.9762959E+004	1.8428740E+004	2.7022084E+004	-4.2999199E+001
3.9657354E+000	2.1118523E+004	2.0071213E+004	2.9134955E+004	-4.3543484E+001
3.4004376E+000	2.2601490E+004	2.1867012E+004	3.1448268E+004	-4.4053741E+001
2.9194727E+000	2.4152139E+004	2.3811674E+004	3.3916391E+004	-4.4593300E+001
2.5052130E+000	2.5878916E+004	2.6002688E+004	3.6685938E+004	-4.5136688E+001
2.1486506E+000	2.7767805E+004	2.8336037E+004	3.9673441E+004	-4.5580284E+001
1.8447489E+000	2.9790973E+004	3.0921057E+004	4.2937324E+004	-4.6066372E+001
1.5817956E+000	3.2043555E+004	3.3782500E+004	4.6562289E+004	-4.6513248E+001
1.3581067E+000	3.4440922E+004	3.6838594E+004	5.0430734E+004	-4.6926567E+001
1.1651740E+000	3.7134043E+004	4.0232754E+004	5.4750449E+004	-4.7293594E+001
1.0000616E+000	4.0043863E+004	4.3880801E+004	5.9405688E+004	-4.7617676E+001
