freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.4156584E+005	1.8769425E+003	1.8694016E+002	1.8862290E+003	-5.6878004E+000
2.0729105E+005	1.8802480E+003	1.9134572E+002	1.8899592E+003	-5.8107700E+000
1.7787819E+005	1.8774124E+003	1.8976151E+002	1.8869781E+003	-5.7716317E+000
1.5264066E+005	1.8967206E+003	2.0166763E+002	1.9074115E+003	-6.0691366E+000
1.3098463E+005	1.9102799E+003	2.1414323E+002	1.9222452E+003	-6.3961792E+000
1.1239980E+005	1.9258643E+003	2.2359503E+002	1.9388007E+003	-6.6224556E+000
9.6450047E+004	1.9446278E+003	2.3932172E+002	1.9592990E+003	-7.0160055E+000
8.2764250E+004	1.9682219E+003	2.5414601E+002	1.9845624E+003	-7.3575873E+000
7.1017664E+004	1.9970819E+003	2.6835385E+002	2.0150310E+003	-7.6531620E+000
6.0941211E+004	2.0247258E+003	2.8405252E+002	2.0445538E+003	-7.9860101E+000
5.2293645E+004	2.0561633E+003	2.9635974E+002	2.0774111E+003	-8.2016945E+000
4.4870848E+004	2.1092085E+003	2.9301761E+002	2.1294646E+003	-7.9090815E+000
3.8505793E+004	2.1334021E+003	3.0224832E+002	2.1547061E+003	-8.0636768E+000
3.3040754E+004	2.1685508E+003	3.0831918E+002	2.1903591E+003	-8.0919390E+000
2.8355107E+004	2.2084307E+003	3.1171085E+002	2.2303206E+003	-8.0339909E+000
2.4328240E+004	2.2456343E+003	3.0533319E+002	2.2662969E+003	-7.7428799E+000
2.0876631E+004	2.2784924E+003	2.9578360E+002	2.2976108E+003	-7.3965158E+000
1.7916791E+004	2.3096880E+003	2.8899951E+002	2.3276982E+003	-7.1320629E+000
1.5374481E+004	2.3393127E+003	2.7829126E+002	2.3558079E+003	-6.7841840E+000
1.3194032E+004	2.3614817E+003	2.6805325E+002	2.3766465E+003	-6.4759607E+000
1.1319771E+004	2.3889414E+003	2.6206979E+002	2.4032732E+003	-6.2603841E+000
9.7145957E+003	2.4038806E+003	2.5679626E+002	2.4175579E+003	-6.0975385E+000
8.3403740E+003	2.4251943E+003	2.5252216E+002	2.4383057E+003	-5.9444733E+000
7.1510151E+003	2.4420361E+003	2.5186925E+002	2.4549905E+003	-5.8886099E+000
6.1388164E+003	2.4572813E+003	2.5327853E+002	2.4702998E+003	-5.8848476E+000
5.2681787E+003	2.4727349E+003	2.5597256E+002	2.4859485E+003	-5.9100933E+000
4.5214443E+003	2.4868188E+003	2.5964514E+002	2.5003367E+003	-5.9605722E+000
3.8787573E+003	2.4987217E+003	2.7323236E+002	2.5136162E+003	-6.2404337E+000
3.3289343E+003	2.5164280E+003	2.8791397E+002	2.5328450E+003	-6.5270438E+000
2.8559119E+003	2.5333721E+003	3.0229767E+002	2.5513442E+003	-6.8047128E+000
2.4507866E+003	2.5489377E+003	3.2521603E+002	2.5696011E+003	-7.2710171E+000
2.1029785E+003	2.5708516E+003	3.5210754E+002	2.5948521E+003	-7.7987905E+000
1.8044188E+003	2.5854756E+003	3.8155316E+002	2.6134780E+003	-8.3948669E+000
1.5485138E+003	2.6119260E+003	4.0982059E+002	2.6438816E+003	-8.9172115E+000
1.3287217E+003	2.6326228E+003	4.4928265E+002	2.6706848E+003	-9.6847792E+000
1.1403635E+003	2.6629292E+003	4.9488251E+002	2.7085237E+003	-1.0527824E+001
9.7843262E+002	2.6914792E+003	5.4016266E+002	2.7451477E+003	-1.1348139E+001
8.3973260E+002	2.7189395E+003	5.9715808E+002	2.7837439E+003	-1.2387144E+001
7.2069464E+002	2.7635488E+003	6.5667798E+002	2.8404978E+003	-1.3366796E+001
6.1821936E+002	2.8003840E+003	7.2546893E+002	2.8928284E+003	-1.4523785E+001
5.3050964E+002	2.8512407E+003	8.0383411E+002	2.9623848E+003	-1.5744434E+001
4.5543686E+002	2.9041921E+003	8.7676031E+002	3.0336514E+003	-1.6798788E+001
3.9062500E+002	2.9651929E+003	9.7241925E+002	3.1205718E+003	-1.8156630E+001
3.3532156E+002	3.0291602E+003	1.0718120E+003	3.2131904E+003	-1.9485378E+001
2.8769821E+002	3.1040562E+003	1.1847162E+003	3.3224565E+003	-2.0890211E+001
2.4681688E+002	3.1859448E+003	1.3088774E+003	3.4443293E+003	-2.2334265E+001
2.1183044E+002	3.2753442E+003	1.4390948E+003	3.5775513E+003	-2.3719347E+001
1.8180385E+002	3.3801548E+003	1.5808446E+003	3.7315569E+003	-2.5064743E+001
1.5594810E+002	3.4965581E+003	1.7373822E+003	3.9044097E+003	-2.6422028E+001
1.3384372E+002	3.6240442E+003	1.9102201E+003	4.0966616E+003	-2.7793547E+001
1.1488944E+002	3.7547375E+003	2.1017666E+003	4.3029614E+003	-2.9238527E+001
9.8580124E+001	3.9152854E+003	2.3019761E+003	4.5418667E+003	-3.0453224E+001
8.4593895E+001	4.0900820E+003	2.5163977E+003	4.8021899E+003	-3.1601650E+001
7.2561951E+001	4.2723066E+003	2.7503669E+003	5.0810552E+003	-3.2772072E+001
6.2292366E+001	4.4720503E+003	3.0075381E+003	5.3892969E+003	-3.3921574E+001
5.3443684E+001	4.6998428E+003	3.2844109E+003	5.7337490E+003	-3.4947166E+001
4.5865925E+001	4.9540229E+003	3.5746597E+003	6.1090537E+003	-3.5812973E+001
3.9357693E+001	5.2250537E+003	3.8971506E+003	6.5183564E+003	-3.6717728E+001
3.3778549E+001	5.5140000E+003	4.2499409E+003	6.9617666E+003	-3.7623405E+001
2.8970987E+001	5.8366846E+003	4.6323481E+003	7.4515459E+003	-3.8437656E+001
2.4864748E+001	6.1757520E+003	5.0473115E+003	7.9759180E+003	-3.9258404E+001
2.1331087E+001	6.5559072E+003	5.4798140E+003	8.5444883E+003	-3.9890865E+001
1.8317699E+001	6.9571934E+003	5.9663862E+003	9.1651680E+003	-4.0615906E+001
1.5708804E+001	7.3981826E+003	6.5004272E+003	9.8482822E+003	-4.1304218E+001
1.3485328E+001	7.8709033E+003	7.0729395E+003	1.0581946E+004	-4.1943451E+001
1.1565536E+001	8.4254404E+003	7.6846260E+003	1.1403575E+004	-4.2367130E+001
9.9269304E+000	8.9584043E+003	8.3628027E+003	1.2255182E+004	-4.3030617E+001
8.5196648E+000	9.5495400E+003	9.1248213E+003	1.3208183E+004	-4.3697121E+001
7.3081999E+000	1.0219697E+004	9.9205781E+003	1.4242896E+004	-4.4149117E+001
6.2751026E+000	1.0957875E+004	1.0809600E+004	1.5392286E+004	-4.4609718E+001
5.3805113E+000	1.1762511E+004	1.1770560E+004	1.6640395E+004	-4.5019596E+001
4.6173186E+000	1.2614405E+004	1.2830793E+004	1.7993123E+004	-4.5487236E+001
3.9657354E+000	1.3584274E+004	1.3977231E+004	1.9490908E+004	-4.5816837E+001
3.4004376E+000	1.4580433E+004	1.5242410E+004	2.1093129E+004	-4.6271584E+001
2.9194727E+000	1.5699988E+004	1.6616711E+004	2.2860549E+004	-4.6624863E+001
2.5052130E+000	1.6925666E+004	1.8111145E+004	2.4788943E+004	-4.6937878E+001
2.1486506E+000	1.8265162E+004	1.9756805E+004	2.6906271E+004	-4.7246620E+001
1.8447489E+000	1.9705893E+004	2.1541047E+004	2.9194844E+004	-4.7547516E+001
1.5817956E+000	2.1319154E+004	2.3482559E+004	3.1716508E+004	-4.7764576E+001
1.3581067E+000	2.3076793E+004	2.5570084E+004	3.4443688E+004	-4.7934006E+001
1.1651740E+000	2.4973895E+004	2.7868160E+004	3.7420980E+004	-4.8135071E+001
1.0000616E+000	2.7100816E+004	3.0336033E+004	4.0678363E+004	-4.8223866E+001
