freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.9062500E+002	3.3176178E+005	3.9204102E+004	3.3407013E+005	-6.7393556E+000
3.3532156E+002	3.3577041E+005	4.3205602E+004	3.3853875E+005	-7.3323021E+000
2.8769821E+002	3.4111572E+005	4.5380508E+004	3.4412109E+005	-7.5778770E+000
2.4681688E+002	3.4707178E+005	5.0356449E+004	3.5070584E+005	-8.2554064E+000
2.1183044E+002	3.5260866E+005	5.3242938E+004	3.5660578E+005	-8.5866385E+000
1.8180385E+002	3.5949666E+005	5.6090914E+004	3.6384616E+005	-8.8681440E+000
1.5594810E+002	3.6739106E+005	5.6679227E+004	3.7173744E+005	-8.7701597E+000
1.3384372E+002	3.7444778E+005	5.6345855E+004	3.7866344E+005	-8.5575037E+000
1.1488944E+002	3.8192069E+005	5.7470137E+004	3.8622044E+005	-8.5574713E+000
9.8580124E+001	3.8910431E+005	5.6628164E+004	3.9320341E+005	-8.2803879E+000
8.4593895E+001	3.9511531E+005	5.4291520E+004	3.9882788E+005	-7.8238339E+000
7.2561951E+001	3.9550434E+005	5.3903023E+004	3.9916066E+005	-7.7609859E+000
6.2292366E+001	4.1596050E+005	4.5207492E+004	4.1840991E+005	-6.2026849E+000
5.3443684E+001	4.0639309E+005	4.3939543E+004	4.0876159E+005	-6.1708932E+000
4.5865925E+001	4.1259388E+005	4.2874695E+004	4.1481556E+005	-5.9325986E+000
3.9357693E+001	4.1859556E+005	4.6807504E+004	4.2120444E+005	-6.3803301E+000
3.3778549E+001	4.1309359E+005	3.6292246E+004	4.1468475E+005	-5.0208168E+000
2.8970987E+001	4.2453850E+005	4.7805047E+004	4.2722156E+005	-6.4247127E+000
2.4864748E+001	4.2830031E+005	4.4530355E+004	4.3060900E+005	-5.9357119E+000
2.1331087E+001	4.3054922E+005	4.3556879E+004	4.3274684E+005	-5.7767224E+000
1.8317699E+001	4.3287841E+005	4.5684773E+004	4.3528244E+005	-6.0245352E+000
1.5708804E+001	4.3691556E+005	4.5871027E+004	4.3931694E+005	-5.9934306E+000
1.3485328E+001	4.3910059E+005	4.8858426E+004	4.4181047E+005	-6.3491459E+000
1.1565536E+001	4.4378066E+005	5.6931551E+004	4.4741756E+005	-7.3104076E+000
9.9269304E+000	4.4615653E+005	5.4387664E+004	4.4945931E+005	-6.9502153E+000
8.5196648E+000	4.4946338E+005	6.0384688E+004	4.5350153E+005	-7.6517792E+000
7.3081999E+000	4.5537816E+005	5.9898289E+004	4.5930063E+005	-7.4933982E+000
6.2751026E+000	4.5686188E+005	6.7115156E+004	4.6176531E+005	-8.3572426E+000
5.3805113E+000	4.6176250E+005	7.3376789E+004	4.6755616E+005	-9.0291443E+000
4.6173186E+000	4.6754616E+005	7.8363945E+004	4.7406784E+005	-9.5147276E+000
3.9657354E+000	4.7332744E+005	8.4773992E+004	4.8085913E+005	-1.0154140E+001
3.4004376E+000	4.7934678E+005	9.2539539E+004	4.8819759E+005	-1.0926725E+001
2.9194727E+000	4.8431553E+005	1.0031941E+005	4.9459631E+005	-1.1702550E+001
2.5052130E+000	4.9362728E+005	1.0861066E+005	5.0543463E+005	-1.2408819E+001
2.1486506E+000	5.0108794E+005	1.1833259E+005	5.1487059E+005	-1.3287050E+001
1.8447489E+000	5.1110578E+005	1.2739726E+005	5.2674394E+005	-1.3996230E+001
1.5817956E+000	5.2079181E+005	1.3850694E+005	5.3889544E+005	-1.4893316E+001
1.3581067E+000	5.3194275E+005	1.4972770E+005	5.5261331E+005	-1.5720495E+001
1.1651740E+000	5.4417694E+005	1.6254817E+005	5.6793525E+005	-1.6631130E+001
1.0000616E+000	5.5711106E+005	1.7592603E+005	5.8422831E+005	-1.7525215E+001
