freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.2561951E+001	4.3570654E+003	2.9812104E+003	5.2793594E+003	-3.4380882E+001
6.2292366E+001	4.5928081E+003	3.2537786E+003	5.6285845E+003	-3.5315693E+001
5.3443684E+001	4.8615391E+003	3.5279502E+003	6.0067456E+003	-3.5967861E+001
4.5865925E+001	5.1437080E+003	3.8266826E+003	6.4110244E+003	-3.6647552E+001
3.9357693E+001	5.4512959E+003	4.1442671E+003	6.8477427E+003	-3.7243374E+001
3.3778549E+001	5.7974189E+003	4.4885166E+003	7.3319063E+003	-3.7747993E+001
2.8970987E+001	6.1672158E+003	4.8494092E+003	7.8454648E+003	-3.8178703E+001
2.4864748E+001	6.5542534E+003	5.2489287E+003	8.3969932E+003	-3.8689251E+001
2.1331087E+001	6.9942041E+003	5.6397944E+003	8.9847744E+003	-3.8881058E+001
1.8317699E+001	7.4483262E+003	6.0894023E+003	9.6207266E+003	-3.9267822E+001
1.5708804E+001	7.9224551E+003	6.5492817E+003	1.0279026E+004	-3.9579628E+001
1.3485328E+001	8.4514600E+003	7.0677417E+003	1.1017266E+004	-3.9904884E+001
1.1565536E+001	9.0172725E+003	7.6287710E+003	1.1811407E+004	-4.0231808E+001
9.9269304E+000	9.6026143E+003	8.2047793E+003	1.2630463E+004	-4.0511631E+001
8.5196648E+000	1.0244371E+004	8.8598281E+003	1.3544139E+004	-4.0854836E+001
7.3081999E+000	1.0924583E+004	9.5774688E+003	1.4528400E+004	-4.1240711E+001
6.2751026E+000	1.1641906E+004	1.0314836E+004	1.5554094E+004	-4.1541237E+001
5.3805113E+000	1.2418853E+004	1.1119381E+004	1.6669389E+004	-4.1840088E+001
4.6173186E+000	1.3271384E+004	1.2022761E+004	1.7907439E+004	-4.2173939E+001
3.9657354E+000	1.4153401E+004	1.3002485E+004	1.9219350E+004	-4.2573154E+001
3.4004376E+000	1.5117687E+004	1.4103587E+004	2.0675000E+004	-4.3012394E+001
2.9194727E+000	1.6184424E+004	1.5252277E+004	2.2238875E+004	-4.3301590E+001
2.5052130E+000	1.7305398E+004	1.6537125E+004	2.3936443E+004	-4.3699532E+001
2.1486506E+000	1.8531107E+004	1.7935805E+004	2.5789436E+004	-4.4064762E+001
1.8447489E+000	1.9848201E+004	1.9457402E+004	2.7794633E+004	-4.4430355E+001
1.5817956E+000	2.1292686E+004	2.1131582E+004	2.9998703E+004	-4.4782421E+001
1.3581067E+000	2.2856514E+004	2.2949465E+004	3.2389785E+004	-4.5116268E+001
1.1651740E+000	2.4527016E+004	2.4906842E+004	3.4956047E+004	-4.5440224E+001
1.0000616E+000	2.6362400E+004	2.7094615E+004	3.7803363E+004	-4.5784744E+001
