freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
9.6450047E+004	2.2454816E+004	8.3350166E+003	2.3951854E+004	-2.0364452E+001
8.2764250E+004	2.3279428E+004	7.7935791E+003	2.4549371E+004	-1.8509720E+001
7.1017664E+004	2.3753904E+004	6.9582607E+003	2.4752078E+004	-1.6326956E+001
6.0941211E+004	2.4300514E+004	6.5155166E+003	2.5158834E+004	-1.5009269E+001
5.2293645E+004	2.4776871E+004	6.1146118E+003	2.5520225E+004	-1.3862855E+001
4.4870848E+004	2.6923953E+004	4.6303027E+003	2.7319205E+004	-9.7581062E+000
3.8505793E+004	2.5600768E+004	4.4874722E+003	2.5991090E+004	-9.9421787E+000
3.3040754E+004	2.5892648E+004	4.2050991E+003	2.6231891E+004	-9.2245913E+000
2.8355107E+004	2.5886295E+004	3.5787847E+003	2.6132508E+004	-7.8712559E+000
2.4328240E+004	2.6220516E+004	3.8081606E+003	2.6495613E+004	-8.2636251E+000
2.0876631E+004	2.6322461E+004	3.6145876E+003	2.6569479E+004	-7.8189273E+000
1.7916791E+004	2.6477828E+004	3.3376013E+003	2.6687355E+004	-7.1843953E+000
1.5374481E+004	2.6639301E+004	3.4158499E+003	2.6857408E+004	-7.3069339E+000
1.3194032E+004	2.6406500E+004	3.2731580E+003	2.6608586E+004	-7.0659280E+000
1.1319771E+004	2.7063184E+004	3.2723237E+003	2.7260301E+004	-6.8944054E+000
9.7145957E+003	2.7376813E+004	3.3004016E+003	2.7575035E+004	-6.8740983E+000
8.3403740E+003	2.7972916E+004	3.4950093E+003	2.8190408E+004	-7.1217790E+000
7.1510151E+003	2.7905262E+004	3.2987869E+003	2.8099566E+004	-6.7418628E+000
6.1388164E+003	2.8216266E+004	3.5153667E+003	2.8434406E+004	-7.1016898E+000
5.2681787E+003	2.8357020E+004	3.4553223E+003	2.8566760E+004	-6.9472818E+000
4.5214443E+003	2.8901523E+004	3.8829822E+003	2.9161201E+004	-7.6519909E+000
3.8787573E+003	2.8837186E+004	3.6995728E+003	2.9073529E+004	-7.3106418E+000
3.3289343E+003	2.9650752E+004	4.0188125E+003	2.9921863E+004	-7.7187362E+000
2.8559119E+003	2.9886787E+004	3.9779495E+003	3.0150359E+004	-7.5815415E+000
2.4507866E+003	3.0461105E+004	4.0346265E+003	3.0727141E+004	-7.5450087E+000
2.1029785E+003	3.1042793E+004	3.8536650E+003	3.1281076E+004	-7.0765181E+000
1.8044188E+003	3.1220861E+004	3.8058655E+003	3.1451977E+004	-6.9501429E+000
1.5485138E+003	3.1893982E+004	3.9289685E+003	3.2135072E+004	-7.0227933E+000
1.3287217E+003	3.2078895E+004	3.7906008E+003	3.2302076E+004	-6.7391028E+000
1.1403635E+003	3.2506693E+004	3.4954180E+003	3.2694082E+004	-6.1373858E+000
9.7843262E+002	3.2993258E+004	3.1000706E+003	3.3138582E+004	-5.3677931E+000
8.3973260E+002	3.3261070E+004	3.0723809E+003	3.3402668E+004	-5.2775311E+000
7.2069464E+002	3.3548621E+004	3.1740034E+003	3.3698430E+004	-5.4046130E+000
6.1821936E+002	3.3761102E+004	3.2129543E+003	3.3913641E+004	-5.4363151E+000
5.3050964E+002	3.3940398E+004	3.2849626E+003	3.4098996E+004	-5.5282226E+000
4.5543686E+002	3.4201836E+004	3.4416140E+003	3.4374559E+004	-5.7461362E+000
3.9062500E+002	3.4491484E+004	3.7164275E+003	3.4691129E+004	-6.1498437E+000
3.3532156E+002	3.4801871E+004	3.8363091E+003	3.5012676E+004	-6.2904797E+000
2.8769821E+002	3.4981012E+004	4.0811511E+003	3.5218277E+004	-6.6544781E+000
2.4681688E+002	3.5160484E+004	4.3795166E+003	3.5432188E+004	-7.1000748E+000
2.1183044E+002	3.5537203E+004	4.6022495E+003	3.5833973E+004	-7.3790264E+000
1.8180385E+002	3.5798586E+004	4.9468218E+003	3.6138758E+004	-7.8675833E+000
1.5594810E+002	3.6150773E+004	5.4339229E+003	3.6556887E+004	-8.5482912E+000
1.3384372E+002	3.6483625E+004	5.8760967E+003	3.6953801E+004	-9.1495523E+000
1.1488944E+002	3.6796609E+004	6.4412344E+003	3.7356125E+004	-9.9290066E+000
9.8580124E+001	3.7383238E+004	6.9620371E+003	3.8025996E+004	-1.0549577E+001
8.4593895E+001	3.7651668E+004	7.6580752E+003	3.8422574E+004	-1.1496722E+001
7.2561951E+001	3.8235832E+004	8.2770967E+003	3.9121469E+004	-1.2214625E+001
6.2292366E+001	3.8557824E+004	9.4209082E+003	3.9692055E+004	-1.3730186E+001
5.3443684E+001	3.9387797E+004	1.0262669E+004	4.0702836E+004	-1.4603972E+001
4.5865925E+001	4.0045707E+004	1.1200147E+004	4.1582473E+004	-1.5625462E+001
3.9357693E+001	4.0725211E+004	1.2269418E+004	4.2533297E+004	-1.6766151E+001
3.3778549E+001	4.1693488E+004	1.3677531E+004	4.3879629E+004	-1.8162056E+001
2.8970987E+001	4.2682945E+004	1.4806495E+004	4.5178160E+004	-1.9131397E+001
2.4864748E+001	4.3549836E+004	1.6320900E+004	4.6507633E+004	-2.0544178E+001
2.1331087E+001	4.4926137E+004	1.7950127E+004	4.8379383E+004	-2.1779058E+001
1.8317699E+001	4.6117137E+004	1.9698773E+004	5.0148102E+004	-2.3129580E+001
1.5708804E+001	4.7674961E+004	2.1624303E+004	5.2349902E+004	-2.4397989E+001
1.3485328E+001	4.9166168E+004	2.3777760E+004	5.4614047E+004	-2.5809355E+001
1.1565536E+001	5.1125016E+004	2.5918863E+004	5.7319758E+004	-2.6883654E+001
9.9269304E+000	5.3139473E+004	2.8519334E+004	6.0308840E+004	-2.8221935E+001
8.5196648E+000	5.5305168E+004	3.1107422E+004	6.3453395E+004	-2.9356388E+001
7.3081999E+000	5.7780207E+004	3.4002895E+004	6.7042891E+004	-3.0476254E+001
6.2751026E+000	6.0497887E+004	3.6753512E+004	7.0787109E+004	-3.1279404E+001
5.3805113E+000	6.3610945E+004	4.0031703E+004	7.5159094E+004	-3.2183071E+001
4.6173186E+000	6.6827211E+004	4.3414191E+004	7.9691078E+004	-3.3009705E+001
3.9657354E+000	7.0392250E+004	4.7048402E+004	8.4667711E+004	-3.3757767E+001
3.4004376E+000	7.4295664E+004	5.0904531E+004	9.0061742E+004	-3.4417442E+001
2.9194727E+000	7.8599898E+004	5.4864078E+004	9.5854117E+004	-3.4915703E+001
2.5052130E+000	8.3052484E+004	5.9353133E+004	1.0208090E+005	-3.5551346E+001
2.1486506E+000	8.7906141E+004	6.3838027E+004	1.0864062E+005	-3.5987404E+001
1.8447489E+000	9.3155914E+004	6.8592953E+004	1.1568499E+005	-3.6365116E+001
1.5817956E+000	9.8625492E+004	7.3956719E+004	1.2327443E+005	-3.6865288E+001
1.3581067E+000	1.0449814E+005	7.9412625E+004	1.3124872E+005	-3.7232761E+001
1.1651740E+000	1.1069205E+005	8.5524867E+004	1.3988292E+005	-3.7691032E+001
1.0000616E+000	1.1747041E+005	9.2121102E+004	1.4928361E+005	-3.8103786E+001
