freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
2.4328240E+004	1.4618644E+005	1.2030409E+005	1.8932392E+005	-3.9452663E+001
2.0876631E+004	1.6526506E+005	1.2341334E+005	2.0626050E+005	-3.6750900E+001
1.7916791E+004	1.7865603E+005	1.1757498E+005	2.1387345E+005	-3.3349239E+001
1.5374481E+004	1.9842505E+005	1.1054195E+005	2.2713877E+005	-2.9122038E+001
1.3194032E+004	2.1028047E+005	1.1196445E+005	2.3823080E+005	-2.8033197E+001
1.1319771E+004	2.2020250E+005	1.0053417E+005	2.4206664E+005	-2.4539223E+001
9.7145957E+003	2.3236589E+005	9.4075781E+004	2.5068738E+005	-2.2041084E+001
8.3403740E+003	2.3899408E+005	8.2586719E+004	2.5286109E+005	-1.9063087E+001
7.1510151E+003	2.4960188E+005	7.7444141E+004	2.6134019E+005	-1.7237583E+001
6.1388164E+003	2.5388633E+005	7.1680828E+004	2.6381131E+005	-1.5766195E+001
5.2681787E+003	2.6258413E+005	6.7543305E+004	2.7113194E+005	-1.4425207E+001
4.5214443E+003	2.6799506E+005	6.0274789E+004	2.7468966E+005	-1.2675479E+001
3.8787573E+003	2.7338631E+005	5.2127664E+004	2.7831163E+005	-1.0795236E+001
3.3289343E+003	2.7337091E+005	5.1253563E+004	2.7813409E+005	-1.0618951E+001
2.8559119E+003	2.7738691E+005	4.9832910E+004	2.8182763E+005	-1.0184619E+001
2.4507866E+003	2.7697625E+005	4.4130746E+004	2.8046991E+005	-9.0528669E+000
2.1029785E+003	2.8352219E+005	5.6550984E+004	2.8910697E+005	-1.1280112E+001
1.8044188E+003	2.8659022E+005	3.5501941E+004	2.8878078E+005	-7.0616555E+000
1.5485138E+003	2.8756272E+005	3.8454832E+004	2.9012253E+005	-7.6167903E+000
1.3287217E+003	2.8942591E+005	3.8598824E+004	2.9198841E+005	-7.5963359E+000
1.1403635E+003	3.1038466E+005	3.7819445E+004	3.1268025E+005	-6.9470749E+000
9.7843262E+002	2.9117772E+005	3.9675613E+004	2.9386838E+005	-7.7592854E+000
8.3973260E+002	2.9712663E+005	3.6363289E+004	2.9934347E+005	-6.9773412E+000
7.2069464E+002	2.9922794E+005	3.7523352E+004	3.0157150E+005	-7.1476126E+000
6.1821936E+002	3.0449209E+005	3.9632969E+004	3.0706059E+005	-7.4159784E+000
5.3050964E+002	3.2954872E+005	2.0486367E+004	3.3018488E+005	-3.5572095E+000
4.5543686E+002	3.2998069E+005	2.2751475E+004	3.3076409E+005	-3.9441814E+000
3.9062500E+002	3.3045488E+005	2.4122773E+004	3.3133416E+005	-4.1751113E+000
3.3532156E+002	3.3287600E+005	2.5477615E+004	3.3384956E+005	-4.3767629E+000
2.8769821E+002	3.3574203E+005	2.8454344E+004	3.3694563E+005	-4.8442764E+000
2.4681688E+002	3.3813766E+005	2.9393852E+004	3.3941284E+005	-4.9681559E+000
2.1183044E+002	3.4174369E+005	3.0896176E+004	3.4313747E+005	-5.1659212E+000
1.8180385E+002	3.4386831E+005	3.2126129E+004	3.4536575E+005	-5.3374038E+000
1.5594810E+002	3.4943806E+005	3.3424707E+004	3.5103300E+005	-5.4638748E+000
1.3384372E+002	3.5241950E+005	3.3413445E+004	3.5399994E+005	-5.4161124E+000
1.1488944E+002	3.5700400E+005	3.4889262E+004	3.5870478E+005	-5.5816731E+000
9.8580124E+001	3.6074663E+005	3.5281605E+004	3.6246781E+005	-5.5858560E+000
8.4593895E+001	3.6301378E+005	3.4713965E+004	3.6466981E+005	-5.4624209E+000
7.2561951E+001	3.7127328E+005	3.0844248E+004	3.7255231E+005	-4.7490525E+000
6.2292366E+001	3.4989988E+005	3.1161543E+004	3.5128472E+005	-5.0892472E+000
5.3443684E+001	3.7390969E+005	3.5865832E+004	3.7562591E+005	-5.4791112E+000
4.5865925E+001	3.7277222E+005	3.5686074E+004	3.7447647E+005	-5.4683514E+000
3.9357693E+001	3.7895094E+005	3.8466641E+004	3.8089828E+005	-5.7961397E+000
3.3778549E+001	3.6990378E+005	3.5511461E+004	3.7160447E+005	-5.4836974E+000
2.8970987E+001	3.8227313E+005	3.5954738E+004	3.8396025E+005	-5.3731537E+000
2.4864748E+001	3.8602525E+005	4.2245391E+004	3.8832997E+005	-6.2454171E+000
2.1331087E+001	3.8794269E+005	4.2536086E+004	3.9026766E+005	-6.2572169E+000
1.8317699E+001	3.9216466E+005	4.7123629E+004	3.9498575E+005	-6.8519726E+000
1.5708804E+001	3.9514688E+005	5.1456168E+004	3.9848313E+005	-7.4193273E+000
1.3485328E+001	3.9874003E+005	5.4578992E+004	4.0245803E+005	-7.7941327E+000
1.1565536E+001	4.0027163E+005	5.6631105E+004	4.0425791E+005	-8.0528564E+000
9.9269304E+000	4.0634144E+005	6.3341758E+004	4.1124875E+005	-8.8601370E+000
8.5196648E+000	4.1321416E+005	6.9413383E+004	4.1900378E+005	-9.5357456E+000
7.3081999E+000	4.1417416E+005	7.5437227E+004	4.2098813E+005	-1.0322634E+001
6.2751026E+000	4.2184672E+005	8.1237133E+004	4.2959763E+005	-1.0900296E+001
5.3805113E+000	4.2641953E+005	8.8345906E+004	4.3547516E+005	-1.1704982E+001
4.6173186E+000	4.3331963E+005	9.6508945E+004	4.4393678E+005	-1.2555984E+001
3.9657354E+000	4.4049131E+005	1.0568377E+005	4.5299191E+005	-1.3491532E+001
3.4004376E+000	4.4743950E+005	1.1497772E+005	4.6197616E+005	-1.4411386E+001
2.9194727E+000	4.5811272E+005	1.2599030E+005	4.7512191E+005	-1.5377333E+001
2.5052130E+000	4.6595263E+005	1.3553039E+005	4.8526316E+005	-1.6217987E+001
2.1486506E+000	4.7767891E+005	1.4866231E+005	5.0027753E+005	-1.7287086E+001
1.8447489E+000	4.8938034E+005	1.6183119E+005	5.1544394E+005	-1.8298323E+001
1.5817956E+000	5.0260091E+005	1.7602513E+005	5.3253406E+005	-1.9301704E+001
1.3581067E+000	5.1711956E+005	1.9031511E+005	5.5102856E+005	-2.0205090E+001
1.1651740E+000	5.3364431E+005	2.0553584E+005	5.7185769E+005	-2.1064447E+001
1.0000616E+000	5.5064113E+005	2.2323228E+005	5.9417025E+005	-2.2067846E+001
