freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
5.3443684E+001	1.6775232E+004	7.1792666E+003	1.8246926E+004	-2.3169386E+001
4.5865925E+001	1.7171215E+004	7.9345557E+003	1.8915809E+004	-2.4800936E+001
3.9357693E+001	1.7815559E+004	8.7269756E+003	1.9838201E+004	-2.6097986E+001
3.3778549E+001	1.8478938E+004	9.5135254E+003	2.0784088E+004	-2.7240803E+001
2.8970987E+001	1.9211395E+004	1.0522802E+004	2.1904498E+004	-2.8711174E+001
2.4864748E+001	2.0013350E+004	1.1522040E+004	2.3093107E+004	-2.9929796E+001
2.1331087E+001	2.0856564E+004	1.2645951E+004	2.4390908E+004	-3.1229671E+001
1.8317699E+001	2.1866828E+004	1.3804584E+004	2.5859713E+004	-3.2264320E+001
1.5708804E+001	2.2969783E+004	1.5049316E+004	2.7460752E+004	-3.3231968E+001
1.3485328E+001	2.4188939E+004	1.6440176E+004	2.9246951E+004	-3.4202251E+001
1.1565536E+001	2.5586854E+004	1.7913125E+004	3.1234070E+004	-3.4995518E+001
9.9269304E+000	2.6905006E+004	1.9364291E+004	3.3148984E+004	-3.5743629E+001
8.5196648E+000	2.8571646E+004	2.1008072E+004	3.5463758E+004	-3.6326187E+001
7.3081999E+000	3.0206334E+004	2.2770902E+004	3.7827723E+004	-3.7010639E+001
6.2751026E+000	3.2105430E+004	2.4532811E+004	4.0405660E+004	-3.7384632E+001
5.3805113E+000	3.4142586E+004	2.6518191E+004	4.3231129E+004	-3.7836117E+001
4.6173186E+000	3.6329230E+004	2.8570457E+004	4.6217789E+004	-3.8182632E+001
3.9657354E+000	3.8592156E+004	3.0777789E+004	4.9362199E+004	-3.8572853E+001
3.4004376E+000	4.1054695E+004	3.3168281E+004	5.2779000E+004	-3.8934910E+001
2.9194727E+000	4.3739371E+004	3.5668137E+004	5.6438891E+004	-3.9196205E+001
2.5052130E+000	4.6507984E+004	3.8424215E+004	6.0327547E+004	-3.9563019E+001
2.1486506E+000	4.9534621E+004	4.1474445E+004	6.4605016E+004	-3.9938831E+001
1.8447489E+000	5.2621809E+004	4.4675164E+004	6.9028438E+004	-4.0330780E+001
1.5817956E+000	5.6003344E+004	4.8179363E+004	7.3875742E+004	-4.0705227E+001
1.3581067E+000	5.9642004E+004	5.1992203E+004	7.9122422E+004	-4.1079899E+001
1.1651740E+000	6.3431871E+004	5.6266832E+004	8.4791266E+004	-4.1574421E+001
1.0000616E+000	6.7572672E+004	6.0778168E+004	9.0884828E+004	-4.1969765E+001
