freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
3.8505793E+004	1.0655477E+003	8.7808380E+001	1.0691597E+003	-4.7109170E+000
3.3040754E+004	1.0738909E+003	8.7802856E+001	1.0774744E+003	-4.6741877E+000
2.8355107E+004	1.0806172E+003	8.9379341E+001	1.0843073E+003	-4.7282505E+000
2.4328240E+004	1.0881063E+003	9.1699142E+001	1.0919634E+003	-4.8171659E+000
2.0876631E+004	1.0929139E+003	9.3814697E+001	1.0969330E+003	-4.9061890E+000
1.7916791E+004	1.1008109E+003	9.6373772E+001	1.1050215E+003	-5.0033731E+000
1.5374481E+004	1.1067657E+003	1.0068203E+002	1.1113358E+003	-5.1978669E+000
1.3194032E+004	1.1145577E+003	1.0569128E+002	1.1195577E+003	-5.4170456E+000
1.1319771E+004	1.1204138E+003	1.1118591E+002	1.1259171E+003	-5.6672754E+000
9.7145957E+003	1.1276406E+003	1.1799115E+002	1.1337969E+003	-5.9734306E+000
8.3403740E+003	1.1366127E+003	1.2641557E+002	1.1436211E+003	-6.3464298E+000
7.1510151E+003	1.1431301E+003	1.3517825E+002	1.1510950E+003	-6.7440624E+000
6.1388164E+003	1.1521343E+003	1.4542165E+002	1.1612755E+003	-7.1937952E+000
5.2681787E+003	1.1614287E+003	1.5750166E+002	1.1720594E+003	-7.7227855E+000
4.5214443E+003	1.1708220E+003	1.7236411E+002	1.1834414E+003	-8.3747187E+000
3.8787573E+003	1.1809470E+003	1.8764790E+002	1.1957623E+003	-9.0285978E+000
3.3289343E+003	1.1944752E+003	2.0348915E+002	1.2116843E+003	-9.6680145E+000
2.8559119E+003	1.2077166E+003	2.2467279E+002	1.2284369E+003	-1.0538328E+001
2.4507866E+003	1.2228085E+003	2.4616217E+002	1.2473397E+003	-1.1382022E+001
2.1029785E+003	1.2380375E+003	2.7058148E+002	1.2672612E+003	-1.2328522E+001
1.8044188E+003	1.2551222E+003	2.9637079E+002	1.2896384E+003	-1.3285839E+001
1.5485138E+003	1.2742166E+003	3.2679404E+002	1.3154551E+003	-1.4384426E+001
1.3287217E+003	1.2951376E+003	3.6067920E+002	1.3444221E+003	-1.5561838E+001
1.1403635E+003	1.3236436E+003	3.9787778E+002	1.3821501E+003	-1.6730402E+001
9.7843262E+002	1.3463604E+003	4.3716385E+002	1.4155559E+003	-1.7988638E+001
8.3973260E+002	1.3763580E+003	4.8210214E+002	1.4583497E+003	-1.9304020E+001
7.2069464E+002	1.4110665E+003	5.3003632E+002	1.5073312E+003	-2.0587591E+001
6.1821936E+002	1.4493792E+003	5.8499133E+002	1.5629827E+003	-2.1979748E+001
5.3050964E+002	1.4880277E+003	6.4324609E+002	1.6211083E+003	-2.3377911E+001
4.5543686E+002	1.5354491E+003	7.0754547E+002	1.6906284E+003	-2.4740574E+001
3.9062500E+002	1.5853099E+003	7.7717682E+002	1.7655626E+003	-2.6115780E+001
3.3532156E+002	1.6430896E+003	8.5355157E+002	1.8515652E+003	-2.7450958E+001
2.8769821E+002	1.7091722E+003	9.3701746E+002	1.9491720E+003	-2.8732822E+001
2.4681688E+002	1.7806536E+003	1.0256743E+003	2.0549294E+003	-2.9942375E+001
2.1183044E+002	1.8606233E+003	1.1227129E+003	2.1731091E+003	-3.1107069E+001
1.8180385E+002	1.9499170E+003	1.2272589E+003	2.3039836E+003	-3.2185913E+001
1.5594810E+002	2.0470869E+003	1.3377057E+003	2.4454082E+003	-3.3163326E+001
1.3384372E+002	2.1536011E+003	1.4563474E+003	2.5997971E+003	-3.4068062E+001
1.1488944E+002	2.2692446E+003	1.5826567E+003	2.7666357E+003	-3.4893375E+001
9.8580124E+001	2.3994158E+003	1.7176128E+003	2.9508286E+003	-3.5596840E+001
8.4593895E+001	2.5403818E+003	1.8590215E+003	3.1479360E+003	-3.6196224E+001
7.2561951E+001	2.6917319E+003	2.0174427E+003	3.3638513E+003	-3.6851418E+001
6.2292366E+001	2.8582998E+003	2.1753765E+003	3.5919548E+003	-3.7273804E+001
5.3443684E+001	3.0372278E+003	2.3566746E+003	3.8443032E+003	-3.7808941E+001
4.5865925E+001	3.2291289E+003	2.5356128E+003	4.1056797E+003	-3.8140110E+001
3.9357693E+001	3.4306731E+003	2.7321553E+003	4.3856802E+003	-3.8533482E+001
3.3778549E+001	3.6526035E+003	2.9399924E+003	4.6888237E+003	-3.8830700E+001
2.8970987E+001	3.8886487E+003	3.1696252E+003	5.0167832E+003	-3.9183369E+001
2.4864748E+001	4.1385894E+003	3.4194031E+003	5.3684482E+003	-3.9564346E+001
2.1331087E+001	4.4126255E+003	3.6852295E+003	5.7491025E+003	-3.9867138E+001
1.8317699E+001	4.6992485E+003	3.9686580E+003	6.1508687E+003	-4.0182106E+001
1.5708804E+001	5.0090112E+003	4.2863911E+003	6.5926733E+003	-4.0554794E+001
1.3485328E+001	5.3331372E+003	4.6104712E+003	7.0497373E+003	-4.0843254E+001
1.1565536E+001	5.6951899E+003	4.9825020E+003	7.5670679E+003	-4.1181427E+001
9.9269304E+000	6.0742529E+003	5.3885605E+003	8.1199219E+003	-4.1576710E+001
8.5196648E+000	6.4815757E+003	5.8041108E+003	8.7004902E+003	-4.1843758E+001
7.3081999E+000	6.9203696E+003	6.2880464E+003	9.3504570E+003	-4.2259186E+001
6.2751026E+000	7.3850996E+003	6.7959365E+003	1.0036157E+004	-4.2620968E+001
5.3805113E+000	7.9137188E+003	7.3459014E+003	1.0797648E+004	-4.2868980E+001
4.6173186E+000	8.4652422E+003	7.9477852E+003	1.1611529E+004	-4.3194221E+001
3.9657354E+000	9.0515039E+003	8.6075928E+003	1.2490812E+004	-4.3560013E+001
3.4004376E+000	9.7109688E+003	9.3309346E+003	1.3467341E+004	-4.3856655E+001
2.9194727E+000	1.0407875E+004	1.0087316E+004	1.4494062E+004	-4.4103928E+001
2.5052130E+000	1.1154019E+004	1.0950611E+004	1.5630995E+004	-4.4472778E+001
2.1486506E+000	1.1969964E+004	1.1882918E+004	1.6866646E+004	-4.4790913E+001
1.8447489E+000	1.2838604E+004	1.2875713E+004	1.8182787E+004	-4.5082684E+001
1.5817956E+000	1.3801045E+004	1.3978166E+004	1.9643268E+004	-4.5365314E+001
1.3581067E+000	1.4813705E+004	1.5167190E+004	2.1201168E+004	-4.5675507E+001
1.1651740E+000	1.5922508E+004	1.6468496E+004	2.2907152E+004	-4.5965698E+001
1.0000616E+000	1.7123873E+004	1.7906158E+004	2.4776148E+004	-4.6279308E+001
