freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
5.3050964E+002	5.6577490E+003	1.2097675E+003	5.7856426E+003	-1.2069510E+001
4.5543686E+002	5.7284683E+003	1.3279043E+003	5.8803638E+003	-1.3051106E+001
3.9062500E+002	5.8193276E+003	1.4639302E+003	6.0006387E+003	-1.4120523E+001
3.3532156E+002	5.9139214E+003	1.6121490E+003	6.1297217E+003	-1.5248459E+001
2.8769821E+002	6.0313838E+003	1.7727576E+003	6.2865142E+003	-1.6379232E+001
2.4681688E+002	6.1295879E+003	1.9699541E+003	6.4383667E+003	-1.7816597E+001
2.1183044E+002	6.2612329E+003	2.1729602E+003	6.6275781E+003	-1.9139326E+001
1.8180385E+002	6.4019658E+003	2.3723101E+003	6.8273730E+003	-2.0332670E+001
1.5594810E+002	6.5797437E+003	2.6274929E+003	7.0849663E+003	-2.1768337E+001
1.3384372E+002	6.7430840E+003	2.8834194E+003	7.3337090E+003	-2.3152103E+001
1.1488944E+002	6.9565195E+003	3.1783848E+003	7.6482217E+003	-2.4555328E+001
9.8580124E+001	7.1892383E+003	3.4953865E+003	7.9939272E+003	-2.5928885E+001
8.4593895E+001	7.4423530E+003	3.8272229E+003	8.3687666E+003	-2.7214451E+001
7.2561951E+001	7.7342852E+003	4.2440854E+003	8.8222119E+003	-2.8755188E+001
6.2292366E+001	8.0371138E+003	4.6381934E+003	9.2794414E+003	-2.9989111E+001
5.3443684E+001	8.3899102E+003	5.0865552E+003	9.8114033E+003	-3.1227198E+001
4.5865925E+001	8.8043975E+003	5.5847578E+003	1.0426262E+004	-3.2387550E+001
3.9357693E+001	9.2101572E+003	6.1044302E+003	1.1049482E+004	-3.3536152E+001
3.3778549E+001	9.7664053E+003	6.6180786E+003	1.1797526E+004	-3.4123024E+001
2.8970987E+001	1.0273430E+004	7.2146040E+003	1.2553640E+004	-3.5078781E+001
2.4864748E+001	1.0823131E+004	7.8547109E+003	1.3372981E+004	-3.5969658E+001
2.1331087E+001	1.1455895E+004	8.5083916E+003	1.4269907E+004	-3.6601589E+001
1.8317699E+001	1.2192376E+004	9.2565527E+003	1.5308096E+004	-3.7206070E+001
1.5708804E+001	1.2956164E+004	9.9687676E+003	1.6347432E+004	-3.7575504E+001
1.3485328E+001	1.3768870E+004	1.0834460E+004	1.7520482E+004	-3.8198528E+001
1.1565536E+001	1.4635596E+004	1.1614534E+004	1.8684166E+004	-3.8434856E+001
9.9269304E+000	1.5573682E+004	1.2628636E+004	2.0050486E+004	-3.9038460E+001
8.5196648E+000	1.6597730E+004	1.3552503E+004	2.1427902E+004	-3.9232582E+001
7.3081999E+000	1.7679850E+004	1.4599291E+004	2.2928506E+004	-3.9548489E+001
6.2751026E+000	1.8835098E+004	1.5751095E+004	2.4553164E+004	-3.9904491E+001
5.3805113E+000	2.0059363E+004	1.6944043E+004	2.6257926E+004	-4.0187611E+001
4.6173186E+000	2.1370531E+004	1.8268662E+004	2.8114828E+004	-4.0525574E+001
3.9657354E+000	2.2765508E+004	1.9734566E+004	3.0128416E+004	-4.0920795E+001
3.4004376E+000	2.4273781E+004	2.1291543E+004	3.2288484E+004	-4.1255348E+001
2.9194727E+000	2.5805264E+004	2.2967883E+004	3.4546133E+004	-4.1670567E+001
2.5052130E+000	2.7587809E+004	2.4826635E+004	3.7114000E+004	-4.1984467E+001
2.1486506E+000	2.9423703E+004	2.6845451E+004	3.9830047E+004	-4.2376541E+001
1.8447489E+000	3.1376625E+004	2.9105131E+004	4.2797211E+004	-4.2849171E+001
1.5817956E+000	3.3547195E+004	3.1547670E+004	4.6050730E+004	-4.3240593E+001
1.3581067E+000	3.5827566E+004	3.4221984E+004	4.9545520E+004	-4.3686974E+001
1.1651740E+000	3.8306945E+004	3.7183875E+004	5.3385977E+004	-4.4147678E+001
1.0000616E+000	4.1022414E+004	4.0346793E+004	5.7538703E+004	-4.4524277E+001
